u,h_fit,curvature
0.42489292580147453,0.18408363923736165,-0.1779658531691451
0.4253238516897113,0.1843576978609131,-0.18263397570576267
0.4257547775779481,0.18463170003933566,-0.1872850188049079
0.4261857034661849,0.18490564434562495,-0.1919188712048258
0.4266166293544217,0.185179529358869,-0.19653542480177935
0.42704755524265847,0.185453353664296,-0.20113456941285832
0.42747848113089526,0.18572711585332213,-0.20571619459249552
0.42790940701913205,0.18600081452360206,-0.2102801861559553
0.42834033290736884,0.18627444827907302,-0.21482642900554838
0.4287712587956056,0.18654801573001228,-0.21935481252497457
0.4292021846838424,0.1868215154930743,-0.22386521797352185
0.4296331105720792,0.18709494619134825,-0.2283575276422947
0.430064036460316,0.18736830645440372,-0.2328316257682518
0.4304949623485528,0.18764159491833726,-0.23728739276792593
0.43092588823678957,0.18791481022582546,-0.24172471015733546
0.43135681412502636,0.1881879510261673,-0.24614345462654103
0.4317877400132632,0.18846101597533887,-0.2505435039310854
0.4322186659015,0.18873400373603866,-0.2549247373094737
0.4326495917897368,0.1890069129777367,-0.2592870285184317
0.43308051767797356,0.18927974237672246,-0.2636302516899333
0.43351144356621035,0.18955249061615653,-0.2679542823237392
0.43394236945444714,0.18982515638611425,-0.27225899099565753
0.43437329534268393,0.1900977383836387,-0.2765442499955065
0.4348042212309207,0.19037023531278757,-0.28080993062022047
0.4352351471191575,0.1906426458846796,-0.285055898983249
0.4356660730073943,0.19091496881754783,-0.289282024054263
0.4360969988956311,0.19118720283678448,-0.2934881749308748
0.43652792478386787,0.19145934667499104,-0.2976742153926626
0.43695885067210466,0.19173139907202474,-0.30184000879476586
0.43738977656034145,0.19200335877505215,-0.30598542057926686
0.43782070244857824,0.1922752245385913,-0.3101103123497539
0.438251628336815,0.19254699512456558,-0.3142145451548886
0.4386825542250518,0.19281866930234898,-0.31829797932684056
0.4391134801132886,0.19309024584881607,-0.3223604718403512
0.4395444060015254,0.1933617235483906,-0.32640188177981655
0.4399753318897622,0.1936331011930949,-0.3304220663249107
0.44040625777799897,0.19390437758259493,-0.3344208799441468
0.44083718366623575,0.1941755515242542,-0.33839817660992755
0.44126810955447254,0.19444662183317624,-0.3423538085347136
0.44169903544270933,0.1947175873322602,-0.3462876279282938
0.4421299613309461,0.19498844685224226,-0.35019948539515383
0.4425608872191829,0.195259199231751,-0.35408923147199184
0.4429918131074197,0.19552984331734963,-0.35795671460492773
0.4434227389956565,0.19580037796358885,-0.36180177831772603
0.4438536648838933,0.19607080203305288,-0.36562426950024796
0.44428459077213006,0.19634111439641322,-0.36942403647257854
0.44471551666036685,0.19661131393246795,-0.3732009190161241
0.44514644254860364,0.1968813995281991,-0.3769547588089371
0.4455773684368404,0.1971513700788174,-0.38068539987606725
0.4460082943250772,0.19742122448781024,-0.38439267951503875
0.446439220213314,0.19769096166699157,-0.38807643639754585
0.4468701461015508,0.19796058053655152,-0.3917365089475236
0.4473010719897876,0.19823008002510134,-0.3953727316605025
0.44773199787802437,0.19849945906972688,-0.39898494217577785
0.44816292376626116,0.19876871661603301,-0.4025729726754074
0.44859384965449794,0.19903785161819232,-0.4061366534109563
0.44902477554273473,0.1993068630389993,-0.4096758191090208
0.4494557014309715,0.19957574984991028,-0.41319029806286167
0.4498866273192083,0.19984451103109957,-0.41667991836510604
0.4503175532074451,0.2001131455715035,-0.42014450867839875
0.4507484790956819,0.2003816524688714,-0.42358389549360037
0.45117940498391873,0.2006500307298127,-0.42699790355229794
0.4516103308721555,0.20091827936984563,-0.43038635576307677
0.4520412567603923,0.20118639741344757,-0.4337490763910465
0.4524721826486291,0.2014543838941013,-0.4370858869030188
0.4529031085368659,0.2017222378543444,-0.44039660582102597
0.45333403442510267,0.20198995834581845,-0.44368105270187574
0.45376496031333946,0.20225754442931754,-0.44693904583750715
0.45419588620157625,0.2025249951748358,-0.450170401769319
0.45462681208981304,0.20279230966161743,-0.45337493583465843
0.4550577379780498,0.2030594869782033,-0.45655246123517457
0.4554886638662866,0.20332652622248215,-0.45970279164951244
0.4559195897545234,0.20359342650173695,-0.4628257385439801
0.4563505156427602,0.20386018693269414,-0.4659211119804778
0.456781441530997,0.20412680664157346,-0.46898872185664797
0.45721236741923377,0.20439328476413376,-0.4720283749665534
0.45764329330747056,0.20465962044572494,-0.47503987836794453
0.45807421919570734,0.20492581284133415,-0.4780230386577229
0.45850514508394413,0.20519186111563525,-0.48097766028824607
0.4589360709721809,0.20545776444303676,-0.4839035450190288
0.4593669968604177,0.2057235220077308,-0.4868004945787162
0.4597979227486545,0.2059891330037431,-0.48966831099807
0.4602288486368913,0.20625459663497858,-0.49250679315484763
0.4606597745251281,0.20651991211527299,-0.49531573968381937
0.46109070041336486,0.2067850786684391,-0.4980949467218535
0.46152162630160165,0.20705009552831655,-0.5008442105355742
0.46195255218983844,0.20731496193882148,-0.5035633280211447
0.4623834780780752,0.2075796771539914,-0.5062520905071547
0.462814403966312,0.2078442404380375,-0.5089102897476874
0.4632453298545488,0.20810865106539211,-0.5115377177096234
0.4636762557427856,0.2083729083207566,-0.5141341646569944
0.4641071816310224,0.20863701149915148,-0.51669942036169
0.46453810751925917,0.20890095990596225,-0.5192332708160585
0.46496903340749596,0.20916475285699088,-0.5217355043282956
0.46539995929573275,0.2094283896785034,-0.5242059052752451
0.46583088518396953,0.20969186970727538,-0.5266442552200956
0.4662618110722063,0.20995519229064896,-0.5290503422858205
0.4666927369604431,0.21021835678657075,-0.5314239463973004
0.4671236628486799,0.21048136256364725,-0.5337648459080507
0.4675545887369167,0.21074420900119295,-0.5360728238938715
0.4679855146251535,0.21100689548927598,-0.5383476573082849
0.46841644051339026,0.21126942142876892,-0.540589123692007
0.46884736640162705,0.2115317862313978,-0.5427970009621642
0.46927829228986384,0.21179398931978755,-0.5449710621346561
0.46970921817810063,0.2120560301275145,-0.5471110811641271
0.4701401440663375,0.21231790809915307,-0.5492168326091713
0.47057106995457426,0.21257962269032427,-0.5512880884513751
0.47100199584281105,0.21284117336774455,-0.5533246203433484
0.47143292173104784,0.21310255960927416,-0.5553261961778307
0.4718638476192846,0.2133637809039649,-0.5572925836533325
0.4722947735075214,0.21362483675211297,-0.559223555036056
0.4727256993957582,0.21388572666530115,-0.5611188751869184
0.473156625283995,0.2141464501664505,-0.5629783072896727
0.4735875511722318,0.21440700678987146,-0.5648016179087241
0.47401847706046857,0.21466739608130725,-0.566588569686348
0.47444940294870536,0.21492761759798795,-0.5683389279030315
0.47488032883694214,0.21518767090867452,-0.5700524551390745
0.47531125472517893,0.21544755559370798,-0.5717289070071172
0.4757421806134157,0.21570727124506028,-0.5733680428399068
0.4761731065016525,0.2159668174663837,-0.5749696273353854
0.4766040323898893,0.21622619387305597,-0.576533417556982
0.4770349582781261,0.21648540009222794,-0.5780591656372722
0.4774658841663629,0.21674443576287838,-0.5795466296656104
0.47789681005459966,0.2170033005358566,-0.5809955666135646
0.47832773594283645,0.2172619940739342,-0.5824057276654088
0.47875866183107324,0.21752051605185108,-0.5837768676583002
0.47918958771931003,0.21777886615636943,-0.5851087406387401
0.4796205136075468,0.21803704408631208,-0.5864010941835622
0.4800514394957836,0.21829504955262424,-0.5876536816276321
0.4804823653840204,0.21855288227841063,-0.5888662526998446
0.4809132912722572,0.21881054199899053,-0.5900385549161058
0.48134421716049397,0.21906802846194495,-0.5911703377287221
0.48177514304873076,0.2193253414271633,-0.5922613468845107
0.48220606893696755,0.21958248066689567,-0.5933113309702772
0.48263699482520434,0.21983944596579774,-0.5943200358795172
0.4830679207134411,0.2200962371209806,-0.5952872047333615
0.4834988466016779,0.2203528539420604,-0.5962125811139661
0.4839297724899147,0.22060929625120573,-0.5970959105676703
0.4843606983781515,0.22086556388318834,-0.5979369372799241
0.4847916242663883,0.22112165668542627,-0.5987353995994709
0.48522255015462507,0.22137757451803952,-0.5994910408374101
0.48565347604286185,0.22163331725389435,-0.6002036021719492
0.48608440193109864,0.2218888847786511,-0.6008728219385593
0.48651532781933543,0.22214427699081796,-0.6014984428287495
0.4869462537075722,0.22239949380179203,-0.6020802011608227
0.487377179595809,0.22265453513591404,-0.6026178334772235
0.4878081054840458,0.22290940093051503,-0.6031110798511319
0.4882390313722826,0.22316409113596447,-0.6035596780203331
0.48866995726051937,0.2234186057157188,-0.603963364621084
0.48910088314875616,0.22367294464636978,-0.6043218729711035
0.489531809036993,0.22392710791769344,-0.60463493847293
0.4899627349252298,0.22418109553270105,-0.6049022995739861
0.4903936608134666,0.2244349075076827,-0.6051236879580829
0.49082458670170337,0.22468854387225956,-0.6052988368616045
0.49125551258994016,0.22494200466943304,-0.6054274834291594
0.49168643847817695,0.22519528995562943,-0.6055093577932537
0.49211736436641373,0.2254483998007517,-0.605544193264713
0.4925482902546505,0.22570133428822903,-0.6055317223929881
0.4929792161428873,0.22595409351505957,-0.605471674224072
0.4934101420311241,0.2262066775918693,-0.6053637857137161
0.4938410679193609,0.22645908664294923,-0.6052077881256563
0.4942719938075977,0.2267113208063104,-0.605003407580272
0.49470291969583446,0.22696338023373108,-0.6047503748682588
0.49513384558407125,0.22721526509080725,-0.6044484245950613
0.49556477147230804,0.22746697555699846,-0.6040972859997743
0.49599569736054483,0.22771851182567515,-0.6036966853346317
0.4964266232487816,0.2279698741041738,-0.6032463557503319
0.4968575491370184,0.2282210626138379,-0.6027460278948602
0.4972884750252552,0.22847207759007104,-0.6021954287343577
0.497719400913492,0.22872291928238297,-0.601594288253357
0.49815032680172877,0.22897358795444178,-0.600942334717176
0.49858125268996556,0.22922408388411686,-0.6002392976713576
0.49901217857820235,0.2294744073635362,-0.5994849095102754
0.49944310446643914,0.22972455869912267,-0.5986788947522356
0.4998740303546759,0.2299745382116548,-0.5978209837867247
0.5003049562429127,0.2302243462363086,-0.5969109083550482
0.5007358821311495,0.23047398312270562,-0.595948393661689
0.5011668080193863,0.23072344923496635,-0.5949331707018194
0.5015977339076231,0.23097274495175424,-0.5938649694587756
0.5020286597958599,0.2312218706663265,-0.5927435182815157
0.5024595856840967,0.23147082678658204,-0.591568545021441
0.5028905115723334,0.23171961373511007,-0.5903397813401332
0.5033214374605702,0.23196823194924143,-0.5890569618517015
0.503752363348807,0.23221668188108957,-0.5877198112414501
0.5041832892370438,0.23246496399760586,-0.5863280553334917
0.5046142151252806,0.23271307878062863,-0.5848814311332822
0.5050451410135174,0.23296102672692953,-0.5833796718071311
0.5054760669017542,0.23320880834825874,-0.5818225041998252
0.505906992789991,0.2334564241714,-0.5802096600280453
0.5063379186782277,0.23370387473821486,-0.5785408739016272
0.5067688445664645,0.23395116060569343,-0.5768158782358863
0.5071997704547013,0.23419828234600004,-0.5750344037467445
0.5076306963429381,0.2344452405465256,-0.5731961829213048
0.5080616222311749,0.23469203580993414,-0.5713009542343063
0.5084925481194117,0.23493866875421288,-0.5693484513270962
0.5089234740076485,0.23518514001271462,-0.5673384030594594
0.5093543998958853,0.2354314502342183,-0.5652705512738548
0.5097853257841221,0.2356776000829669,-0.5631446341503297
0.5102162516723588,0.23592359023871823,-0.5609603833627802
0.5106471775605956,0.23616942139679797,-0.5587175368530831
0.5110781034488324,0.2364150942681431,-0.5564158345935337
0.5115090293370692,0.23666060957935586,-0.5540550189706084
0.511939955225306,0.2369059680727451,-0.55163482698507
0.5123708811135428,0.23715117050638046,-0.5491549979308528
0.5128018070017796,0.23739621765414032,-0.5466152746093811
0.5132327328900164,0.23764111030575763,-0.5440153998094046
0.5136636587782532,0.2378858492668735,-0.5413551189879011
0.5140945846664899,0.2381304353590783,-0.5386341741447326
0.5145255105547267,0.238374869419968,-0.5358523122669306
0.5149564364429635,0.23861915230318753,-0.5330092780375179
0.5153873623312003,0.2388632848784803,-0.530104818895674
0.5158182882194371,0.2391072680317422,-0.5271386895626761
0.5162492141076739,0.23935110266505866,-0.5241106337338063
0.5166801399959107,0.23959478969676407,-0.5210203993098885
0.5171110658841475,0.23983833006148703,-0.517867745151957
0.5175419917723842,0.24008172471019829,-0.5146524261586969
0.517972917660621,0.24032497461025648,-0.5113741918497526
0.5184038435488579,0.24056808074546154,-0.5080327970218913
0.5188347694370947,0.2408110441161022,-0.5046280054183709
0.5192656953253315,0.24105386573900334,-0.5011595726849655
0.5196966212135683,0.24129654664757116,-0.4976272552372821
0.5201275471018051,0.2415390878918533,-0.49403082218152744
0.5205584729900419,0.24178149053857223,-0.49037003467401846
0.5209893988782787,0.2420237556711844,-0.4866446519186161
0.5214203247665155,0.24226588438992502,-0.4828544443615469
0.5218512506547522,0.24250787781186012,-0.4789991829952799
0.522282176542989,0.2427497370709275,-0.4750786345806544
0.5227131024312258,0.2429914633179937,-0.4710925689822033
0.5231440283194626,0.24323305772089676,-0.4670407618409588
0.5235749542076994,0.24347452146449977,-0.4629229876596711
0.5240058800959362,0.24371585575073262,-0.45873902206961514
0.524436805984173,0.24395706179864973,-0.45448864323176763
0.5248677318724098,0.24419814084446845,-0.45017163297407714
0.5252986577606465,0.24443909414162945,-0.4457877789452319
0.5257295836488833,0.24467992296083052,-0.4413368583398003
0.5261605095371201,0.24492062859008712,-0.43681865401958103
0.5265914354253569,0.24516121233477994,-0.432232964893544
0.5270223613135937,0.24540167551769776,-0.4275795807699933
0.5274532872018305,0.24564201947908715,-0.4228582865043426
0.5278842130900673,0.24588224557670557,-0.4180688828677552
0.5283151389783041,0.24612235518586867,-0.4132111707047494
0.5287460648665409,0.2463623496994909,-0.4082849404513398
0.5291769907547776,0.24660223052814745,-0.40328999908834656
0.5296079166430144,0.24684199910011428,-0.3982261547689822
0.5300388425312512,0.24708165686141514,-0.39309320769361744
0.530469768419488,0.24732120527587775,-0.3878909722524545
0.5309006943077248,0.24756064582517623,-0.3826192605285153
0.5313316201959616,0.2477999800088786,-0.3772778811820001
0.5317625460841984,0.24803920934450363,-0.37186665496619775
0.5321934719724352,0.2482783353675606,-0.36638540517716633
0.532624397860672,0.24851735963160304,-0.3608339501107366
0.5330553237489087,0.24875628370827196,-0.3552121135535878
0.5334862496371455,0.24899510918735457,-0.34951972938579917
0.5339171755253823,0.24923383767681973,-0.34375662406697477
0.5343481014136191,0.24947247080287616,-0.3379226297806994
0.5347790273018559,0.24971101021001973,-0.3320175877196109
0.5352099531900927,0.249949457561077,-0.32604133726804535
0.5356408790783295,0.25018781453726024,-0.3199937202011819
0.5360718049665663,0.25042608283820855,-0.31387458068769364
0.536502730854803,0.25066426418204624,-0.3076837704253868
0.5369336567430398,0.25090236030542123,-0.3014211395862916
0.5373645826312766,0.2511403729635613,-0.29508654429080494
0.5377955085195134,0.2513783039303199,-0.28867984755126097
0.5382264344077502,0.2516161549982219,-0.28220090626639743
0.538657360295987,0.25185392797851613,-0.27564958494116504
0.5390882861842238,0.2520916247012248,-0.2690257572082776
0.5395192120724606,0.25232924701518766,-0.2623292964953282
0.5399501379606974,0.25256679678811356,-0.2555600743438305
0.5403810638489341,0.25280427590662646,-0.24871797241981974
0.5408119897371709,0.2530416862763214,-0.24180287898739106
0.5412429156254077,0.25327902982179884,-0.2348146710523531
0.5416738415136445,0.2535163084867289,-0.22775324383968645
0.5421047674018813,0.2537535242338942,-0.22061849792000796
0.5425356932901181,0.25399067904522954,-0.21341032630575224
0.5429666191783549,0.25422777492188753,-0.20612863437336953
0.5433975450665917,0.2544648138842682,-0.1987733261262108
0.5438284709548284,0.2547017979720856,-0.19134431174331992
0.5442593968430652,0.2549387292444021,-0.1838415071062528
0.544690322731302,0.2551756097796878,-0.17626483314434335
0.5451212486195388,0.25541244167586075,-0.16861421269672489
0.5455521745077756,0.2556492270503392,-0.16088956829982334
0.5459831003960124,0.25588596804009134,-0.15309083409927254
0.5464140262842492,0.2561226668016834,-0.14521795196012047
0.546844952172486,0.25635932551132523,-0.13727085904374808
0.5472758780607228,0.256595946364919,-0.12924949292274068
0.5477068039489595,0.2568325315781146,-0.12115381056415846
0.5481377298371963,0.2570690833863525,-0.11298376831425123
0.5485686557254331,0.25730560404490865,-0.10473932070676167
0.5489995816136699,0.25754209582895404,-0.09642043185286242
0.5494305075019067,0.25777856103358987,-0.08802707039115407
0.5498614333901435,0.25801500197391136,-0.07955921065795797
0.5502923592783803,0.25825142098503906,-0.07101682865844428
0.5507232851666171,0.25848782042218565,-0.06239991137104883
0.5511542110548538,0.25872420266068774,-0.053708444852211525
0.5515851369430906,0.25896057009606555,-0.044942420295947305
0.5520160628313274,0.25919692514406845,-0.036101837385969296
0.5524469887195642,0.25943327024072094,-0.02718670173331381
0.552877914607801,0.25966960784237814,-0.018197026227731363
0.5533088404960378,0.2599059404257609,-0.009132815361598927
0.5537397663842746,0.2601422704880201,5.909190329300628e-06
0.5541706922725114,0.2603786005467781,0.009219116954612003
0.5546016181607482,0.2606149331401737,0.018506780866929973
0.5550325440489849,0.2608512708269193,0.0278688606711659
0.5554634699372217,0.2610876161863398,0.037305317927217106
0.5558943958254585,0.2613239718184275,0.046816106877836605
0.5563253217136953,0.26156034034389175,0.05640116896214661
0.5567562476019322,0.2617967244042012,0.06606045053283942
0.557187173490169,0.26203312666163825,0.07579388625493971
0.5576180993784058,0.26226954979934813,0.08560139362055007
0.5580490252666426,0.26250599652138074,0.09548290435375055
0.5584799511548794,0.26274246955273983,0.10543834424942457
0.5589108770431161,0.2629789716394466,0.11546761173699423
0.5593418029313529,0.2632155055485679,0.12557060972593956
0.5597727288195897,0.2634520740682771,0.13574724020156007
0.5602036547078265,0.2636886800078968,0.14599739656210992
0.5606345805960633,0.2639253261979515,0.15632096484078592
0.5610655064843001,0.2641620154902158,0.16671781884460307
0.5614964323725369,0.2643987507577603,0.1771878335014507
0.5619273582607737,0.2646355348950007,0.18773087706110433
0.5623582841490105,0.26487237081775117,0.19834680215273864
0.5627892100372472,0.2651092614632655,0.20903546179122798
0.563220135925484,0.2653462097902892,0.21979670650555302
0.5636510618137208,0.2655832187791096,0.230630372290647
0.5640819877019576,0.26582029143160346,0.24153628950730097
0.5645129135901944,0.2660574307712835,0.2525142826341769
0.5649438394784312,0.266294639843351,0.26356416705231395
0.565374765366668,0.2665319217147386,0.2746857584203209
0.5658056912549048,0.2667692794741643,0.28587885593162576
0.5662366171431416,0.2670067162321812,0.29714324828889643
0.5666675430313783,0.2672442351212143,0.3084787356949096
0.5670984689196151,0.26748183929562397,0.3198850965422616
0.5675293948078519,0.26771953193175,0.33136209489948537
0.5679603206960887,0.2679573162279518,0.34290950518786256
0.5683912465843255,0.2681951954046682,0.354527084960418
0.5688221724725623,0.26843317270446154,0.3662145803821678
0.5692530983607991,0.2686712513920637,0.37797173416686514
0.5696840242490359,0.2689094347544301,0.38979828209979367
0.5701149501372726,0.26914772610077997,0.4016939530521705
0.5705458760255094,0.26938612876265733,0.41365846299337544
0.5709768019137462,0.26962464609396597,0.425691522614702
0.571407727801983,0.2698632814710298,0.4377928359740963
0.5718386536902198,0.27010203829263135,0.44996209654110136
0.5722695795784566,0.2703409199800706,0.46219898938299686
0.5727005054666934,0.2705799299772025,0.4745031931690599
0.5731314313549302,0.27081907175049635,0.48687437423385804
0.573562357243167,0.27105834878907475,0.4993121974924388
0.5739932831314037,0.2712977646047676,0.5118163176712334
0.5744242090196405,0.27153732273216424,0.5243863695232704
0.5748551349078773,0.2717770267286521,0.5370219918994733
0.5752860607961141,0.2720168801744718,0.5497228133041507
0.5757169866843509,0.27225688667276704,0.56248844959802
0.5761479125725877,0.27249704984962664,0.5753185104803881
0.5765788384608245,0.2727373733541434,0.5882125934464356
0.5770097643490613,0.2729778608584499,0.6011702895215278
0.577440690237298,0.27321851605778,0.6141911776145744
0.5778716161255348,0.2734593426705052,0.6272748321385284
0.5783025420137716,0.273700344438192,0.6404208187155087
0.5787334679020084,0.2739415251256474,0.6536286912253674
0.5791643937902452,0.27418288852096784,0.6668979907782479
0.579595319678482,0.2744244384355903,0.680228249169739
0.5800262455667188,0.27466617870433185,0.6936189988667891
0.5804571714549556,0.2749081131854503,0.7070697535032578
0.5808880973431924,0.27515024576068536,0.7205800168118858
0.5813190232314291,0.27539258033530745,0.7341492897102445
0.5817499491196659,0.27563512083817043,0.747777055647465
0.5821808750079027,0.2758778712217562,0.7614627923452926
0.5826118008961395,0.2761208354622233,0.7752059694040271
0.5830427267843763,0.2763640175594604,0.7890060428435177
0.5834736526726131,0.27660742153712725,0.8028624556604551
0.5839045785608499,0.27685105144271205,0.8167746481825016
0.5843355044490867,0.2770949113475656,0.8307420571841269
0.5847664303373235,0.2773390053469731,0.8447640885817131
0.5851973562255602,0.2775833375601813,0.858840147242238
0.585628282113797,0.2778279121304543,0.8729696370795564
0.5860592080020338,0.27807273322512693,0.8871519405286518
0.5864901338902706,0.27831780503564474,0.9013864364561184
0.5869210597785074,0.2785631317776205,0.9156724882186439
0.5873519856667442,0.2788087176908789,0.9300094503882793
0.587782911554981,0.2790545670395026,0.9443966699305121
0.5882138374432178,0.27930068411188946,0.958833476613945
0.5886447633314545,0.2795470732207892,0.9733191977365722
0.5890756892196913,0.2797937387033622,0.9878531451469132
0.5895066151079281,0.28004068492122447,1.002434615493597
0.5899375409961649,0.28028791626049254,1.0170629040831778
0.5903684668844017,0.28053543713183693,1.031737294517079
0.5907993927726385,0.2807832519705298,1.0464570524722294
0.5912303186608753,0.2810313652364942,1.0612214341929824
0.5916612445491121,0.28127978141434795,1.076029691192899
0.5920921704373489,0.28152850501345883,1.090881054723692
0.5925230963255856,0.2817775405679892,1.1057747529572168
0.5929540222138224,0.2820268926369398,1.12071000955303
0.5933849481020592,0.282276565804215,1.1356860133339426
0.593815873990296,0.28252656467865345,1.150701957386963
0.5942467998785328,0.28277689389407934,1.1657570344280952
0.5946777257667696,0.28302755810936464,1.1808504051145765
0.5951086516550065,0.28327856200846124,1.1959812278202657
0.5955395775432433,0.28352991030045827,1.2111486559024438
0.5959705034314801,0.2837816077196291,1.2263518219958818
0.5964014293197168,0.2840336590254817,1.2415898494097706
0.5968323552079536,0.2842860690028015,1.2568618519596595
0.5972632810961904,0.28453884246170746,1.272166930602737
0.5976942069844272,0.28479198423769203,1.2875041809065695
0.598125132872664,0.28504549919167843,1.3028726786401275
0.5985560587609008,0.28529939221006595,1.3182714915167442
0.5989869846491376,0.2855536682047721,1.333699681991711
0.5994179105373744,0.28580833211329715,1.3491562827632293
0.5998488364256112,0.28606338889875405,1.3646403335700255
0.6002797623138479,0.28631884354992376,1.380150868091733
0.6007106882020847,0.286574701081316,1.3956868843798433
0.6011416140903215,0.28683096653319984,1.4112473810954367
0.6015725399785583,0.28708764497166106,1.4268313538491044
0.6020034658667951,0.2873447414886501,1.4424377745496293
0.6024343917550319,0.2876022612020317,1.4580656080589338
0.6028653176432687,0.2878602092556264,1.4737138150659252
0.6032962435315055,0.2881185908192716,1.4893813338910524
0.6037271694197422,0.28837741108885995,1.50506709255899
0.604158095307979,0.2886366752863907,1.5207700150925099
0.6045890211962158,0.2888963886600191,1.5364890108503118
0.6050199470844526,0.2891565564841052,1.5522229732578634
0.6054508729726894,0.28941718405926187,1.5679707918972297
0.6058817988609262,0.28967827671239954,1.5837313464796507
0.606312724749163,0.2899398397967867,1.5995034912124684
0.6067436506373998,0.29020187869208414,1.6152860832446927
0.6071745765256366,0.2904643988043989,1.631077967199305
0.6076055024138733,0.29072740556634136,1.6468779654131531
0.6080364283021101,0.2909909044370549,1.6626849066125104
0.6084673541903469,0.2912549009022838,1.6784975997400258
0.6088982800785837,0.2915194004744128,1.6943148351933046
0.6093292059668205,0.29178440869251476,1.7101354066706613
0.6097601318550573,0.29204993112240096,1.7259580889058752
0.6101910577432941,0.2923159733566747,1.7417816433659288
0.6106219836315309,0.2925825410147662,1.7576048316896113
0.6110529095197677,0.2928496397429985,1.7734263957247125
0.6114838354080044,0.2931172752146227,1.789245068059743
0.6119147612962412,0.2933854531298725,1.805059576218006
0.612345687184478,0.29365417921601233,1.8208686309242943
0.6127766130727148,0.29392345922738494,1.836670936828241
0.6132075389609516,0.294193298945459,1.8524651899413376
0.6136384648491884,0.29446370417888224,1.868250069449139
0.6140693907374252,0.2947346807635247,1.8840242500826716
0.614500316625662,0.2950062345625284,1.8997863974419538
0.6149312425138987,0.2952783714663605,1.9155351615225165
0.6153621684021355,0.29555109739285346,1.9312691911553632
0.6157930942903723,0.2958244182872609,1.946987122998761
0.6162240201786091,0.2960983401223052,1.9626875801030024
0.6166549460668459,0.2963728688982221,1.9783691784312327
0.6170858719550827,0.29664801064281443,1.9940305295935903
0.6175167978433195,0.2969237714114934,2.00967023343478
0.6179477237315563,0.29720015728734106,2.0252868729835005
0.618378649619793,0.2974771743811391,2.0408790341704766
0.6188095755080298,0.297754828831434,2.056445293622711
0.6192405013962666,0.2980331268045773,2.0719842148907284
0.6196714272845034,0.29831207449477803,2.0874943558155192
0.6201023531727402,0.2985916781241498,2.102974260637386
0.620533279060977,0.2988719439427592,2.118422476352525
0.6209642049492138,0.29915287822866965,2.133837541497213
0.6213951308374506,0.2994344872880066,2.1492179703640706
0.6218260567256874,0.29971677745498315,2.164562287364476
0.6222569826139241,0.299999755091962,2.179869015909282
0.6226879085021609,0.30028342658950624,2.19513664969428
0.6231188343903977,0.30056779836642367,2.2103636859163514
0.6235497602786345,0.30085287686980644,2.2255486270124507
0.6239806861668713,0.30113866857509874,2.2406899602999095
0.6244116120551081,0.30142517998612783,2.255786162570374
0.6248425379433449,0.3017124176351693,2.270835704636612
0.6252734638315817,0.30200038808297425,2.285837063448962
0.6257043897198185,0.30228909791883796,2.300788705118713
0.6261353156080552,0.3025785537606387,2.3156890829604793
0.626566241496292,0.30286876225488735,2.3305366555480713
0.6269971673845288,0.303159730076775,2.3453298748329785
0.6274280932727656,0.30345146393022704,2.360067186007364
0.6278590191610024,0.3037439705479432,2.37474703726342
0.6282899450492392,0.30403725669145576,2.38936786097523
0.628720870937476,0.30433132915117467,2.403928086533629
0.6291517968257128,0.3046261947464246,2.418426157165228
0.6295827227139495,0.30492186032551194,2.432860502556908
0.6300136486021863,0.30521833276576205,2.4472295467077654
0.6304445744904231,0.3055156189735717,2.4615317180335796
0.6308755003786599,0.3058137258844571,2.475765434491486
0.6313064262668967,0.30611266046310437,2.489929116241875
0.6317373521551335,0.3064124297034079,2.5040211922987754
0.6321682780433703,0.30671304062853544,2.518040077852819
0.6325992039316071,0.30701450029096566,2.5319841847244575
0.6330301298198439,0.3073168157725372,2.5458519380827105
0.6334610557080808,0.30761999418449815,2.5596417604513126
0.6338919815963175,0.30792404266756135,2.5733520624519888
0.6343229074845543,0.3082289683919446,2.586981262189737
0.6347538333727911,0.30853477855741884,2.600527787255819
0.6351847592610279,0.30884148039336434,2.6139900551298467
0.6356156851492647,0.30914908115881445,2.6273664858905965
0.6360466110375015,0.3094575881425006,2.640655508420596
0.6364775369257383,0.3097670086629085,2.6538555535825323
0.6369084628139751,0.31007735006832027,2.666965049405727
0.6373393887022119,0.3103886197368726,2.6799824251966977
0.6377703145904486,0.310700825076589,2.6929061227149877
0.6382012404786854,0.3110139735254456,2.705734578294886
0.6386321663669222,0.31132807255140804,2.71846624544806
0.639063092255159,0.31164312965247953,2.731099575101819
0.6394940181433958,0.31195915235677374,2.74363300328558
0.6399249440316326,0.3122761482225167,2.7560650060782677
0.6403558699198694,0.3125941248381374,2.7683940569322303
0.6407867958081062,0.31291308982230115,2.780618615736292
0.641217721696343,0.3132330508239569,2.7927371633157527
0.6416486475845797,0.3135540155223855,2.8047481846914515
0.6420795734728165,0.31387599162725266,2.8166501758044404
0.6425104993610533,0.31419898687864745,2.82844164342364
0.6429414252492901,0.31452300904715,2.840121089849401
0.6433723511375269,0.3148480659338597,2.851687033280295
0.6438032770257637,0.31517416537045495,2.8631380082489595
0.6442342029140005,0.3155013152192394,2.8744725449199113
0.6446651288022373,0.3158295233731945,2.8856891905263753
0.645096054690474,0.31615879775601297,2.8967865052924275
