u,h_fit,curvature
0.42365008117965613,0.18099351199487912,-0.23692757782026785
0.42407931125177334,0.18126830679031808,-0.24194722775481387
0.4245085413238905,0.1815430269712326,-0.24694953824665747
0.4249377713960077,0.1818176710131857,-0.2519343959434134
0.42536700146812484,0.18209223739822689,-0.25690169017346554
0.42579623154024204,0.18236672461494224,-0.2618513090456528
0.42622546161235925,0.1826411311585011,-0.26678313783471885
0.4266546916844764,0.18291545553071242,-0.27169706499568713
0.4270839217565936,0.18318969624006748,-0.27659297156277757
0.42751315182871075,0.1834638518017947,-0.28147073862119026
0.42794238190082795,0.18373792073791145,-0.28633025178737953
0.4283716119729451,0.18401190157726843,-0.2911713897065463
0.4288008420450623,0.1842857928556046,-0.29599403030455707
0.42923007211717945,0.18455959311559567,-0.300798052311179
0.42965930218929665,0.18483330090690414,-0.3055833316438125
0.43008853226141386,0.18510691478623043,-0.3103497447732501
0.430517762333531,0.18538043331736198,-0.3150971656825861
0.4309469924056482,0.185653855071223,-0.3198254656186981
0.43137622247776536,0.1859271786259269,-0.3245345171385679
0.43180545254988256,0.18620040256682407,-0.32922419090741417
0.4322346826219997,0.18647352548655327,-0.33389435527232203
0.4326639126941169,0.18674654598509127,-0.33854487894158536
0.4330931427662341,0.18701946266980363,-0.3431756264242033
0.43352237283835127,0.18729227415549277,-0.34778646217715825
0.43395160291046847,0.18756497906445402,-0.35237725333375264
0.4343808329825856,0.18783757602651696,-0.35694786058033356
0.4348100630547028,0.1881100636791032,-0.36149814403784514
0.43523929312681997,0.18838244066727233,-0.3660279648353819
0.4356685231989372,0.188654705643774,-0.3705371821564148
0.4360977532710544,0.18892685726909697,-0.3750256516778169
0.4365269833431715,0.1891988942115187,-0.37949322733404167
0.43695621341528873,0.18947081514715952,-0.3839397679608794
0.4373854434874059,0.18974261876002785,-0.38836512446450483
0.4378146735595231,0.19001430374207073,-0.39276914646963274
0.43824390363164023,0.1902858687932309,-0.3971516888162922
0.43867313370375743,0.1905573126214855,-0.4015125979923206
0.4391023637758746,0.19082863394290672,-0.40585172115110535
0.4395315938479918,0.19109983148170562,-0.41016890663733485
0.439960823920109,0.19137090397028517,-0.4144639971988695
0.44039005399222614,0.19164185014928836,-0.41873683632153774
0.44081928406434334,0.1919126687676524,-0.4229872684727835
0.4412485141364605,0.192183358582653,-0.4272151329488001
0.4416777442085777,0.19245391835995934,-0.431420268533051
0.44210697428069484,0.19272434687368234,-0.4356025146002316
0.44253620435281205,0.19299464290642454,-0.4397617073431174
0.4429654344249292,0.19326480524933104,-0.4438976801275498
0.4433946644970464,0.19353483270213884,-0.44801026814355155
0.4438238945691636,0.19380472407323024,-0.45209930604302145
0.44425312464128075,0.1940744781796755,-0.4561646215030037
0.44468235471339795,0.194344093847292,-0.46020604468099874
0.4451115847855151,0.19461356991068812,-0.46422340458451683
0.4455408148576323,0.19488290521331608,-0.46821652687058346
0.44597004492974945,0.19515209860752203,-0.47218523855359135
0.44639927500186666,0.19542114895459495,-0.47612936249044047
0.44682850507398386,0.1956900551248174,-0.48004871986788594
0.447257735146101,0.19595881599751697,-0.4839431329856248
0.4476869652182182,0.1962274304611148,-0.4878124222748569
0.44811619529033536,0.1964958974131763,-0.4916564054272073
0.44854542536245257,0.19676421576046077,-0.49547489813716344
0.4489746554345697,0.19703238441897275,-0.49926771492749294
0.4494038855066869,0.19730040231401158,-0.5030346721600635
0.4498331155788041,0.19756826838022257,-0.5067755829104358
0.45026234565092127,0.19783598156164262,-0.51049025376125
0.4506915757230385,0.19810354081175785,-0.5141784965284492
0.4511208057951556,0.1983709450935488,-0.517840121904426
0.4515500358672728,0.19863819337954014,-0.5214749335377754
0.45197926593939,0.19890528465185375,-0.5250827384372971
0.4524084960115072,0.19917221790225714,-0.5286633391003964
0.4528377260836243,0.19943899213221217,-0.5322165363990736
0.45326695615574153,0.19970560635293144,-0.5357421355758102
0.45369618622785873,0.1999720595854192,-0.5392399329545622
0.4541254162999759,0.20023835086052866,-0.5427097266245693
0.4545546463720931,0.20050447921901093,-0.5461513164595525
0.45498387644421023,0.20077044371156072,-0.5495644943772169
0.45541310651632744,0.2010362433988726,-0.5529490548047433
0.4558423365884446,0.20130187735168736,-0.5563047898479441
0.4562715666605618,0.20156734465084314,-0.5596314891031143
0.45670079673267894,0.20183264438732762,-0.5629289471189618
0.45713002680479614,0.20209777566232479,-0.5661969499394065
0.45755925687691335,0.20236273758726397,-0.5694352801564674
0.4579884869490305,0.20262752928387795,-0.5726437263275922
0.4584177170211477,0.2028921498842433,-0.5758220720487178
0.45884694709326485,0.20315659853083845,-0.5789700998683808
0.45927617716538205,0.20342087437658796,-0.5820875919909705
0.4597054072374992,0.20368497658491647,-0.5851743262493144
0.4601346373096164,0.20394890432979584,-0.5882300788631722
0.4605638673817336,0.2042126567957997,-0.5912546289694539
0.46099309745385075,0.2044762331781501,-0.59424775310819
0.46142232752596796,0.20473963268276762,-0.5972092246653393
0.4618515575980851,0.20500285452632394,-0.6001388172597457
0.4622807876702023,0.2052658979362878,-0.6030362975667677
0.46271001774231946,0.20552876215098004,-0.6059014370500322
0.46313924781443666,0.20579144641962377,-0.6087340084203522
0.46356847788655386,0.2060539500023877,-0.6115337758106146
0.463997707958671,0.2063162721704448,-0.6143005044716724
0.4644269380307882,0.20657841220601603,-0.6170339590998463
0.46485616810290536,0.20684036940242556,-0.6197339040076966
0.46528539817502257,0.20710214306414676,-0.622400100415755
0.4657146282471397,0.20736373250685425,-0.625032306014932
0.4661438583192569,0.20762513705747498,-0.6276302826250183
0.46657308839137407,0.2078863560542379,-0.6301937896134701
0.4670023184634913,0.2081473888467209,-0.6327225794742005
0.4674315485356085,0.20840823479590598,-0.6352164081927473
0.4678607786077256,0.20866889327422722,-0.6376750309931695
0.46829000867984283,0.2089293636656192,-0.6400982006034637
0.46871923875196,0.20918964536557128,-0.6424856676990811
0.4691484688240772,0.20944973778117082,-0.6448371783758184
0.46957769889619433,0.2097096403311638,-0.6471524850743287
0.47000692896831153,0.20996935244599557,-0.6494313378653792
0.4704361590404287,0.2102288735678648,-0.6516734785322931
0.4708653891125459,0.21048820315077232,-0.6538786524375451
0.4712946191846631,0.21074734066057532,-0.65604660375187
0.47172384925678024,0.2110062855750301,-0.6581770736287841
0.47215307932889744,0.21126503738385238,-0.6602698062249598
0.4725823094010146,0.21152359558875622,-0.6623245399812604
0.4730115394731318,0.21178195970351288,-0.6643410131121442
0.47344076954524894,0.21204012925399662,-0.6663189635009223
0.47386999961736614,0.21229810377823566,-0.6682581262883012
0.47429922968948335,0.21255588282646476,-0.670158239746421
0.4747284597616005,0.21281346596117112,-0.6720190364089184
0.4751576898337177,0.2130708527571472,-0.6738402479522334
0.47558691990583485,0.21332804280154183,-0.675621608265377
0.47601614997795205,0.21358503569390708,-0.6773628468402005
0.4764453800500692,0.21384183104625165,-0.6790636930832161
0.4768746101221864,0.21409842848308946,-0.6807238754336561
0.4773038401943036,0.21435482764148994,-0.6823431218140843
0.47773307026642076,0.21461102817112943,-0.6839211600890418
0.47816230033853796,0.21486702973433824,-0.6854577130442318
0.4785915304106551,0.21512283200615412,-0.6869525055224585
0.4790207604827723,0.21537843467437168,-0.6884052617865056
0.47944999055488946,0.2156338374395902,-0.6898157026271508
0.47987922062700666,0.21588904001526799,-0.6911835499589869
0.4803084506991238,0.21614404212776817,-0.6925085234316352
0.480737680771241,0.2163988435164126,-0.6937903444406557
0.4811669108433582,0.2166534439335296,-0.6950287303193472
0.48159614091547537,0.21690784314450273,-0.6962233956433047
0.48202537098759257,0.21716204092782732,-0.6973740596102368
0.4824546010597097,0.21741603707515267,-0.6984804378823595
0.4828838311318269,0.21766983139133844,-0.6995422435425629
0.48331306120394407,0.21792342369450024,-0.7005591924327774
0.4837422912760613,0.21817681381606457,-0.7015309977294463
0.4841715213481784,0.2184300016008116,-0.702457365759548
0.48460075142029563,0.2186829869069351,-0.7033380133191323
0.48502998149241283,0.21893576960608718,-0.7041726540117174
0.48545921156453,0.21918834958342304,-0.7049609896962934
0.4858884416366472,0.2194407267376638,-0.7057027318189913
0.48631767170876433,0.21969290098113592,-0.7063975919823999
0.48674690178088154,0.21994487223982717,-0.7070452745485495
0.4871761318529987,0.220196640453432,-0.7076454857535306
0.4876053619251159,0.22044820557540912,-0.7081979337837034
0.4880345919972331,0.22069956757302212,-0.7087023237574498
0.48846382206935024,0.22095072642739888,-0.7091583592495769
0.48889305214146744,0.22120168213357316,-0.7095657442050383
0.4893222822135846,0.221452434700544,-0.7099241826441421
0.4897515122857018,0.22170298415131617,-0.7102333769367252
0.49018074235781894,0.22195333052295996,-0.7104930318315371
0.49060997242993615,0.2222034738666524,-0.7107028464185361
0.49103920250205335,0.2224534142477329,-0.7108625223741227
0.4914684325741705,0.2227031517457546,-0.7109717634509585
0.4918976626462877,0.22295268645452637,-0.7110302656542382
0.49232689271840485,0.22320201848217458,-0.7110377301346635
0.49275612279052206,0.22345114795118304,-0.7109938562488766
0.4931853528626392,0.2237000749984508,-0.7108983453022822
0.4936145829347564,0.22394879977533733,-0.710750895913976
0.49404381300687356,0.2241973224477123,-0.7105512017883392
0.49447304307899076,0.22444564319601168,-0.7102989643186481
0.49490227315110796,0.22469376221528148,-0.7099938833128661
0.4953315032232251,0.22494167971523094,-0.7096356512893992
0.4957607332953423,0.22518939592028075,-0.709223965613208
0.49618996336745946,0.2254369110696196,-0.7087585295805935
0.49661919343957667,0.2256842254172431,-0.7082390340639306
0.4970484235116938,0.2259313392320128,-0.7076651735684568
0.497477653583811,0.22617825279770654,-0.7070366511203099
0.49790688365592817,0.22642496641306165,-0.7063531586722784
0.49833611372804537,0.22667148039183116,-0.7056143916041915
0.4987653438001626,0.22691779506283372,-0.7048200498083287
0.4991945738722797,0.2271639107699992,-0.7039698269593875
0.4996238039443969,0.2274098278724236,-0.70306341908809
0.5000530340165141,0.22765554674441713,-0.7021005218089321
0.5004822640886313,0.22790106777555375,-0.7010808308175619
0.5009114941607484,0.2281463913707249,-0.7000040424896704
0.5013407242328656,0.22839151795018375,-0.6988698541246471
0.5017699543049828,0.22863644794960347,-0.6976779624203739
0.5021991843771,0.22888118182011552,-0.6964280607167593
0.5026284144492171,0.22912572002837506,-0.6951198493137308
0.5030576445213344,0.22937006305659646,-0.6937530240951564
0.5034868745934515,0.22961421140261318,-0.6923272811466498
0.5039161046655687,0.22985816557992422,-0.6908423198420462
0.5043453347376858,0.2301019261177436,-0.6892978346047839
0.5047745648098031,0.23034549356105338,-0.6876935252077886
0.5052037948819202,0.23058886847065208,-0.6860290919425165
0.5056330249540374,0.23083205142320395,-0.6843042322438072
0.5060622550261547,0.231075043011291,-0.682518645778755
0.5064914850982718,0.23131784384346155,-0.68067203321898
0.506920715170389,0.2315604545442813,-0.6787640907689687
0.5073499452425061,0.23180287575438274,-0.6767945210247966
0.5077791753146234,0.2320451081305207,-0.6747630317236353
0.5082084053867405,0.23228715234560993,-0.6726693181011746
0.5086376354588577,0.23252900908878837,-0.6705130827198975
0.5090668655309749,0.2327706790654619,-0.6682940345328281
0.5094960956030921,0.2330121629973516,-0.6660118726574148
0.5099253256752092,0.23325346162254912,-0.66366630278696
0.5103545557473264,0.23349457569556553,-0.6612570315026224
0.5107837858194436,0.2337355059873777,-0.6587837638848781
0.5112130158915608,0.2339762532854861,-0.656246213042722
0.5116422459636779,0.23421681839395525,-0.6536440815283866
0.5120714760357952,0.23445720213346966,-0.6509770751001243
0.5125007061079123,0.23469740534138817,-0.6482449136541262
0.5129299361800295,0.23493742887178382,-0.6454473031978314
0.5133591662521466,0.2351772735955,-0.6425839522713479
0.5137883963242639,0.23541694040020467,-0.6396545815272605
0.514217626396381,0.23565643019043025,-0.6366589027996624
0.5146468564684982,0.23589574388763235,-0.6335966302747059
0.5150760865406154,0.2361348824302365,-0.6304674832362204
0.5155053166127326,0.23637384677368778,-0.6272711765694214
0.5159345466848497,0.2366126378905029,-0.6240074297560192
0.5163637767569669,0.23685125677032093,-0.6206759683449157
0.5167930068290841,0.23708970441995025,-0.6172765111296349
0.5172222369012013,0.23732798186341908,-0.613808780031805
0.5176514669733184,0.237566090142032,-0.6102725030359334
0.5180806970454356,0.2378040303144091,-0.6066674057746184
0.5185099271175528,0.23804180345654835,-0.6029932178570723
0.51893915718967,0.2382794106618631,-0.5992496650251092
0.5193683872617871,0.23851685304124381,-0.5954364804010559
0.5197976173339044,0.23875413172310234,-0.591553398476571
0.5202268474060215,0.23899124785341996,-0.587600150523478
0.5206560774781387,0.2392282025958059,-0.5835764766745938
0.5210853075502558,0.2394649971315368,-0.5794821132708028
0.5215145376223731,0.23970163265961597,-0.5753168011149898
0.5219437676944902,0.23993811039681767,-0.5710802809922376
0.5223729977666074,0.2401744315777392,-0.5667722956591851
0.5228022278387247,0.24041059745485494,-0.5623925946209541
0.5232314579108418,0.24064660929855752,-0.5579409246922519
0.523660687982959,0.24088246839721794,-0.5534170340432216
0.5240899180550761,0.24111817605722652,-0.5488206723790554
0.5245191481271934,0.24135373360305334,-0.5441515996421802
0.5249483781993105,0.24158914237728935,-0.5394095714864531
0.5253776082714277,0.24182440374069825,-0.5345943404125632
0.5258068383435449,0.2420595190722734,-0.5297056746246008
0.5262360684156621,0.24229448976927936,-0.5247433374588346
0.5266652984877792,0.24252931724730464,-0.5197070872713914
0.5270945285598964,0.24276400294031553,-0.5145966968035935
0.5275237586320136,0.24299854830070444,-0.5094119420715029
0.5279529887041308,0.24323295479933482,-0.5041525880406548
0.5283822187762479,0.24346722392559816,-0.49881840960322515
0.5288114488483651,0.24370135718746488,-0.4934091947925361
0.5292406789204823,0.24393535611152717,-0.48792472109212137
0.5296699089925995,0.24416922224305249,-0.4823647657229544
0.5300991390647166,0.24440295714603866,-0.476729120093285
0.5305283691368339,0.2446365624032587,-0.4710175784776357
0.530957599208951,0.24487003961631082,-0.4652299299835406
0.5313868292810682,0.24510339040566964,-0.459365966084942
0.5318160593531853,0.24533661641073845,-0.4534254879110264
0.5322452894253026,0.24556971928989824,-0.44740830123383674
0.5326745194974197,0.245802700720555,-0.44131420519367526
0.5331037495695369,0.24603556239919233,-0.4351430079798952
0.5335329796416541,0.24626830604142613,-0.42889452573643716
0.5339622097137713,0.24650093338204226,-0.4225685683950377
0.5343914397858884,0.24673344617506188,-0.4161649539845273
0.5348206698580056,0.24696584619377893,-0.409683506671413
0.5352498999301228,0.2471981352308199,-0.40312404794223095
0.53567913000224,0.24743031509818403,-0.39648640363284904
0.5361083600743571,0.2476623876273072,-0.3897704099375029
0.5365375901464744,0.24789435466909726,-0.3829759030164719
0.5369668202185915,0.2481262180939947,-0.3761027171940441
0.5373960502907087,0.2483579797920159,-0.36915069619622587
0.5378252803628258,0.24858964167281172,-0.3621196874433404
0.5382545104349431,0.2488212056657062,-0.35500954223938697
0.5386837405070602,0.24905267371976003,-0.34782011411726976
0.5391129705791774,0.24928404780380453,-0.34055125694787525
0.5395422006512947,0.24951532990651182,-0.33320283633717374
0.5399714307234118,0.24974652203642522,-0.3257747208396581
0.540400660795529,0.24997762622202524,-0.31826677920994345
0.5408298908676461,0.2502086445117655,-0.3106788847541279
0.5412591209397634,0.25043957897413716,-0.3030109139875298
0.5416883510118805,0.25067043169770575,-0.29526275067560215
0.5421175810839977,0.2509012047911763,-0.28743428603402726
0.5425468111561149,0.2511319003834265,-0.2795254108737061
0.5429760412282321,0.25136252062357123,-0.2715360217209908
0.5434052713003492,0.2515930676810023,-0.26346601517683604
0.5438345013724664,0.25182354374544524,-0.2553152981611709
0.5442637314445836,0.252053951027011,-0.24708378554118735
0.5446929615167008,0.2522842917562347,-0.2387713901344729
0.5451221915888179,0.2525145681841423,-0.23037803033503426
0.5455514216609351,0.2527447825822815,-0.22190362546280964
0.5459806517330523,0.2529749372427954,-0.21334811332131806
0.5464098818051695,0.25320503447845044,-0.20471143091961852
0.5468391118772866,0.2534350766226987,-0.19599350912909036
0.5472683419494039,0.2536650660297237,-0.18719429446474842
0.547697572021521,0.25389500507449614,-0.17831373959107769
0.5481268020936382,0.2541248961528155,-0.16935180111731366
0.5485560321657553,0.25435474168136896,-0.16030843716898624
0.5489852622378726,0.2545845440977712,-0.15118361153311025
0.5494144923099897,0.2548143058606287,-0.14197729749441113
0.5498437223821069,0.2550440294495744,-0.13268947200304876
0.5502729524542241,0.2552737173653332,-0.12332011959988111
0.5507021825263413,0.2555033721297564,-0.11386922712948111
0.5511314125984584,0.25573299628588586,-0.1043367889794985
0.5515606426705756,0.25596259239799335,-0.094722802113464
0.5519898727426928,0.25619216305163794,-0.08502726899592798
0.55241910281481,0.25642171085371523,-0.07525021024224718
0.5528483328869271,0.2566512384325055,-0.06539164180412041
0.5532775629590444,0.25688074843771935,-0.05545158139335023
0.5537067930311615,0.2571102435405601,-0.045430059815088894
0.5541360231032787,0.2573397264337607,-0.03532711545229189
0.5545652531753958,0.25756919983164694,-0.025142794520159533
0.5549944832475131,0.2577986664701719,-0.014877137783628397
0.5554237133196303,0.25802812910698036,-0.004530200839187043
0.5558529433917474,0.2582575905214546,0.005897947402843476
0.5562821734638645,0.2584870535147583,0.016407247171821553
0.5567114035359818,0.25871652090989583,0.02699761983425894
0.557140633608099,0.25894599555175923,0.037668981808520324
0.5575698636802161,0.2591754803071713,0.04842125157625549
0.5579990937523334,0.2594049780649512,0.059254326402971784
0.5584283238244505,0.25963449173594766,0.07016810705941227
0.5588575538965677,0.2598640242530994,0.08116249048035964
0.5592867839686848,0.2600935785714851,0.09223735248151761
0.5597160140408021,0.26032315766837,0.1033925688921102
0.5601452441129192,0.2605527645432544,0.11462801660998095
0.5605744741850364,0.26078240221793014,0.12594355505004454
0.5610037042571536,0.261012073736528,0.1373390347430501
0.5614329343292708,0.2612417821655637,0.14881430710608556
0.5618621644013879,0.26147153059399475,0.16036921438144094
0.5622913944735051,0.261701322133266,0.17200358302584343
0.5627206245456223,0.26193115991736504,0.18371723570925266
0.5631498546177395,0.26216104710286015,0.1955099967201816
0.5635790846898566,0.2623909868689678,0.20738167360645868
0.5640083147619739,0.2626209824175889,0.21933206091534424
0.564437544834091,0.26285103697336765,0.23136095625905428
0.5648667749062082,0.26308115378373165,0.24346815025273982
0.5652960049783253,0.26331133611895874,0.2556534079485975
0.5657252350504426,0.2635415872722098,0.2679164990898904
0.5661544651225597,0.2637719105595844,0.2802571923028322
0.5665836951946769,0.2640023093201789,0.2926752347737135
0.5670129252667941,0.26423278691612473,0.3051703693431042
0.5674421553389113,0.26446334673264915,0.31774232971431055
0.5678713854110284,0.26469399217811573,0.33039084630513277
0.5683006154831456,0.2649247266840824,0.3431156333088926
0.5687298455552628,0.26515555370535004,0.35591639519234236
0.56915907562738,0.26538647672000426,0.3687928394058628
0.5695883056994971,0.26561749922947975,0.3817446531905573
0.5700175357716144,0.26584862475859916,0.39477151780057423
0.5704467658437316,0.2660798568556271,0.40787310818511685
0.5708759959158487,0.2663111990923237,0.42104908369940836
0.5713052259879658,0.2665426550639869,0.4342991022986774
0.5717344560600831,0.26677422838951026,0.4476228083942371
0.5721636861322003,0.26700592271142964,0.4610198357629421
0.5725929162043174,0.26723774169597236,0.47448981251830646
0.5730221462764346,0.2674696890331112,0.4880323534964328
0.5734513763485518,0.2677017684366101,0.5016470629799317
0.573880606420669,0.2679339836440775,0.5153335424123539
0.5743098364927861,0.2681663384170121,0.529091380980246
0.5747390665649034,0.26839883654086405,0.5429201472214455
0.5751682966370205,0.268631481825069,0.5568194147015848
0.5755975267091377,0.2688642781031101,0.5707887429604386
0.5760267567812548,0.26909722923256774,0.58482767103114
0.5764559868533721,0.2693303390951609,0.5989357407853791
0.5768852169254892,0.26956361159680653,0.6131124832145004
0.5773144469976064,0.2697970506676657,0.6273574084400871
0.5777436770697236,0.27003066026219735,0.6416700184087287
0.5781729071418408,0.27026444435919816,0.6560498164856352
0.5786021372139579,0.2704984069618659,0.6704962897339362
0.5790313672860751,0.2707325520978423,0.6850089067125421
0.5794605973581923,0.2709668838192669,0.6995871265083395
0.5798898274303095,0.2712014062028212,0.7142304066210222
0.5803190575024266,0.2714361233497824,0.728938190781083
0.5807482875745439,0.2716710393860782,0.7437099072446526
0.581177517646661,0.27190615846232613,0.7585449787266246
0.5816067477187782,0.2721414847538981,0.7734428080792027
0.5820359777908953,0.2723770224609563,0.7884027937301181
0.5824652078630126,0.27261277580851107,0.8034243262332231
0.5828944379351297,0.27284874904647083,0.8185067781300703
0.5833236680072469,0.2730849464496903,0.8336495136034863
0.583752898079364,0.27332137231802234,0.8488518799906294
0.5841821281514813,0.27355803097636744,0.8641132196554124
0.5846113582235984,0.2737949267747184,0.8794328705467765
0.5850405882957156,0.27403206408822434,0.8948101369059723
0.5854698183678329,0.27426944731722913,0.9102443256341443
0.58589904843995,0.27450708088731646,0.925734743514055
0.5863282785120671,0.27474496924938374,0.9412806576256264
0.5867575085841843,0.2749831168796646,0.9568813407194794
0.5871867386563016,0.2752215282797943,0.9725360591112614
0.5876159687284187,0.27546020797686,0.9882440489006513
0.5880451988005359,0.2756991605234451,1.004004546226511
0.5884744288726531,0.27593839049768043,1.019816777572632
0.5889036589447703,0.2761779025033002,1.0356799472826952
0.5893328890168874,0.27641770116968534,1.051593254726971
0.5897621190890046,0.27665779115191613,1.0675558824543618
0.5901913491611218,0.27689817713082654,1.0835670045377195
0.590620579233239,0.277138863813041,1.0996257839266308
0.5910498093053561,0.27737985593104897,1.1157313610147952
0.5914790393774734,0.2776211582432233,1.1318828780907881
0.5919082694495905,0.2778627755339014,1.1480794550337976
0.5923374995217077,0.2781047126134131,1.1643201979272833
0.5927667295938248,0.2783469743181417,1.1806042106197479
0.5931959596659421,0.27858956551057057,1.196930573205281
0.5936251897380592,0.2788324910793367,1.2132983585834536
0.5940544198101764,0.2790757559392727,1.2297066274949084
0.5944836498822936,0.27931936503147137,1.2461544198428665
0.5949128799544108,0.27956332332331657,1.2626407784435147
0.5953421100265279,0.2798076358085506,1.2791647237764119
0.5957713400986451,0.28005230750732,1.2957252532324326
0.5962005701707623,0.2802973434662168,1.312321366563828
0.5966298002428795,0.28054274875833896,1.328952050401501
0.5970590303149966,0.2807885284833347,1.3456162719277027
0.5974882603871139,0.28103468776745943,1.3623129826646132
0.597917490459231,0.28128123176361575,1.3790411299916139
0.5983467205313482,0.28152816565141237,1.3957996452589205
0.5987759506034653,0.28177549463721174,1.4125874396869131
0.5992051806755826,0.282023223954178,1.4294034213374027
0.5996344107476997,0.2822713588623271,1.446246482623296
0.6000636408198169,0.2825199046485838,1.4631154983754209
0.600492870891934,0.28276886662682,1.480009335157752
0.6009221009640513,0.2830182501379177,1.4969268458977056
0.6013513310361684,0.283268060549807,1.5138668719499417
0.6017805611082856,0.2835183032575288,1.5308282363970254
0.6022097911804029,0.28376898368327463,1.5478097477856716
0.60263902125252,0.284020107276441,1.5648102149055039
0.6030682513246372,0.2842716795136764,1.5818284252880186
0.6034974813967543,0.2845237058989434,1.5988631449926651
0.6039267114688716,0.2847761919635481,1.6159131414335342
0.6043559415409887,0.28502914326620976,1.6329771646332027
0.6047851716131059,0.2852825653930995,1.6500539510011267
0.6052144016852231,0.28553646395789567,1.6671422211169926
0.6056436317573403,0.2857908446018347,1.6842406830800347
0.6060728618294574,0.2860457129937517,1.7013480403854186
0.6065020919015746,0.28630107483014644,1.7184629751765368
0.6069313219736918,0.28655693583521735,1.7355841641046088
0.607360552045809,0.28681330176092423,1.752710269471065
0.6077897821179261,0.28707017838703397,1.7698399301904606
0.6082190121900434,0.2873275715211694,1.7869717842779453
0.6086482422621605,0.28758548699885544,1.8041044616311483
0.6090774723342777,0.2878439306835814,1.8212365691640104
0.6095067024063948,0.2881029084668385,1.8383667086862443
0.6099359324785121,0.2883624262681779,1.8554934662855682
0.6103651625506292,0.2886224900352605,1.8726154134114947
0.6107943926227464,0.28888310574389875,1.889731119024893
0.6112236226948635,0.2891442793981196,1.9068391357724612
0.6116528527669808,0.2894060170302035,1.9239380004719762
0.6120820828390979,0.2896683247007448,1.9410262385460173
0.6125113129112151,0.2899312084986887,1.9581023734469798
0.6129405429833323,0.2901946745413939,1.9751649150037904
0.6133697730554495,0.2904587289746776,1.9922123495463484
0.6137990031275666,0.29072337797286796,2.0092431593060858
0.6142282331996838,0.2909886277388445,2.026255830602129
0.614657463271801,0.29125448450410296,2.0432488192790537
0.6150866933439182,0.2915209545288011,2.060220572070665
0.6155159234160353,0.29178804410179504,2.0771695385119697
0.6159451534881526,0.29205575954071517,2.094094144597038
0.6163743835602697,0.2923241071919871,2.1109928167113234
0.6168036136323869,0.292593093430908,2.127863967695926
0.617232843704504,0.29286272466167995,2.1447059957966883
0.6176620737766213,0.2931330073174685,2.161517290956557
0.6180913038487384,0.293403947860448,2.1782962385498412
0.6185205339208556,0.29367555278185,2.195041220795086
0.6189497639929729,0.2939478286020245,2.21175059597715
0.61937899406509,0.2942207818704792,2.228422717766242
0.6198082241372072,0.294494419165932,2.245055937445374
0.6202374542093243,0.2947687470963638,2.2616485940024442
0.6206666842814416,0.29504377229906487,2.278199023003469
0.6210959143535587,0.29531950144068864,2.2947055483716894
0.6215251444256759,0.2955959412173028,2.311166483487962
0.6219543744977931,0.2958730983544342,2.327580137772989
0.6223836045699103,0.2961509796071242,2.3439448154549867
0.6228128346420274,0.29642959175997374,2.3602588106865414
0.6232420647141446,0.2967089416272013,2.376520412314904
0.6236712947862618,0.2969890360526808,2.392727906052914
0.624100524858379,0.2972698819100077,2.4088795645438164
0.6245297549304961,0.2975514861025337,2.4249736594255955
0.6249589850026134,0.297833855563427,2.4410084616070833
0.6253882150747305,0.2981169972557174,2.4569822297506088
0.6258174451468477,0.29840091817235326,2.472893214138768
0.6262466752189648,0.2986856253362409,2.488739672493898
0.6266759052910821,0.29897112580030205,2.5045198517624567
0.6271051353631992,0.29925742664752786,2.520231992230287
0.6275343654353164,0.29954453499101374,2.5358743362048815
0.6279635955074335,0.29983245797403235,2.5514451187482043
0.6283928255795508,0.30012120277005616,2.566942577827468
0.6288220556516679,0.30041077658283744,2.5823649417003445
0.6292512857237851,0.3007011866464313,2.5977104401884907
0.6296805157959023,0.3009924402252664,2.612977304296466
0.6301097458680195,0.3012845446141812,2.628163755142467
0.6305389759401366,0.3015775071384854,2.643268020960246
0.6309682060122538,0.301871335153995,2.6582883289188093
0.631397436084371,0.302166036047105,2.6732228995989478
0.6318266661564882,0.30246161723481224,2.688069960827941
0.6322558962286053,0.30275808616479294,2.7028277373778518
0.6326851263007226,0.3030554503154299,2.7174944492622104
0.6331143563728397,0.30335371719588,2.732068326528507
0.6335435864449569,0.30365289434610476,2.746547609212963
0.633972816517074,0.3039529893369459,2.760930521342816
0.6344020465891913,0.3042540097701587,2.775215288878088
0.6348312766613085,0.30455596327846024,2.7894001555902674
0.6352605067334256,0.3048588575255895,2.8034833675704367
0.6356897368055429,0.30516270020634906,2.8174631673016486
0.63611896687766,0.30546749904666903,2.8313377928444226
0.6365481969497772,0.30577326180363595,2.845105503241602
0.6369774270218943,0.3060799962655576,2.858764568187535
0.6374066570940116,0.3063877102520123,2.8723132409449983
0.6378358871661287,0.3066964116139008,2.885749786481775
0.6382651172382459,0.30700610823347896,2.899072495301169
0.638694347310363,0.30731680802443373,2.912279649015052
0.6391235773824803,0.3076285189319172,2.9253695304651903
0.6395528074545974,0.30794124893259944,2.9383404499250023
0.6399820375267146,0.3082550060347171,2.95119071294047
0.6404112675988318,0.308569798278139,2.963918623893883
0.640840497670949,0.3088856337343828,2.976522528543022
0.6412697277430661,0.3092025205066986,2.9890007648381878
0.6416989578151833,0.3095204667301128,3.001351658485313
0.6421281878873005,0.30983948057145927,3.013573577535475
0.6425574179594177,0.3101595702294433,3.0256649019907385
0.6429866480315348,0.3104807439346975,3.037624004179845
