u,h_fit,curvature
0.42391798768316985,0.17882797124406347,-0.4237128582446498
0.4243474891904477,0.17909984704680687,-0.42955999973824766
0.42477699069772545,0.17937159151359383,-0.43539041832975983
0.42520649220500323,0.17964320291733932,-0.4412039910341883
0.425635993712281,0.17991467953828877,-0.4470005936354205
0.4260654952195588,0.18018601966407288,-0.4527800969358643
0.42649499672683655,0.18045722158976296,-0.4585423718194422
0.4269244982341143,0.18072828361792714,-0.46428729064920776
0.4273539997413921,0.18099920405868225,-0.4700147202558704
0.42778350124866993,0.18126998122974974,-0.4757245241401876
0.4282130027559477,0.1815406134565125,-0.481416569595901
0.4286425042632255,0.18181109907206788,-0.48709072051732333
0.42907200577050325,0.18208143641728092,-0.49274683561662735
0.429501507277781,0.1823516238408428,-0.4983847748093949
0.4299310087850588,0.18262165969932298,-0.5040043980293192
0.4303605102923366,0.18289154235722538,-0.5096055598192081
0.43079001179961435,0.18316127018704037,-0.5151881120429652
0.4312195133068922,0.18343084156930578,-0.5207519110563902
0.43164901481416995,0.18370025489265518,-0.5262968078175818
0.4320785163214477,0.1839695085538749,-0.5318226498359097
0.4325080178287255,0.18423860095796096,-0.5373292854134802
0.4329375193360033,0.18450753051816943,-0.5428165568095452
0.43336702084328105,0.18477629565607684,-0.5482843108643585
0.4337965223505588,0.18504489480163222,-0.5537323913101806
0.4342260238578366,0.18531332639320813,-0.5591606356019874
0.4346555253651144,0.18558158887766385,-0.564568883525311
0.4350850268723922,0.18584968071039049,-0.569956969419074
0.43551452837967,0.186117600355375,-0.5753247295954789
0.43594402988694775,0.18638534628524928,-0.5806719979396668
0.4363735313942255,0.18665291698134528,-0.5859986042537357
0.4368030329015033,0.18692031093375366,-0.5913043786228209
0.43723253440878107,0.1871875266413724,-0.5965891470541679
0.43766203591605884,0.18745456261196902,-0.6018527372828895
0.4380915374233367,0.18772141736222847,-0.6070949719635121
0.43852103893061445,0.18798808941781198,-0.6123156710817259
0.4389505404378922,0.18825457731341166,-0.6175146579632843
0.43938004194517,0.18852087959280406,-0.6226917500366795
0.43980954345244777,0.18878699480890382,-0.6278467602753689
0.44023904495972555,0.18905292152382258,-0.63297950487452
0.4406685464670033,0.1893186583089207,-0.6380897985214676
0.4410980479742811,0.18958420374486185,-0.6431774496630445
0.44152754948155887,0.18984955642166856,-0.6482422655392613
0.4419570509888367,0.1901147149387783,-0.6532840540377339
0.44238655249611447,0.19037967790509658,-0.6583026205537635
0.44281605400339225,0.19064444393905222,-0.6632977679020543
0.44324555551067,0.19090901166865237,-0.6682692965952358
0.4436750570179478,0.19117337973153647,-0.6732170042029434
0.44410455852522557,0.19143754677503277,-0.6781406891492074
0.44453406003250334,0.19170151145621228,-0.6830401463395284
0.4449635615397811,0.19196527244194184,-0.6879151684570041
0.44539306304705895,0.1922288284089434,-0.6927655470083196
0.4458225645543367,0.1924921780438421,-0.6975910707377513
0.4462520660616145,0.1927553200432296,-0.7023915277800523
0.44668156756889227,0.19301825311370913,-0.707166700812693
0.44711106907617004,0.19328097597196015,-0.7119163749289145
0.4475405705834478,0.1935434873447862,-0.7166403342234245
0.4479700720907256,0.19380578596917164,-0.7213383542349256
0.44839957359800336,0.1940678705923362,-0.7260102109787886
0.4488290751052812,0.19432973997179281,-0.7306556825227188
0.44925857661255897,0.19459139287539828,-0.7352745427314676
0.44968807811983674,0.1948528280814099,-0.7398665617487902
0.4501175796271145,0.1951140443785403,-0.7444315086126855
0.4505470811343923,0.19537504056601196,-0.7489691502854432
0.45097658264167007,0.19563581545361275,-0.753479255186569
0.45140608414894784,0.19589636786175013,-0.7579615855957661
0.4518355856562256,0.19615669662150292,-0.7624158974406324
0.45226508716350344,0.19641680057468414,-0.766841955614313
0.4526945886707812,0.19667667857388915,-0.7712395196782122
0.453124090178059,0.19693632948254913,-0.7756083394790931
0.45355359168533677,0.19719575217499297,-0.7799481705914042
0.45398309319261454,0.19745494553649579,-0.7842587654178529
0.4544125946998923,0.19771390846333647,-0.7885398710366629
0.4548420962071701,0.1979726398628523,-0.7927912373270192
0.45527159771444786,0.19823113865349407,-0.7970126097883621
0.4557010992217257,0.19848940376487756,-0.801203728858034
0.45613060072900347,0.19874743413784468,-0.8053643382858474
0.45656010223628124,0.19900522872451232,-0.8094941769598729
0.456989603743559,0.19926278648833007,-0.8135929823339286
0.4574191052508368,0.19952010640413587,-0.8176604911724684
0.45784860675811456,0.19977718745820616,-0.821696434928992
0.45827810826539234,0.20003402864831765,-0.8257005458069978
0.4587076097726701,0.20029062898379513,-0.8296725527744482
0.45913711127994794,0.20054698748557254,-0.8336121833620549
0.4595666127872257,0.20080310318624295,-0.8375191644676115
0.4599961142945035,0.2010589751301165,-0.8413932197619803
0.46042561580178126,0.20131460237327237,-0.8452340692671387
0.46085511730905904,0.20156998398361614,-0.8490414319789856
0.4612846188163368,0.20182511904093392,-0.8528150277092889
0.4617141203236146,0.2020800066369468,-0.8565545715223905
0.46214362183089236,0.20233464587536465,-0.8602597757475909
0.4625731233381702,0.202589035871944,-0.8639303542856701
0.46300262484544796,0.20284317575453936,-0.867566016468298
0.46343212635272574,0.20309706466315947,-0.871166469856705
0.4638616278600035,0.20335070175002345,-0.8747314201277056
0.4642911293672813,0.203604086179612,-0.878260570142815
0.46472063087455906,0.2038572171287284,-0.8817536247403932
0.46515013238183683,0.20411009378654588,-0.8852102842979915
0.4655796338891146,0.2043627153546681,-0.8886302467808979
0.46600913539639244,0.20461508104718007,-0.8920132059701522
0.4664386369036702,0.20486719009070542,-0.895358856527315
0.466868138410948,0.20511904172446316,-0.8986668949605034
0.46729763991822576,0.20537063520031618,-0.9019370111575026
0.46772714142550353,0.20562196978283243,-0.9051688924596711
0.4681566429327813,0.20587304474933432,-0.9083622256921557
0.4685861444400591,0.2061238593899598,-0.9115166975642446
0.46901564594733686,0.20637441300771042,-0.9146319901213248
0.4694451474546147,0.20662470491851181,-0.917707786353848
0.46987464896189246,0.20687473445126547,-0.9207437661891659
0.47030415046917023,0.20712450094790225,-0.9237396070425018
0.470733651976448,0.20737400376344284,-0.9266949856326225
0.4711631534837258,0.20762324226604334,-0.9296095735773147
0.47159265499100356,0.20787221583706217,-0.9324830460112636
0.47202215649828133,0.20812092387110315,-0.9353150759828952
0.4724516580055591,0.2083693657760789,-0.9381053309600627
0.47288115951283693,0.2086175409732578,-0.9408534752551648
0.4733106610201147,0.20886544889732783,-0.9435591770401276
0.4737401625273925,0.20911308899644465,-0.9462221021095558
0.47416966403467026,0.2093604607322882,-0.9488419107991435
0.47459916554194803,0.20960756358011867,-0.9514182640697159
0.4750286670492258,0.20985439702882935,-0.9539508201413571
0.4754581685565036,0.21010096058100391,-0.9564392382178079
0.47588767006378135,0.21034725375296914,-0.9588831732655082
0.4763171715710592,0.21059327607484934,-0.9612822769183611
0.47674667307833696,0.21083902709062485,-0.9636362044394631
0.47717617458561473,0.21108450635818254,-0.9659446082850266
0.4776056760928925,0.21132971344937257,-0.9682071354442567
0.4780351776001703,0.21157464795006187,-0.9704234326898622
0.47846467910744805,0.21181930946019223,-0.9725931476242946
0.47889418061472583,0.21206369759383115,-0.9747159244478675
0.4793236821220036,0.21230781197922965,-0.9767914068587917
0.47975318362928143,0.21255165225887573,-0.9788192380151441
0.4801826851365592,0.21279521808954838,-0.9807990570891179
0.480612186643837,0.21303850914237366,-0.9827304999517321
0.48104168815111475,0.21328152510287912,-0.9846132076274106
0.48147118965839253,0.21352426567105154,-0.986446817137049
0.4819006911656703,0.21376673056138218,-0.9882309596974569
0.4823301926729481,0.21400891950293666,-0.9899652711692901
0.48275969418022585,0.214250832239393,-0.9916493822056919
0.4831891956875037,0.21449246852911208,-0.9932829228973281
0.48361869719478146,0.21473382814517938,-0.9948655209618783
0.48404819870205923,0.21497491087547071,-0.9963968104005027
0.484477700209337,0.21521571652270022,-0.9978764176899017
0.4849072017166148,0.21545624490447124,-0.9993039587352615
0.48533670322389255,0.21569649585334605,-1.0006790646147885
0.4857662047311703,0.21593646921688558,-1.0020013614663437
0.4861957062384481,0.21617616485771196,-1.0032704669078913
0.48662520774572593,0.21641558265355965,-1.0044860023671078
0.4870547092530037,0.21665472249733475,-1.0056475884044023
0.4874842107602815,0.21689358429716377,-1.006754841268467
0.48791371226755925,0.21713216797645518,-1.0078073815068738
0.488343213774837,0.21737047347394955,-1.0088048281166673
0.4887727152821148,0.21760850074377358,-1.009746791711896
0.4892022167893926,0.21784624975549838,-1.0106328860245113
0.48963171829667035,0.21808372049419367,-1.0114627283103386
0.4900612198039482,0.21832091296048128,-1.012235930469239
0.49049072131122595,0.21855782717058914,-1.0129521018684342
0.4909202228185037,0.2187944631564097,-1.0136108580432597
0.4913497243257815,0.21903082096555115,-1.0142118073167128
0.4917792258330593,0.21926690066139087,-1.014754553925818
0.49220872734033705,0.21950270232313818,-1.015238712741786
0.4926382288476148,0.21973822604588011,-1.0156638894278276
0.4930677303548926,0.21997347194063943,-1.0160296878045147
0.4934972318621704,0.2202084401344343,-1.0163357183664632
0.4939267333694482,0.22044313077032351,-1.0165815859875738
0.494356234876726,0.22067754400747086,-1.0167668948791362
0.49478573638400375,0.22091168002119133,-1.0168912485546648
0.4952152378912815,0.22114553900301437,-1.01695425015153
0.4956447393985593,0.22137912116073133,-1.0169555041040579
0.49607424090583707,0.22161242671845727,-1.016894617667136
0.49650374241311485,0.2218454559166776,-1.0167711868053886
0.4969332439203926,0.22207820901230746,-1.0165848110540967
0.49736274542767045,0.2223106862787525,-1.0163351001710843
0.4977922469349482,0.22254288800594957,-1.0160216513097058
0.498221748442226,0.22277481450043446,-1.015644062210031
0.49865124994950377,0.22300646608538943,-1.0152019356714292
0.49908075145678155,0.22323784310070294,-1.0146948741410418
0.4995102529640593,0.2234689459030189,-1.0141224746425777
0.4999397544713371,0.2236997748657954,-1.01348433669897
0.5003692559786149,0.2239303303793604,-1.0127800620325578
0.5007987574858926,0.22416061285096056,-1.012009245716791
0.5012282589931705,0.22439062270482513,-1.01117149074755
0.5016577605004482,0.22462036038221334,-1.0102663991822967
0.502087262007726,0.22484982634147055,-1.0092935631666693
0.5025167635150039,0.22507902105808508,-1.0082525837075071
0.5029462650222816,0.22530794502474505,-1.0071430663020833
0.5033757665295594,0.22553659875138532,-1.0059646033661467
0.5038052680368371,0.22576498276524948,-1.0047167954885714
0.504234769544115,0.22599309761094544,-1.0033992471955264
0.5046642710513927,0.22622094385049052,-1.0020115518341002
0.5050937725586705,0.22644852206337984,-1.0005533125788306
0.5055232740659482,0.22667583284663073,-0.999024133016904
0.505952775573226,0.22690287681484156,-0.997423610770614
0.5063822770805039,0.2271296546002457,-0.9957513470879047
0.5068117785877816,0.22735616685276727,-0.9940069430474384
0.5072412800950594,0.22758241424007508,-0.9921900019361278
0.5076707816023371,0.22780839744763903,-0.9903001247602571
0.508100283109615,0.2280341171787812,-0.9883369178911016
0.5085297846168927,0.2282595741547382,-0.9862999879499864
0.5089592861241705,0.2284847691147014,-0.9841889283592561
0.5093887876314483,0.22870970281589043,-0.9820033517762923
0.5098182891387261,0.22893437603359668,-0.9797428667955077
0.5102477906460039,0.22915878956123414,-0.9774070720377153
0.5106772921532816,0.22938294421041072,-0.9749955840825779
0.5111067936605594,0.2296068408109624,-0.9725080046692
0.5115362951678372,0.22983048021102315,-0.9699439407983615
0.511965796675115,0.23005386327707722,-0.9673030094489061
0.5123952981823927,0.2302769908940061,-0.9645848191809818
0.5128247996896705,0.23049986396515454,-0.9617889829300668
0.5132543011969484,0.23072248341237356,-0.958915113248632
0.5136838027042261,0.23094485017608668,-0.9559628226696515
0.5141133042115039,0.23116696521533475,-0.952931729411609
0.5145428057187816,0.23138882950784145,-0.949821453409293
0.5149723072260595,0.2316104440500537,-0.9466316041396818
0.5154018087333372,0.23183180985721163,-0.9433618040034832
0.515831310240615,0.23205292796339672,-0.9400116833250101
0.5162608117478928,0.23227379942158155,-0.9365808564760144
0.5166903132551706,0.23249442530369158,-0.9330689416588492
0.5171198147624484,0.23271480670065947,-0.9294755728162363
0.5175493162697261,0.23293494472248,-0.9258003804270697
0.5179788177770039,0.23315484049825597,-0.9220429833052403
0.5184083192842817,0.23337449517626707,-0.9182030138786818
0.5188378207915595,0.23359390992401585,-0.9142801080604616
0.5192673222988372,0.23381308592828387,-0.9102738983221518
0.519696823806115,0.23403202439518855,-0.9061840183694837
0.5201263253133929,0.23425072655023405,-0.90201010740113
0.5205558268206706,0.23446919363837382,-0.8977518081702872
0.5209853283279484,0.2346874269240522,-0.8934087569481727
0.5214148298352261,0.23490542769127476,-0.888980597629814
0.521844331342504,0.2351231972436505,-0.8844669762250755
0.5222738328497817,0.235340736904456,-0.8798675418450186
0.5227033343570595,0.2355580480166839,-0.8751819464386644
0.5231328358643373,0.23577513194309985,-0.8704098403256229
0.5235623373716151,0.235991990066297,-0.8655508788792675
0.5239918388788929,0.23620862378875174,-0.8606047181638039
0.5244213403861706,0.23642503453287644,-0.8555710144630227
0.5248508418934484,0.236641223741078,-0.8504494325854038
0.5252803434007262,0.23685719287581075,-0.8452396427842682
0.525709844908004,0.2370729434196286,-0.8399413091054533
0.5261393464152817,0.23728847687524102,-0.8345540941844515
0.5265688479225595,0.23750379476557137,-0.8290776729596783
0.5269983494298374,0.23771889863381102,-0.823511727045201
0.5274278509371151,0.23793379004346926,-0.8178559349928233
0.5278573524443929,0.23814847057843247,-0.8121099729953971
0.5282868539516706,0.23836294184301465,-0.8062735202350558
0.5287163554589485,0.2385772054620212,-0.8003462704247619
0.5291458569662262,0.23879126308079535,-0.7943279170564371
0.529575358473504,0.23900511636527377,-0.7882181513016865
0.5300048599807818,0.2392187670020447,-0.7820166657220001
0.5304343614880596,0.23943221669839732,-0.7757231541723819
0.5308638629953374,0.23964546718238822,-0.7693373304609646
0.5312933645026151,0.23985852020288445,-0.7628589063874575
0.5317228660098929,0.24007137752961905,-0.7562875776301796
0.5321523675171707,0.24028404095325073,-0.7496230573856639
0.5325818690244485,0.24049651228542257,-0.7428650758200602
0.5330113705317262,0.24070879335880435,-0.7360133454932298
0.533440872039004,0.240920886027155,-0.7290675866356918
0.5338703735462819,0.24113279216538297,-0.7220275371760184
0.5342998750535596,0.24134451366958598,-0.714892919731064
0.5347293765608374,0.2415560524571203,-0.7076634729124964
0.5351588780681151,0.2417674104666514,-0.7003389433170051
0.535588379575393,0.2419785896581994,-0.6929190629558961
0.5360178810826707,0.24218959201320978,-0.6854035845955209
0.5364473825899485,0.24240041953459768,-0.6777922655517998
0.5368768840972263,0.24261107424680262,-0.6700848567244588
0.537306385604504,0.24282155819584839,-0.6622811142886326
0.5377358871117819,0.24303187344939325,-0.6543808085363912
0.5381653886190596,0.24324202209679324,-0.6463837117946051
0.5385948901263374,0.24345200624913899,-0.638289588778198
0.5390243916336152,0.24366182803933456,-0.6300982235222359
0.539453893140893,0.24387148962213123,-0.6218094022491594
0.5398833946481707,0.24408099317419474,-0.6134229054916406
0.5403128961554485,0.24429034089415258,-0.6049385244394938
0.5407423976627264,0.24449953500265842,-0.5963560623246371
0.5411718991700041,0.24470857774243626,-0.5876753218067494
0.5416014006772819,0.24491747137834086,-0.5788961033399929
0.5420309021845596,0.2451262181974112,-0.5700182186194775
0.5424604036918375,0.24533482050892896,-0.5610414918725498
0.5428899051991152,0.24554328064446773,-0.551965744816134
0.543319406706393,0.2457516009579479,-0.5427907977181299
0.5437489082136708,0.24595978382569772,-0.5335164898621102
0.5441784097209486,0.2461678316465028,-0.524142657894502
0.5446079112282264,0.24637574684165875,-0.5146691397800435
0.5450374127355041,0.24658353185503734,-0.5050957930813211
0.5454669142427819,0.2467911891531267,-0.49542247264864764
0.5458964157500596,0.2469987212250957,-0.4856490353608159
0.5463259172573375,0.24720613058284413,-0.47577534624057155
0.5467554187646152,0.24741341976106113,-0.4658012813368267
0.547184920271893,0.24762059131727887,-0.45572671659628317
0.5476144217791709,0.24782764783192213,-0.4455515323723021
0.5480439232864486,0.24803459190837684,-0.43527563242965767
0.5484734247937264,0.2482414261730268,-0.4248989048924715
0.5489029263010041,0.24844815327531733,-0.41442124144859277
0.549332427808282,0.2486547758878188,-0.40384256761398063
0.5497619293155597,0.24886129670626644,-0.3931627979444369
0.5501914308228375,0.24906771844961972,-0.38238184242760376
0.5506209323301152,0.24927404386012397,-0.37149963529986196
0.551050433837393,0.24948027570335918,-0.36051611789433186
0.5514799353446709,0.24968641676829417,-0.34943122747031763
0.5519094368519486,0.24989246986734237,-0.33824490892131326
0.5523389383592264,0.25009843783642016,-0.3269571236446985
0.5527684398665041,0.25030432353499754,-0.31556783474079053
0.553197941373782,0.25051012984615184,-0.3040770066983064
0.5536274428810597,0.25071585967662835,-0.2924846155746181
0.5540569443883375,0.25092151595688983,-0.28079064913415513
0.5544864458956154,0.2511271016411769,-0.2689951029595586
0.5549159474028931,0.25133261970755316,-0.25709797145231056
0.5553454489101709,0.2515380731579697,-0.24509925932967985
0.5557749504174486,0.2517434650183148,-0.23299897899638375
0.5562044519247265,0.2519487983384707,-0.22079715408233438
0.5566339534320042,0.25215407619237107,-0.20849381939264697
0.557063454939282,0.25235930167804654,-0.1960890079689161
0.5574929564465597,0.2525644779176899,-0.18358276361990272
0.5579224579538375,0.25276960805770377,-0.17097513921676324
0.5583519594611154,0.2529746952687606,-0.15826619663946906
0.5587814609683931,0.2531797427458544,-0.14545600740603665
0.5592109624756709,0.2533847537083562,-0.13254464921470924
0.5596404639829486,0.2535897314000688,-0.11953220482148198
0.5600699654902265,0.2537946790892809,-0.10641877317559818
0.5604994669975042,0.25399960006882694,-0.09320446056792416
0.560928968504782,0.2542044976561286,-0.07988936792808171
0.5613584700120599,0.25440937519326834,-0.06647362254424634
0.5617879715193376,0.25461423604703115,-0.052957360990398765
0.5622174730266154,0.2548190836089601,-0.03934071413747681
0.5626469745338931,0.2550239212954164,-0.025623827784601115
0.563076476041171,0.2552287525476309,-0.011806862711760499
0.5635059775484487,0.25543358083176204,0.0021100110116346253
0.5639354790557265,0.25563840963894413,0.016126624047746032
0.5643649805630042,0.2558432424853485,0.030242788516453366
0.564794482070282,0.25604808291223846,0.04445830621520428
0.5652239835775599,0.25625293448601494,0.05877298043755565
0.5656534850848376,0.25645780079828606,0.07318659173480628
0.5660829865921154,0.2566626854659093,0.08769891503904517
0.5665124880993931,0.2568675921310519,0.10230971566433535
0.566941989606671,0.2570725244612464,0.11701875056620736
0.5673714911139487,0.2572774861494378,0.13182577226948397
0.5678009926212265,0.2574824809140541,0.1467305064364494
0.5682304941285043,0.25768751249904476,0.16173267525902624
0.5686599956357821,0.2578925846739428,0.17683200415291836
0.5690894971430599,0.25809770123391895,0.19202819110804473
0.5695189986503376,0.25830286599984187,0.20732092321882128
0.5699485001576154,0.25850808281831705,0.22270989076673753
0.5703780016648932,0.25871335556176267,0.238194762750776
0.570807503172171,0.25891868812844665,0.2537751963605344
0.5712370046794487,0.25912408444255375,0.2694508403131815
0.5716665061867265,0.25932954845423106,0.2852213348872968
0.5720960076940044,0.25953508413964954,0.30108630563751887
0.5725255092012821,0.2597406955010573,0.31704536265860844
0.5729550107085599,0.25994638656683033,0.3330981123672565
0.5733845122158376,0.26015216139153297,0.3492441451006819
0.5738140137231155,0.2603580240559693,0.3654830388437716
0.5742435152303932,0.26056397866723824,0.3818143630422529
0.574673016737671,0.26077002935879,0.3982376728584346
0.5751025182449488,0.26097618029048,0.4147525089152028
0.5755320197522266,0.26118243564862365,0.43135839921925667
0.5759615212595044,0.26138879964605,0.4480548645212724
0.5763910227667821,0.26159527652215653,0.4648414161556083
0.5768205242740599,0.2618018705429679,0.48171753892271285
0.5772500257813377,0.2620085860011887,0.4986827131247419
0.5776795272886155,0.26221542721625024,0.5157364128730196
0.5781090287958932,0.2624223985343841,0.532878083428068
0.578538530303171,0.2626295043286544,0.55010717012372
0.5789680318104489,0.26283674899903,0.5674231012498048
0.5793975333177266,0.26304413697243145,0.5848252903704292
0.5798270348250044,0.26325167270278493,0.6023131397709661
0.5802565363322821,0.263459360671086,0.6198860323818652
0.58068603783956,0.26366720538543875,0.6375433453698442
0.5811155393468377,0.2638752113811287,0.6552844343295245
0.5815450408541155,0.26408338322066083,0.6731086497242039
0.5819745423613933,0.26429172549382596,0.6910153233873217
0.5824040438686711,0.26450024281775386,0.7090037679994918
0.5828335453759489,0.2647089398369604,0.7270732900173021
0.5832630468832266,0.2649178212234147,0.7452231758771711
0.5836925483905044,0.2651268916765801,0.7634527011261082
0.5841220498977822,0.26533615592348214,0.7817611251021487
0.58455155140506,0.2655456187187526,0.8001476919327006
0.5849810529123377,0.2657552848446927,0.8186116304159174
0.5854105544196155,0.265965159111321,0.8371521594781514
0.5858400559268934,0.2661752463564331,0.8557684743205604
0.5862695574341711,0.2663855514456577,0.8744597563183374
0.5866990589414489,0.2665960792724995,0.8932251835638729
0.5871285604487266,0.2668068347584138,0.9120639055955063
0.5875580619560045,0.2670178228528428,0.930975054815575
0.5879875634632822,0.26722904853328355,0.9499577588564839
0.58841706497056,0.2674405168053293,0.9690111302520511
0.5888465664778378,0.26765223270274374,0.9881342494825941
0.5892760679851156,0.26786420128749633,1.007326186833384
0.5897055694923934,0.2680764276498264,1.0265860131160343
0.5901350709996711,0.2682889169082947,1.0459127698256614
0.5905645725069489,0.26850167420984805,1.0653054757216882
0.5909940740142267,0.2687147047298568,1.084763143432876
0.5914235755215045,0.2689280136721872,1.1042847659593031
0.5918530770287822,0.2691416062692418,1.1238693218652465
0.59228257853606,0.26935548778202545,1.143515766382856
0.5927120800433379,0.2695696635001945,1.1632230392844327
0.5931415815506156,0.26978413874210716,1.1829900782083083
0.5935710830578934,0.2699989188548897,1.202815785758205
0.5940005845651711,0.2702140092144849,1.2226990498495087
0.594430086072449,0.27042941522570185,1.2426387518477093
0.5948595875797267,0.2706451423222833,1.2626337443124702
0.5952890890870045,0.27086119596694713,1.282682867147291
0.5957185905942823,0.27107758165145057,1.3027849438559165
0.5961480921015601,0.2712943048966392,1.3229387816590412
0.5965775936088379,0.271511371252505,1.3431431669312954
0.5970070951161156,0.27172878629824293,1.3633968712718598
0.5974365966233934,0.27194655564229775,1.383698646183445
0.5978660981306712,0.27216468492243484,1.4040472161117319
0.598295599637949,0.2723831798057703,1.4244413087150478
0.5987251011452267,0.2726020459888492,1.444879623180909
0.5991546026525045,0.2728212891976898,1.4653608334514878
0.5995841041597824,0.2730409151878366,1.4858836045118398
0.6000136056670601,0.2732609297444224,1.5064465821402797
0.6004431071743379,0.27348133868221325,1.5270483929943854
0.6008726086816156,0.27370214784567715,1.547687641843969
0.6013021101888935,0.273923363109021,1.5683629228832374
0.6017316116961712,0.27414499037626383,1.5890728023764524
0.602161113203449,0.2743670355812773,1.6098158382783656
0.6025906147107268,0.27458950468784504,1.6305905704626735
0.6030201162180046,0.27481240368972726,1.6513955010960741
0.6034496177252824,0.2750357386106965,1.6722291345020932
0.6038791192325601,0.2752595155046058,1.693089961477707
0.6043086207398379,0.2754837404554418,1.7139764372627184
0.6047381222471157,0.2757084195773807,1.7348869970255998
0.6051676237543935,0.27593355901483596,1.7558200683683003
0.6055971252616712,0.2761591649425177,1.7767740667907337
0.606026626768949,0.2763852435654881,1.7977473782503697
0.6064561282762269,0.2766118011192198,1.8187383688472027
0.6068856297835046,0.2768388438696405,1.83974538953981
0.6073151312907824,0.2770663781132008,1.8607667701017703
0.6077446327980601,0.27729441017691236,1.8818008347982835
0.608174134305338,0.277522946418419,1.9028458806486512
0.6086036358126157,0.2777519932260457,1.9239001795493307
0.6090331373198935,0.27798155701884886,1.9449619905008995
0.6094626388271712,0.27821164424667844,1.9660295598323136
0.609892140334449,0.2784422613902211,1.987101117572092
0.6103216418417269,0.2786734149610752,2.008174867879788
0.6107511433490046,0.27890511150178243,2.029248996030303
0.6111806448562824,0.2791373575859062,2.0503216650611322
0.6116101463635601,0.27937015981805846,2.071391041921079
0.612039647870838,0.2796035248339783,2.0924552656569166
0.6124691493781157,0.2798374593005817,2.1135124436828545
0.6128986508853935,0.2800719699160057,2.1345606818215046
0.6133281523926714,0.2803070634096776,2.1555980628412987
0.6137576538999491,0.28054274654235645,2.176622649500743
0.6141871554072269,0.28077902610619887,2.1976325003723436
0.6146166569145046,0.28101590892480033,2.2186256549645242
0.6150461584217825,0.2812534018532751,2.239600114409501
0.6154756599290602,0.281491511778281,2.2605538772835017
0.615905161436338,0.2817302456180921,2.281484944438686
0.6163346629436157,0.2819696103226459,2.3023912800690898
0.6167641644508935,0.28220961287361357,2.3232708213993893
0.6171936659581714,0.2824502602844272,2.3441215180825914
0.6176231674654491,0.28269155960035786,2.364941292585649
0.6180526689727269,0.28293351789856613,2.3857280448058305
0.6184821704800046,0.2831761422881436,2.406479673175577
0.6189116719872825,0.2834194399101917,2.4271940407170773
0.6193411734945602,0.2836634179378503,2.447869015649004
0.619770675001838,0.28390808357636654,2.468502451424394
0.6202001765091159,0.284153444063155,2.4890921743562804
0.6206296780163936,0.2843995066678344,2.509636006985166
0.6210591795236714,0.28464627869230563,2.5301317542429467
0.6214886810309491,0.28489376747078143,2.5505772093794694
0.621918182538227,0.2851419803698665,2.570970154000702
0.6223476840455047,0.2853909247885871,2.5913083545606366
0.6227771855527825,0.28564060815847236,2.6115895645329275
0.6232066870600602,0.28589103794357973,2.631811535402149
0.623636188567338,0.28614222164057956,2.651971996804673
0.6240656900746159,0.28639416677878815,2.6720686629422965
0.6244951915818936,0.28664688092023294,2.6920992473346024
0.6249246930891714,0.2869003716597005,2.7120614576129123
0.6253541945964491,0.28715464662479784,2.731952981715503
0.625783696103727,0.2874097134760092,2.751771491431511
0.6262131976110047,0.2876655799067378,2.7715146677862768
0.6266426991182825,0.2879222536433743,2.7911801739454045
0.6270722006255603,0.2881797424453483,2.810765654726711
0.6275017021328381,0.2884380541051761,2.8302687691225388
0.6279312036401159,0.28869719644852143,2.8496871549391014
0.6283607051473936,0.28895717733425963,2.869018431654083
0.6287902066546714,0.28921800465450564,2.8882602405406375
0.6292197081619492,0.28947968633469756,2.9074102032004734
0.629649209669227,0.28974223033363833,2.926465924182569
0.6300787111765047,0.2900056446435495,2.945425014920055
0.6305082126837825,0.29026993729012895,2.9642850818974806
0.6309377141910604,0.2905351163326024,2.983043731668461
0.6313672156983381,0.29080118986378256,3.001698565966969
0.6317967172056159,0.2910681660101244,3.020247173202948
0.6322262187128936,0.29133605293177833,3.0386871460850804
0.6326557202201715,0.29160485882263876,3.0570160823994885
0.6330852217274492,0.29187459191041176,3.0752315686764264
0.633514723234727,0.29214526045665723,3.0933311934867826
0.6339442247420048,0.2924168727568506,3.111312556393268
0.6343737262492826,0.2926894371404334,3.1291732528264387
0.6348032277565604,0.29296296197088045,3.1469108619125383
0.6352327292638381,0.2932374556457389,3.164522979413268
0.6356622307711159,0.2935129265966845,3.1820072171819715
0.6360917322783937,0.2937893832895897,3.1993611673691555
0.6365212337856715,0.2940668342245676,3.2165824309784905
0.6369507352929492,0.29434528793602377,3.233668626941701
0.637380236800227,0.29462475299272217,3.2506173700097225
0.6378097383075049,0.29490523799783164,3.2674262814002417
0.6382392398147826,0.295186751588985,3.2840929865512054
0.6386687413220604,0.29546930243833325,3.3006151188907262
0.6390982428293381,0.2957528992525935,3.3169903310804787
0.639527744336616,0.2960375507731148,3.3332162741042386
0.6399572458438937,0.2963232657759285,3.349290604170882
0.6403867473511715,0.29661005307179833,3.365210996271415
0.6408162488584493,0.296897921506281,3.3809751384550224
0.6412457503657271,0.2971868799597761,3.3965807273490367
0.6416752518730049,0.2974769373475903,3.4120254699497288
0.6421047533802826,0.29776810261997877,3.4273070895257596
0.6425342548875604,0.29806038476221497,3.442423316402193
0.6429637563948382,0.2983537927946309,3.4573719048956093
0.643393257902116,0.29864833577267813,3.4721506295065163
