u,h_fit,curvature
0.4242097002585922,0.18448928236656165,-0.22767672290676585
0.4246394973206577,0.18477039733048484,-0.23284002052470107
0.4250692943827231,0.1850514389200657,-0.23798661804371332
0.4254990914447886,0.18533240553127617,-0.2431164146811361
0.425928888506854,0.18561329556653083,-0.24822930548889735
0.4263586855689195,0.18589410743474688,-0.25332518518577857
0.4267884826309849,0.1861748395513862,-0.25840394713888676
0.4272182796930503,0.18645549033851644,-0.2634654828335024
0.4276480767551158,0.18673605822485206,-0.2685096825035644
0.4280778738171812,0.18701654164581755,-0.27353643914415005
0.4285076708792467,0.1872969390435859,-0.27854563796301807
0.4289374679413121,0.18757724886713983,-0.28353716537430546
0.4293672650033776,0.18785746957232025,-0.28851091162596143
0.429797062065443,0.18813759962187437,-0.2934667586619245
0.43022685912750847,0.188417637485511,-0.29840458918825163
0.4306566561895739,0.1886975816399506,-0.3033242860464797
0.43108645325163936,0.18897743056897603,-0.30822573063238534
0.4315162503137048,0.18925718276348547,-0.3131088018956999
0.4319460473757702,0.18953683672154042,-0.3179733774401597
0.43237584443783567,0.1898163909484228,-0.3228193359534133
0.4328056414999011,0.190095843956679,-0.32764655127845566
0.43323543856196656,0.1903751942661775,-0.33245489760552166
0.433665235624032,0.19065444040415735,-0.3372442499374889
0.43409503268609745,0.1909335809052789,-0.34201447720104483
0.43452482974816287,0.19121261431167658,-0.34676545065878805
0.43495462681022834,0.19149153917301132,-0.3514970405374797
0.43538442387229376,0.19177035404651693,-0.3562091110379292
0.4358142209343592,0.19204905749705864,-0.3609015316709142
0.43624401799642465,0.19232764809717906,-0.3655741673797754
0.43667381505849007,0.19260612442714903,-0.3702268777978525
0.43710361212055554,0.19288448507502481,-0.3748595280150955
0.43753340918262096,0.19316272863669315,-0.3794719778448093
0.43796320624468643,0.19344085371592545,-0.38406408603602704
0.43839300330675185,0.19371885892443064,-0.388635712208199
0.4388228003688173,0.19399674288190127,-0.39318671003454336
0.43925259743088274,0.19427450421607156,-0.39771693684445114
0.4396823944929482,0.194552141562764,-0.40222624601099505
0.44011219155501363,0.19482965356594062,-0.4067144863825935
0.44054198861707905,0.19510703887775938,-0.41118151412560966
0.4409717856791445,0.19538429615861957,-0.4156271768442334
0.44140158274120994,0.19566142407721354,-0.42005131812586843
0.4418313798032754,0.19593842131058498,-0.4244537882233619
0.44226117686534083,0.19621528654417147,-0.4288344323554995
0.4426909739274063,0.19649201847186165,-0.43319309322922483
0.4431207709894717,0.1967686157960435,-0.43752961382598227
0.4435505680515372,0.19704507722765696,-0.4418438334086611
0.4439803651136026,0.19732140148624455,-0.4461355902059219
0.4444101621756681,0.19759758730000476,-0.45040472470110354
0.4448399592377335,0.19787363340584108,-0.4546510724857594
0.4452697562997989,0.1981495385494123,-0.45887446609717963
0.4456995533618644,0.19842530148518922,-0.46307474091007067
0.4461293504239298,0.19870092097649916,-0.4672517281004353
0.4465591474859953,0.19897639579558257,-0.47140525761476076
0.4469889445480607,0.19925172472364172,-0.4755351599849629
0.4474187416101262,0.19952690655089245,-0.4796412602669891
0.4478485386721916,0.19980194007661523,-0.48372338426906303
0.44827833573425707,0.20007682410920946,-0.4877813592926099
0.4487081327963225,0.20035155746623923,-0.4918150059236516
0.4491379298583879,0.20062613897448922,-0.4958241450619557
0.4495677269204534,0.20090056747001517,-0.4998085972740019
0.4499975239825188,0.20117484179819312,-0.5037681801154303
0.4504273210445843,0.20144896081377472,-0.5077027127069562
0.4508571181066497,0.2017229233809339,-0.5116120091560653
0.45128691516871516,0.2019967283733206,-0.5154958816987577
0.4517167122307806,0.20227037467411357,-0.5193541443119374
0.45214650929284605,0.20254386117606837,-0.5231866077564039
0.4525763063549115,0.2028171867815718,-0.5269930807015941
0.45300610341697695,0.2030903504026904,-0.5307733719312707
0.45343590047904236,0.20336335096122515,-0.5345272865683951
0.4538656975411078,0.20363618738875777,-0.5382546272994032
0.45429549460317326,0.20390885862671004,-0.5419552013436517
0.4547252916652387,0.20418136362638684,-0.5456288113074886
0.45515508872730415,0.20445370134903096,-0.5492752525985676
0.45558488578936956,0.2047258707658749,-0.5528943253576516
0.45601468285143504,0.20499787085819354,-0.5564858286944445
0.45644447991350046,0.20526970061735061,-0.5600495572504557
0.45687427697556593,0.20554135904485604,-0.5635853041696612
0.45730407403763135,0.20581284515241127,-0.567092862257025
0.4577338710996968,0.20608415796196788,-0.5705720242059799
0.45816366816176224,0.2063552965057701,-0.57402257817933
0.45859346522382766,0.20662625982641458,-0.5774443127259509
0.45902326228589313,0.20689704697689537,-0.5808370139273296
0.45945305934795855,0.2071676570206591,-0.5842004668337216
0.459882856410024,0.20743808903165528,-0.5875344568781671
0.46031265347208944,0.20770834209438604,-0.5908387630968568
0.4607424505341549,0.20797841530395944,-0.5941131665297292
0.46117224759622033,0.20824830776614212,-0.5973574477057043
0.4616020446582858,0.20851801859740526,-0.6005713849368858
0.4620318417203512,0.2087875469249837,-0.6037547530349148
0.4624616387824167,0.20905689188691612,-0.6069073235649797
0.4628914358444821,0.20932605263211235,-0.610028875317147
0.46332123290654753,0.20959502832038768,-0.6131191768547073
0.463751029968613,0.2098638181225252,-0.6161779951048633
0.4641808270306784,0.21013242122032605,-0.6192051049571635
0.4646106240927439,0.21040083680665544,-0.6222002698976271
0.4650404211548093,0.21066906408549846,-0.6251632555261103
0.4654702182168748,0.21093710227201212,-0.6280938302299445
0.4659000152789402,0.21120495059257083,-0.6309917506983571
0.4663298123410057,0.21147260828482395,-0.6338567787440775
0.4667596094030711,0.2117400745977478,-0.6366886804087767
0.4671894064651365,0.2120073487916888,-0.6394872096358986
0.467619203527202,0.21227443013842318,-0.6422521219985715
0.4680490005892674,0.21254131792120534,-0.6449831763864585
0.4684787976513329,0.2128080114348182,-0.6476801269282932
0.4689085947133983,0.21307450998562572,-0.6503427239405576
0.46933839177546377,0.21334081289162277,-0.652970717724973
0.4697681888375292,0.21360691948249122,-0.6555638625057582
0.47019798589959466,0.21387282909964456,-0.6581219054733035
0.4706277829616601,0.2141385410962826,-0.6606445919331495
0.47105758002372555,0.2144040548374445,-0.6631316699252491
0.47148737708579097,0.21466936970005568,-0.6655828808856027
0.4719171741478564,0.2149344850729834,-0.6679979700360149
0.47234697120992186,0.21519940035708762,-0.6703766802157831
0.4727767682719873,0.21546411496526674,-0.6727187472194541
0.47320656533405275,0.21572862832251882,-0.6750239145646277
0.47363636239611817,0.21599293986598445,-0.6772919198388934
0.47406615945818364,0.21625704904499965,-0.6795224960946423
0.47449595652024906,0.21652095532115267,-0.6817153807396337
0.47492575358231454,0.21678465816832682,-0.6838703065732183
0.47535555064437995,0.21704815707276048,-0.6859870063116645
0.4757853477064454,0.21731145153309084,-0.6880652124028469
0.47621514476851085,0.2175745410604114,-0.6901046538144009
0.47664494183057626,0.21783742517831706,-0.6921050578459272
0.47707473889264174,0.21810010342296293,-0.6940661524604009
0.47750453595470715,0.21836257534310877,-0.6959876657068981
0.47793433301677263,0.21862484050017572,-0.6978693226112873
0.47836413007883805,0.2188868984682918,-0.6997108440051751
0.4787939271409035,0.21914874883434932,-0.7015119527908371
0.47922372420296894,0.2194103911980534,-0.7032723741962591
0.4796535212650344,0.2196718251719726,-0.7049918261458152
0.48008331832709983,0.21993305038158983,-0.7066700249843082
0.4805131153891653,0.220194066465358,-0.7083066922495624
0.4809429124512307,0.22045487307474643,-0.7099015449949181
0.48137270951329614,0.22071546987429336,-0.7114542960142242
0.4818025065753616,0.22097585654165963,-0.7129646607190031
0.48223230363742703,0.22123603276767767,-0.7144323548885121
0.4826621006994925,0.22149599825640387,-0.7158570893661382
0.4830918977615579,0.2217557527251679,-0.7172385742226938
0.4835216948236234,0.22201529590462876,-0.718576522307437
0.4839514918856888,0.2222746275388202,-0.7198706406374757
0.4843812889477543,0.22253374738520626,-0.7211206378318085
0.4848110860098197,0.2227926552147328,-0.7223262241021128
0.4852408830718851,0.22305135081187388,-0.7234871019962237
0.4856706801339506,0.2233098339746895,-0.7246029770473149
0.486100477196016,0.22356810451487363,-0.7256735569786068
0.4865302742580815,0.22382616225780516,-0.7266985449339537
0.4869600713201469,0.2240840070425999,-0.7276776422346696
0.4873898683822124,0.2243416387221614,-0.7286105480206193
0.4878196654442778,0.22459905716323403,-0.7294969648161527
0.48824946250634327,0.22485626224645439,-0.7303365942255101
0.4886792595684087,0.2251132538663989,-0.7311291346849762
0.48910905663047416,0.22537003193164074,-0.7318742864597149
0.4895388536925396,0.22562659636479465,-0.7325717454310277
0.489968650754605,0.2258829471025735,-0.7332212060773566
0.49039844781667047,0.22613908409583772,-0.7338223654788162
0.4908282448787359,0.22639500730964812,-0.7343749220486885
0.49125804194080136,0.22665071672331472,-0.7348785701063474
0.4916878390028668,0.22690621233044828,-0.7353329994592368
0.49211763606493225,0.2271614941390141,-0.7357379060104774
0.49254743312699767,0.22741656217138317,-0.7360929846141651
0.49297723018906314,0.22767141646437838,-0.7363979229864969
0.49340702725112856,0.22792605706933378,-0.7366524155639659
0.49383682431319403,0.2281804840521401,-0.7368561541199847
0.49426662137525945,0.22843469749329648,-0.7370088256585208
0.49469641843732487,0.22868869748796594,-0.7371101209994262
0.49512621549939034,0.2289424841460218,-0.7371597307193806
0.49555601256145576,0.2291960575921037,-0.7371573433599797
0.49598580962352123,0.22944941796566276,-0.7371026468835145
0.49641560668558665,0.2297025654210212,-0.7369953297566466
0.4968454037476521,0.22995550012741373,-0.7368350782686724
0.49727520080971754,0.2302082222690499,-0.7366215823547685
0.497704997871783,0.23046073204515483,-0.7363545261863989
0.49813479493384843,0.23071302967002771,-0.7360335941912498
0.49856459199591385,0.2309651153730924,-0.7356584781857812
0.4989943890579793,0.23121698939894542,-0.7352288637871488
0.49942418612004474,0.23146865200740863,-0.7347444325835719
0.4998539831821102,0.2317201034735813,-0.7342048689572134
0.5002837802441756,0.23197134408789355,-0.7336098619544057
0.5007135773062411,0.23222237415615388,-0.7329590995835529
0.5011433743683066,0.23247319399960187,-0.7322522634666556
0.501573171430372,0.2327238039549574,-0.7314890341741203
0.5020029684924374,0.23297420437447858,-0.7306691003019626
0.5024327655545029,0.23322439562600739,-0.7297921516593614
0.5028625626165684,0.23347437809302118,-0.72885786703377
0.5032923596786337,0.23372415217468367,-0.7278659305531363
0.5037221567406992,0.23397371828590396,-0.7268160310216557
0.5041519538027647,0.23422307685737365,-0.7257078494128577
0.50458175086483,0.2344722283356342,-0.7245410748096044
0.5050115479268955,0.23472117318311514,-0.7233153925139326
0.505441344988961,0.23496991187819127,-0.722030483707674
0.5058711420510265,0.23521844491523503,-0.7206860342792273
0.5063009391130918,0.23546677280466466,-0.7192817340919262
0.5067307361751573,0.23571489607300078,-0.7178172705081617
0.5071605332372228,0.23596281526290597,-0.7162923233701936
0.5075903302992881,0.23621053093325262,-0.7147065810589011
0.5080201273613536,0.23645804365916057,-0.713059734405918
0.5084499244234191,0.23670535403205772,-0.7113514697505892
0.5088797214854845,0.23695246265972214,-0.709581475596027
0.5093095185475499,0.23719937016634385,-0.707749436614962
0.5097393156096154,0.23744607719256416,-0.7058550412588067
0.5101691126716809,0.23769258439554508,-0.7038979877303342
0.5105989097337463,0.23793889244899669,-0.7018779600686578
0.5110287067958117,0.23818500204324855,-0.6997946476205331
0.5114585038578772,0.23843091388529203,-0.6976477443784239
0.5118883009199426,0.2386766286988311,-0.6954369398372257
0.512318097982008,0.2389221472243408,-0.6931619324504439
0.5127478950440735,0.23916747021910778,-0.6908224103669655
0.513177692106139,0.2394125984572899,-0.6884180658612868
0.5136074891682044,0.23965753272996793,-0.6859486022090926
0.5140372862302698,0.23990227384519014,-0.683413713262611
0.5144670832923353,0.2401468226280279,-0.6808130923128947
0.5148968803544007,0.2403911799206282,-0.6781464388231478
0.5153266774164662,0.24063534658226216,-0.6754134505694204
0.5157564744785316,0.24087932348937913,-0.6726138318926972
0.516186271540597,0.24112311153565713,-0.669747282751513
0.5166160686026625,0.2413667116320486,-0.6668134996895753
0.5170458656647279,0.24161012470684473,-0.6638121954849362
0.5174756627267934,0.24185335170571287,-0.6607430695033001
0.5179054597888588,0.24209639359175283,-0.6576058237303958
0.5183352568509243,0.24233925134555778,-0.6544001760692703
0.5187650539129897,0.24258192596524575,-0.6511258264785088
0.5191948509750551,0.24282441846652958,-0.6477824833003522
0.5196246480371206,0.24306672988276046,-0.6443698656167746
0.5200544450991861,0.24330886126497764,-0.6408876830974419
0.5204842421612514,0.2435508136819624,-0.6373356488799188
0.5209140392233169,0.24379258822028937,-0.633713478836013
0.5213438362853824,0.24403418598437665,-0.6300208911339339
0.5217736333474478,0.24427560809653937,-0.6262576064199752
0.5222034304095132,0.24451685569703718,-0.6224233431265939
0.5226332274715787,0.2447579299441296,-0.6185178228159334
0.5230630245336442,0.24499883201412542,-0.6145407716815385
0.5234928215957095,0.24523956310143502,-0.6104919191075044
0.523922618657775,0.24548012441862,-0.6063709872606352
0.5243524157198405,0.24572051719644317,-0.6021777064055642
0.524782212781906,0.24596074268393053,-0.597911815820309
0.5252120098439713,0.24620080214840256,-0.5935730416673101
0.5256418069060368,0.24644069687554682,-0.5891611210439436
0.5260716039681023,0.24668042816945546,-0.5846757951044999
0.5265014010301676,0.24691999735268144,-0.5801168011226449
0.5269311980922331,0.2471594057662907,-0.5754838841320004
0.5273609951542986,0.24739865476991052,-0.5707767886031156
0.527790792216364,0.24763774574178266,-0.565995258396952
0.5282205892784294,0.24787668007881436,-0.5611390437847787
0.5286503863404949,0.24811545919663236,-0.5562078994804595
0.5290801834025604,0.24835408452962815,-0.5512015785481557
0.5295099804646258,0.24859255753101528,-0.5461198373963981
0.5299397775266912,0.2488308796728762,-0.5409624329126934
0.5303695745887567,0.24906905244621713,-0.5357291281283534
0.5307993716508221,0.24930707736101954,-0.5304196917101157
0.5312291687128875,0.24954495594628612,-0.5250338885330362
0.531658965774953,0.24978268975009832,-0.5195714866328998
0.5320887628370184,0.2500202803396636,-0.5140322568619252
0.5325185598990839,0.2502577293013706,-0.5084159796391297
0.5329483569611493,0.2504950382408391,-0.5027224352176037
0.5333781540232148,0.2507322087829651,-0.496951400349143
0.5338079510852802,0.2509692425719847,-0.491102660853743
0.5342377481473457,0.25120614127151186,-0.4851760035117844
0.5346675452094111,0.25144290656460266,-0.47917122393549244
0.5350973422714765,0.2516795401537959,-0.4730881150376915
0.535527139333542,0.25191604376116783,-0.46692646871019833
0.5359569363956074,0.2521524191283886,-0.46068608962911467
0.5363867334576728,0.25238866801676596,-0.4543667817531637
0.5368165305197383,0.2526247922073026,-0.4479683538017658
0.5372463275818038,0.2528607935007432,-0.4414906143746171
0.5376761246438692,0.2530966737176268,-0.43493337796697223
0.5381059217059346,0.253332434698343,-0.4282964670022111
0.5385357187680001,0.25356807830317285,-0.4215796971319219
0.5389655158300655,0.2538036064123512,-0.41478289458176015
0.5393953128921309,0.2540390209261132,-0.4079058928389928
0.5398251099541964,0.2542743237647438,-0.40094852320420155
0.5402549070162619,0.25450951686863243,-0.393910621272238
0.5406847040783272,0.25474460219832173,-0.386792029627156
0.5411145011403927,0.2549795817345626,-0.37959259313000143
0.5415442982024582,0.2552144574783586,-0.37231215968795134
0.5419740952645237,0.2554492314510275,-0.3649505825075228
0.542403892326589,0.2556839056942404,-0.3575077180983669
0.5428336893886545,0.2559184822700875,-0.3499834321063831
0.54326348645072,0.2561529632611137,-0.34237758766114085
0.5436932835127853,0.2563873507703822,-0.33469005330007545
0.5441230805748508,0.25662164692152056,-0.32692070599407386
0.5445528776369163,0.2568558538587724,-0.319069424943614
0.5449826746989818,0.25708997374705045,-0.31113609661251
0.5454124717610471,0.25732400877198436,-0.30312060484950076
0.5458422688231126,0.25755796113997476,-0.29502284097857917
0.5462720658851781,0.2577918330782478,-0.2868427120736722
0.5467018629472435,0.25802562683489927,-0.2785801164695732
0.5471316600093089,0.2582593446789472,-0.2702349565844858
0.5475614570713744,0.25849298890039285,-0.261807151640403
0.5479912541334399,0.25872656181025744,-0.2532966184503882
0.5484210511955052,0.2589600657406459,-0.24470327798083777
0.5488508482575707,0.2591935030447887,-0.23602705824785114
0.5492806453196362,0.25942687609710213,-0.22726789559624988
0.5497104423817016,0.25966018729323115,-0.21842572359379953
0.550140239443767,0.2598934390501051,-0.2095004866028966
0.5505700365058325,0.26012663380599443,-0.2004921412074278
0.550999833567898,0.26035977402054655,-0.19140063553153747
0.5514296306299634,0.26059286217485456,-0.18222592991675918
0.5518594276920288,0.26082590077149637,-0.17296799187722106
0.5522892247540943,0.26105889233459356,-0.16362679311359662
0.5527190218161597,0.26129183940985845,-0.15420231421182123
0.5531488188782251,0.26152474456464603,-0.144694533658337
0.5535786159402906,0.26175761038800505,-0.13510343905333508
0.554008413002356,0.2619904394907351,-0.12542903487293136
0.5544382100644215,0.2622232345054283,-0.11567131916760813
0.5548680071264869,0.262455998086524,-0.10583029023467425
0.5552978041885523,0.2626887329103671,-0.09590596962385502
0.5557276012506178,0.2629214416752521,-0.08589838058705286
0.5561573983126833,0.26315412710147323,-0.07580754558374045
0.5565871953747487,0.2633867919313819,-0.06563349773174053
0.5570169924368141,0.26361943892943174,-0.05537627242669527
0.5574467894988796,0.26385207088223606,-0.045035918074427785
0.557876586560945,0.26408469059861694,-0.03461249315461406
0.5583063836230104,0.26431730090965266,-0.024106050955372858
0.5587361806850759,0.26454990466873296,-0.013516658225182618
0.5591659777471414,0.26478250475161236,-0.002844390346037989
0.5595957748092067,0.265015104056453,0.007910678892574864
0.5600255718712722,0.26524770550388865,0.018748458458864834
0.5604553689333377,0.2654803120370659,0.029668850619435624
0.5608851659954032,0.26571292662169843,0.04067175832919751
0.5613149630574685,0.2659455522461185,0.05175707350396275
0.561744760119534,0.26617819192132997,0.06292468000207577
0.5621745571815995,0.2664108486810566,0.0741744528274592
0.5626043542436648,0.26664352558179716,0.08550626075120207
0.5630341513057303,0.2668762257028705,0.09691996879507041
0.5634639483677958,0.26710895214647534,0.10841542947450923
0.5638937454298613,0.26734170803773427,0.11999248708307908
0.5643235424919266,0.26757449652474974,0.13165098143461004
0.5647533395539921,0.2678073207786513,0.1433907460299942
0.5651831366160576,0.26804018399365215,0.15521160177298648
0.565612933678123,0.26827308938709704,0.16711336017610737
0.5660427307401884,0.2685060401995132,0.17909582808811744
0.5664725278022539,0.26873903969466295,0.19115880779200772
0.5669023248643194,0.2689720911595932,0.20330208959838333
0.5673321219263847,0.26920519790469344,0.21552544974924043
0.5677619189884502,0.26943836326373605,0.22782866556373924
0.5681917160505157,0.2696715905939373,0.24021150125001722
0.5686215131125811,0.2699048832760047,0.2526737091332813
0.5690513101746465,0.27013824471418624,0.2652150404363921
0.569481107236712,0.2703716783363259,0.2778352361261997
0.5699109042987774,0.27060518759391305,0.2905340219009623
0.5703407013608429,0.270838775962136,0.30331111681733186
0.5707704984229083,0.2710724469399264,0.3161662357602036
0.5712002954849738,0.2713062040500205,0.3290990799857609
0.5716300925470392,0.2715400508390009,0.3421093479830054
0.5720598896091046,0.27177399087735554,0.3551967180388709
0.5724896866711701,0.2720080277595289,0.36836086058880474
0.5729194837332355,0.2722421651039595,0.3816014557638616
0.573349280795301,0.27247640655315397,0.3949181517857888
0.5737790778573664,0.2727107557737227,0.4083105877083961
0.5742088749194318,0.27294521645643166,0.42177840938141525
0.5746386719814973,0.27317979231626066,0.4353212427827801
0.5750684690435627,0.27341448709244975,0.4489387034334964
0.5754982661056282,0.27364930454855263,0.46263039912875625
0.5759280631676936,0.2738842484724875,0.476395923512277
0.5763578602297591,0.27411932267658745,0.49023486596027566
0.5767876572918245,0.2743545309976503,0.5041468081803138
0.5772174543538899,0.2745898772969966,0.518131315027761
0.5776472514159554,0.2748253654605144,0.5321879390330044
0.5780770484780209,0.27506099939871476,0.5463162245595664
0.5785068455400862,0.27529678304677696,0.5605157102571986
0.5789366426021517,0.2755327203646065,0.574785924025149
0.5793664396642172,0.2757688153368827,0.5891263817776677
0.5797962367262826,0.27600507197311375,0.6035365790897546
0.580226033788348,0.2762414943076861,0.6180160088065146
0.5806558308504135,0.2764780863999077,0.6325641619504688
0.581085627912479,0.2767148523340772,0.6471805032381103
0.5815154249745443,0.2769517962195176,0.661864490140384
0.5819452220366098,0.2771889221906385,0.6766155760258673
0.5823750190986753,0.27742623440698067,0.6914331985797739
0.5828048161607408,0.27766373705327485,0.7063167822680385
0.5832346132228061,0.277901434339485,0.7212657437163223
0.5836644102848716,0.2781393305008666,0.7362794853778896
0.5840942073469371,0.27837742979801394,0.7513573962272885
0.5845240044090024,0.27861573651691107,0.7664988616364088
0.5849538014710679,0.27885425496898475,0.7817032481142748
0.5853835985331334,0.2790929894911587,0.7969699092778648
0.5858133955951988,0.2793319444458944,0.8122982000713362
0.5862431926572642,0.27957112422125663,0.8276874528745152
0.5866729897193297,0.27981053323095795,0.8431369773548215
0.5871027867813952,0.2800501759144085,0.8586460864193113
0.5875325838434606,0.28029005673676366,0.8742140891222029
0.587962380905526,0.2805301801889879,0.8898402638330174
0.5883921779675915,0.2807705507878979,0.9055238782991699
0.5888219750296569,0.28101117307621015,0.9212642011034657
0.5892517720917223,0.2812520516226016,0.9370604787358378
0.5896815691537878,0.28149319102175463,0.9529119440857454
0.5901113662158533,0.28173459589440997,0.9688178256219607
0.5905411632779187,0.28197627088741717,0.9847773337261925
0.5909709603399841,0.2822182206737911,1.0007896636001026
0.5914007574020496,0.2824604499527532,1.0168540043017564
0.591830554464115,0.2827029634497942,1.0329695294481014
0.5922603515261805,0.2829457659167156,1.0491353989231582
0.5926901485882459,0.2831888621316896,1.0653507591749138
0.5931199456503113,0.2834322568993026,1.081614747223483
0.5935497427123768,0.28367595505061205,1.0979264867570573
0.5939795397744422,0.28391996144319664,1.1142850822292938
0.5944093368365077,0.28416428096120594,1.130689630656051
0.5948391338985731,0.2844089185154113,1.1471392211472433
0.5952689309606386,0.28465387904326045,1.1636329208380223
0.595698728022704,0.2848991675089292,1.1801697816660313
0.5961285250847694,0.2851447889033656,1.196748851319218
0.5965583221468349,0.2853907482443496,1.2133691651149174
0.5969881192089004,0.2856370505765389,1.230029738193152
0.5974179162709657,0.28588370097152804,1.2467295669568241
0.5978477133330312,0.28613070452788714,1.26346764807062
0.5982775103950967,0.2863780663712219,1.2802429652543768
0.598707307457162,0.2866257916542261,1.297054479009339
0.5991371045192275,0.28687388555672877,1.313901137122751
0.599566901581293,0.28712235328574875,1.3307818764539956
0.5999966986433585,0.2873712000755395,1.3476956246072784
0.6004264957054238,0.28762043118764913,1.3646412923236122
0.6008562927674893,0.2878700519109647,1.3816177804639562
0.6012860898295548,0.2881200675617688,1.3986239695939724
0.6017158868916203,0.2883704834837908,1.41565872985807
0.6021456839536856,0.2886213050482489,1.4327209212195602
0.6025754810157511,0.2888725376539196,1.4498093849704978
0.6030052780778166,0.289124186727165,1.4669229559826504
0.6034350751398819,0.2893762577220107,1.484060444052338
0.6038648722019474,0.2896287561201727,1.5012206558323375
0.6042946692640129,0.28988168743112297,1.5184023919355059
0.6047244663260783,0.2901350571921397,1.53560441977344
0.6051542633881437,0.29038887096835797,1.5528254996342883
0.6055840604502092,0.29064313435281264,1.5700643919241566
0.6060138575122747,0.29089785296650295,1.5873198308075678
0.60644365457434,0.2911530324584368,1.6045905360049266
0.6068734516364055,0.29140867850567975,1.6218752196450341
0.607303248698471,0.29166479681341295,1.6391725808002675
0.6077330457605364,0.29192139311497467,1.656481310529353
0.6081628428226018,0.29217847317192636,1.673800074061103
0.6085926398846673,0.29243604277409174,1.6911275262823273
0.6090224369467327,0.2926941077396106,1.7084623191920938
0.6094522340087982,0.2929526739149928,1.725803084559951
0.6098820310708636,0.2932117471751692,1.7431484411199898
0.6103118281329291,0.29347133342354015,1.7604969966644342
0.6107416251949945,0.2937314385920313,1.7778473453836925
0.6111714222570599,0.29399206864113925,1.7951980703458226
0.6116012193191254,0.2942532295599891,1.8125477415928315
0.6120310163811908,0.2945149273663805,1.8298949152516528
0.6124608134432563,0.29477716810684385,1.8472381343845312
0.6128906105053217,0.2950399578566856,1.8645759356634888
0.6133204075673871,0.2953033027200447,1.8819068412153601
0.6137502046294526,0.2955672088299446,1.899229352487371
0.6141800016915181,0.2958316823483398,1.9165419684000313
0.6146097987535835,0.2960967294661674,1.9338431818919493
0.6150395958156489,0.29636235640340525,1.9511314598365799
0.6154693928777144,0.2966285694091191,1.968405257392171
0.6158991899397798,0.2968953747615073,1.98566303860742
0.6163289870018452,0.2971627787679614,2.0029032394599366
0.6167587840639107,0.2974307877651219,2.0201242785158766
0.6171885811259762,0.2976994081189068,2.0373245879321074
0.6176183781880416,0.2979686462245925,2.0545025699406194
0.618048175250107,0.2982385085068464,2.0716566116187405
0.6184779723121725,0.29850900141978043,2.0887851073864376
0.618907769374238,0.29878013144700555,2.105886433312294
0.6193375664363033,0.29905190510168467,2.12295895275402
0.6197673634983688,0.29932432892657834,2.1400010282238386
0.6201971605604343,0.29959740949410296,2.1570109943067513
0.6206269576224996,0.2998711534063818,2.1739871842692353
0.6210567546845651,0.30014556729527575,2.1909279475054446
0.6214865517466306,0.30042065782247196,2.2078315936943604
0.6219163488086961,0.30069643167950755,2.2246964225626833
0.6223461458707614,0.3009728955878277,2.2415207401395283
0.6227759429328269,0.30125005629883894,2.258302845343954
0.6232057399948924,0.3015279205939554,2.2750410241041172
0.6236355370569578,0.3018064952846653,2.291733544456742
0.6240653341190232,0.3020857872125582,2.308378679795945
0.6244951311810887,0.3023658032493981,2.3249746958982
0.6249249282431542,0.30264655029716003,2.341519843790145
0.6253547253052195,0.302928035288093,2.3580123776269377
0.625784522367285,0.30321026518475724,2.3744505400405833
0.6262143194293505,0.3034932469800995,2.390832556899218
0.6266441164914159,0.30377698769747097,2.407156664623315
0.6270739135534813,0.3040614943907083,2.4234210910798493
0.6275037106155468,0.3043467741441672,2.439624054282664
0.6279335076776122,0.30463283407278396,2.455763765301801
0.6283633047396777,0.3049196813221222,2.4718384311437207
0.6287931018017431,0.3052073230684189,2.487846264786806
0.6292228988638086,0.30549576651864774,2.503785466569525
0.629652695925874,0.3057850189105613,2.519654232025723
0.6300824929879394,0.30607508751274715,2.53545075474204
0.6305122900500049,0.30636597962467604,2.551173223787923
0.6309420871120703,0.3066577025767536,2.5668198350130007
0.6313718841741358,0.3069502637303705,2.5823887781113575
0.6318016812362012,0.3072436704779644,2.5978782256504083
0.6322314782982666,0.3075379302430554,2.613286365330261
0.6326612753603321,0.30783305048030263,2.6286113902625154
0.6330910724223976,0.3081290386755655,2.643851472373654
0.633520869484463,0.3084259023459439,2.65900478781544
0.6339506665465284,0.3087236490398295,2.6740695292005308
0.6343804636085939,0.30902228633696094,2.6890438810609107
0.6348102606706593,0.30932182184848145,2.7039260172511113
0.6352400577327247,0.30962226321697717,2.7187141219292537
0.6356698547947902,0.3099236181165361,2.7334063875999015
0.6360996518568557,0.31022589425279623,2.748001003088864
0.636529448918921,0.3105290993630039,2.762496155937458
0.6369592459809865,0.3108332412160548,2.776890038429346
0.637389043043052,0.3111383276125541,2.791180853383606
0.6378188401051174,0.3114443663848574,2.8053668033174706
0.6382486371671828,0.31175136539714066,2.8194460922862823
0.6386784342292483,0.31205933254542595,2.83341693343398
0.6391082312913138,0.3123682757576618,2.847277537538882
0.6395380283533791,0.3126782029937445,2.861026132027001
0.6399678254154446,0.3129891222455927,2.874660948992992
0.6403976224775101,0.31330104153718885,2.888180219860322
0.6408274195395756,0.31361396892463134,2.901582184685929
0.6412572166016409,0.313927912496188,2.9148650959420426
0.6416870136637064,0.3142428803723383,2.928027222245923
0.6421168107257719,0.31455888070584326,2.9410668231946238
0.6425466077878372,0.3148759216817818,2.9539821716921293
0.6429764048499027,0.31519401151760196,2.9667715642062236
0.6434062019119682,0.31551315846318184,2.9794332920163002
