u,h_fit,curvature
0.42462543084676485,0.18989268173882917,-0.25738704508091576
0.4250565226547311,0.19018139490387648,-0.26269317619275406
0.42548761446269734,0.1904700229690171,-0.26798433156301193
0.4259187062706636,0.19075856424419235,-0.2732604181889587
0.4263497980786299,0.19104701704563803,-0.27852133935379103
0.4267808898865961,0.19133537969594006,-0.28376699646597686
0.42721198169456237,0.19162365052408553,-0.2889972916657151
0.42764307350252867,0.19191182786551408,-0.29421212262736146
0.4280741653104949,0.1921999100621707,-0.29941138845600984
0.42850525711846116,0.19248789546255873,-0.3045949877154216
0.4289363489264274,0.19277578242178833,-0.3097628151369173
0.4293674407343937,0.19306356930163293,-0.3149147643776289
0.42979853254235995,0.193351254470577,-0.3200507299835157
0.4302296243503262,0.19363883630387307,-0.32517060484458954
0.43066071615829243,0.19392631318358644,-0.3302742779804623
0.43109180796625873,0.1942136834986557,-0.33536163904866395
0.431522899774225,0.19450094564493686,-0.3404325764025023
0.4319539915821912,0.19478809802526204,-0.3454869766260844
0.43238508339015747,0.1950751390494857,-0.3505247250203079
0.43281617519812376,0.19536206713454168,-0.355545706526314
0.43324726700609,0.19564888070449088,-0.3605498031518152
0.43367835881405625,0.19593557819057544,-0.3655368950239417
0.43410945062202255,0.19622215803127163,-0.37050686388661697
0.4345405424299888,0.19650861867233954,-0.3754595875160367
0.43497163423795504,0.19679495856687612,-0.38039494393832013
0.4354027260459213,0.19708117617536852,-0.38531280826210695
0.4358338178538876,0.19736726996574128,-0.3902130526460577
0.43626490966185383,0.1976532384134173,-0.39509555394118406
0.43669600146982007,0.19793908000135946,-0.39996018251316356
0.4371270932777863,0.19822479322012948,-0.4048068070117329
0.4375581850857526,0.19851037656793807,-0.40963529757853717
0.43798927689371886,0.1987958285506955,-0.41444551966855453
0.4384203687016851,0.1990811476820663,-0.4192373410169035
0.43885146050965135,0.19936633248351976,-0.42401062598016775
0.43928255231761765,0.19965138148437972,-0.42876523603839367
0.4397136441255839,0.19993629322188222,-0.43350103463118633
0.44014473593355014,0.2002210662412202,-0.4382178799962255
0.4405758277415164,0.20050569909560195,-0.4429156298649664
0.4410069195494827,0.20079019034629975,-0.447594143571091
0.4414380113574489,0.20107453856270285,-0.45225327543324134
0.44186910316541517,0.20135874232236772,-0.4568928786725437
0.44230019497338147,0.20164280021107434,-0.4615128080406342
0.4427312867813477,0.20192671082287228,-0.4661129133086324
0.44316237858931395,0.20221047276013698,-0.47069304253742894
0.4435934703972802,0.202494084633621,-0.4752530457071139
0.4440245622052465,0.202777545062505,-0.4797927689693525
0.44445565401321274,0.20306085267444973,-0.48431205638475366
0.444886745821179,0.2033440061056493,-0.4888107515358996
0.44531783762914523,0.20362700400088185,-0.4932886965025241
0.44574892943711153,0.20390984501356268,-0.49774573214696477
0.4461800212450778,0.2041925278057949,-0.5021816967594377
0.446611113053044,0.204475051048422,-0.5065964269957365
0.44704220486101026,0.20475741342108067,-0.5109897581813905
0.44747329666897656,0.20503961361225154,-0.5153615249065382
0.4479043884769428,0.20532165031931282,-0.5197115618166913
0.44833548028490905,0.20560352224858947,-0.5240396970983784
0.4487665720928753,0.20588522811540666,-0.5283457597099793
0.4491976639008416,0.20616676664414513,-0.5326295791988379
0.44962875570880784,0.2064481365682853,-0.5368909803718337
0.4500598475167741,0.20672933663046922,-0.541129789815255
0.4504909393247404,0.20701036558254238,-0.5453458290587234
0.4509220311327066,0.2072912221856137,-0.5495389175050719
0.45135312294067287,0.20757190521010316,-0.5537088776116078
0.4517842147486391,0.2078524134357972,-0.5578555294251928
0.4522153065566054,0.208132745651895,-0.5619786860685637
0.45264639836457166,0.20841290065706586,-0.5660781613950768
0.4530774901725379,0.20869287725950048,-0.5701537721994144
0.45350858198050414,0.20897267427696053,-0.5742053309655337
0.45393967378847044,0.2092522905368318,-0.5782326446693268
0.4543707655964367,0.20953172487617533,-0.5822355198450639
0.45480185740440293,0.2098109761417838,-0.5862137685978388
0.4552329492123692,0.21009004319022806,-0.5901671964724876
0.4556640410203355,0.21036892488790926,-0.5940956023510259
0.4560951328283017,0.2106476201111156,-0.5979987900588056
0.45652622463626796,0.21092612774607045,-0.6018765613916236
0.45695731644423426,0.21120444668898508,-0.6057287142127038
0.4573884082522005,0.21148257584611152,-0.6095550461623118
0.45781950006016675,0.21176051413379282,-0.6133553518828666
0.458250591868133,0.21203826047851715,-0.6171294257931647
0.4586816836760993,0.2123158138169685,-0.6208770594892215
0.45911277548406554,0.21259317309607828,-0.6245980440882575
0.4595438672920318,0.21287033727308013,-0.62829217000378
0.459974959099998,0.21314730531555603,-0.6319592217195364
0.4604060509079643,0.21342407620149562,-0.6355989859506219
0.46083714271593057,0.21370064891934282,-0.639211249655062
0.4612682345238968,0.21397702246804984,-0.642795792620956
0.46169932633186306,0.2142531958571271,-0.6463523934107593
0.46213041813982936,0.21452916810670075,-0.6498808346081355
0.4625615099477956,0.2148049382475583,-0.6533808945405978
0.46299260175576185,0.21508050532120349,-0.6568523458671407
0.4634236935637281,0.21535586837990806,-0.6602949647843706
0.4638547853716944,0.21563102648676546,-0.6637085257387265
0.46428587717966063,0.21590597871573725,-0.6670927962034625
0.4647169689876269,0.2161807241517122,-0.6704475475011797
0.4651480607955932,0.2164552618905542,-0.6737725484996818
0.4655791526035594,0.21672959103915324,-0.6770675629084227
0.46601024441152566,0.21700371071548186,-0.6803323577566678
0.4664413362194919,0.21727762004864248,-0.6835666953043178
0.4668724280274582,0.21755131817892148,-0.6867703350533554
0.46730351983542445,0.21782480425784245,-0.6899430405210477
0.4677346116433907,0.21809807744821574,-0.6930845673266965
0.46816570345135694,0.21837113692418975,-0.6961946712336862
0.46859679525932324,0.21864398187131007,-0.6992731112780313
0.4690278870672895,0.21891661148655872,-0.7023196378158811
0.46945897887525573,0.21918902497841952,-0.7053340032409944
0.46989007068322197,0.21946122156692005,-0.7083159583207658
0.47032116249118827,0.21973320048368983,-0.7112652507180542
0.4707522542991545,0.22000496097200917,-0.714181628748534
0.47118334610712076,0.22027650228686257,-0.7170648387963432
0.47161443791508706,0.22054782369498982,-0.7199146239807375
0.4720455297230533,0.22081892447493745,-0.7227307258716074
0.47247662153101955,0.22108980391711364,-0.7255128859229529
0.4729077133389858,0.22136046132383624,-0.7282608452807451
0.4733388051469521,0.22163089600938934,-0.7309743426742554
0.47376989695491833,0.22190110730006796,-0.7336531103819295
0.4742009887628846,0.2221710945342389,-0.7362968851009325
0.4746320805708508,0.2224408570623876,-0.7389054023202928
0.4750631723788171,0.22271039424716943,-0.7414783913354284
0.47549426418678337,0.22297970546346557,-0.7440155841337531
0.4759253559947496,0.22324879009843113,-0.7465167105902363
0.47635644780271585,0.22351764755154913,-0.7489814972607906
0.47678753961068215,0.22378627723468136,-0.7514096680320957
0.4772186314186484,0.2240546785721218,-0.7538009481969711
0.47764972322661464,0.22432285100064941,-0.756155064766027
0.4780808150345809,0.22459079396957626,-0.7584717385251302
0.4785119068425472,0.2248585069408019,-0.7607506864912101
0.47894299865051343,0.22512598938886552,-0.762991627417478
0.4793740904584797,0.2253932408009991,-0.7651942810102194
0.479805182266446,0.22566026067717726,-0.767358364098375
0.4802362740744122,0.22592704853016987,-0.7694835920150684
0.48066736588237846,0.22619360388559373,-0.7715696759339207
0.4810984576903447,0.22645992628196399,-0.7736163262345831
0.481529549498311,0.22672601527075043,-0.7756232580512451
0.48196064130627725,0.22699187041642332,-0.7775901797585082
0.4823917331142435,0.22725749129650796,-0.7795167960482698
0.48282282492220974,0.22752287750163902,-0.7814028160453609
0.48325391673017604,0.22778802863560932,-0.7832479461706585
0.4836850085381423,0.228052944315423,-0.7850518903485076
0.4841161003461085,0.22831762417134716,-0.7868143502646466
0.48454719215407477,0.22858206784696378,-0.7885350263525962
0.48497828396204107,0.22884627499922372,-0.7902136228816542
0.4854093757700073,0.22911024529849633,-0.7918498382567962
0.48584046757797356,0.2293739784286194,-0.7934433672999947
0.48627155938593986,0.22963747408695867,-0.7949939106453535
0.4867026511939061,0.22990073198445105,-0.7965011630576014
0.48713374300187234,0.23016375184566162,-0.7979648155144681
0.4875648348098386,0.23042653340883568,-0.799384566181406
0.4879959266178049,0.23068907642594993,-0.8007601058381781
0.48842701842577113,0.23095138066276033,-0.8020911231197797
0.4888581102337374,0.23121344589886483,-0.8033773133917732
0.4892892020417036,0.23147527192774098,-0.8046183627342369
0.4897202938496699,0.23173685855680992,-0.8058139559967447
0.49015138565763616,0.2319982056074822,-0.8069637845370999
0.4905824774656024,0.2322593129152135,-0.8080675350447907
0.49101356927356865,0.23252018032955035,-0.8091248889603208
0.49144466108153495,0.23278080771419019,-0.8101355310770902
0.4918757528895012,0.23304119494702735,-0.8110991458596
0.49230684469746744,0.23330134192020802,-0.81201541485377
0.4927379365054337,0.23356124854018068,-0.8128840183170885
0.4931690283134,0.2338209147277489,-0.813704636976335
0.4936001201213662,0.2340803404181242,-0.8144769518507642
0.49403121192933247,0.23433952556097493,-0.8152006386285144
0.49446230373729877,0.23459847012048174,-0.8158753757286871
0.494893395545265,0.2348571740753892,-0.8165008436792188
0.49532448735323126,0.23511563741905395,-0.817076715784168
0.4957555791611975,0.23537386015950068,-0.8176026642380704
0.4961866709691638,0.23563184231947332,-0.818078367028474
0.49661776277713005,0.23588958393648818,-0.8185035008564574
0.4970488545850963,0.2361470850628805,-0.8188777343509531
0.49747994639306253,0.2364043457658629,-0.8192007409645552
0.49791103820102883,0.23666136612757538,-0.8194721953123341
0.4983421300089951,0.23691814624513363,-0.8196917649102787
0.4987732218169613,0.23717468623068705,-0.8198591214793072
0.49920431362492756,0.23743098621146697,-0.8199739374335795
0.49963540543289386,0.23768704632983884,-0.820035880667559
0.50006649724086,0.23794286674335485,-0.8200446205630263
0.5004975890488264,0.23819844762480646,-0.819999824754638
0.5009286808567927,0.23845378916227433,-0.8199011614135161
0.5013597726647588,0.23870889155918473,-0.8197482986961507
0.5017908644727251,0.23896375503435463,-0.8195409047683138
0.5022219562806914,0.23921837982205296,-0.8192786470824146
0.5026530480886576,0.2394727661720394,-0.8189611886473942
0.5030841398966239,0.23972691434963278,-0.8185881974884829
0.5035152317045902,0.23998082463574788,-0.818159341132125
0.5039463235125564,0.24023449732695878,-0.8176742846427385
0.5043774153205227,0.2404879327355416,-0.8171326913669438
0.5048085071284889,0.24074113118953455,-0.8165342261229547
0.5052395989364552,0.24099409303278496,-0.8158785560068607
0.5056706907444215,0.24124681862500363,-0.8151653469979997
0.5061017825523877,0.24149930834181454,-0.8143942610642066
0.506532874360354,0.2417515625748078,-0.8135649619816977
0.5069639661683203,0.2420035817315953,-0.8126771209850929
0.5073950579762865,0.24225536623585509,-0.8117303984378255
0.5078261497842528,0.24250691652738743,-0.8107244521837074
0.5082572415922191,0.24275823306217115,-0.809658952337231
0.5086883334001853,0.2430093163124103,-0.8085335701311317
0.5091194252081516,0.24326016676658624,-0.8073479638543105
0.5095505170161178,0.2435107849295074,-0.8061017957422051
0.509981608824084,0.24376117132237285,-0.8047947364371344
0.5104127006320504,0.24401132648280655,-0.8034264473761127
0.5108437924400165,0.24426125096492668,-0.8019965970142773
0.5112748842479828,0.24451094533938522,-0.8005048511133668
0.5117059760559491,0.24476041019342443,-0.7989508717637919
0.5121370678639153,0.2450096461309319,-0.7973343306852266
0.5125681596718816,0.24525865377248657,-0.7956548935369242
0.5129992514798478,0.24550743375541395,-0.793912223135978
0.5134303432878141,0.2457559867338388,-0.7921059901654407
0.5138614350957804,0.24600431337873774,-0.7902358672784142
0.5142925269037466,0.24625241437798584,-0.7883015195595114
0.5147236187117129,0.24650029043641375,-0.7863026124793271
0.5151547105196792,0.2467479422758594,-0.7842388224291038
0.5155858023276454,0.24699537063521948,-0.7821098190312087
0.5160168941356117,0.2472425762704955,-0.7799152679351266
0.516447985943578,0.24748955995485966,-0.7776548475685426
0.5168790777515442,0.24773632247869104,-0.7753282302518986
0.5173101695595105,0.24798286464963804,-0.7729350843598941
0.5177412613674767,0.2482291872926663,-0.7704750879072843
0.518172353175443,0.24847529125011403,-0.7679479207617945
0.5186034449834093,0.24872117738173727,-0.7653532539222612
0.5190345367913755,0.24896684656476697,-0.7626907609355555
0.5194656285993418,0.24921229969396363,-0.7599601270896785
0.519896720407308,0.24945753768166323,-0.7571610312150733
0.5203278122152742,0.24970256145783032,-0.7542931507609861
0.5207589040232405,0.24994737197011463,-0.7513561673038766
0.5211899958312067,0.2501919701838964,-0.7483497653794386
0.521621087639173,0.2504363570823467,-0.7452736291959708
0.5220521794471393,0.2506805336664675,-0.7421274427510196
0.5224832712551055,0.25092450095515884,-0.7389108925291088
0.5229143630630718,0.25116825998525383,-0.7356236645007445
0.5233454548710381,0.2514118118115898,-0.7322654523028612
0.5237765466790043,0.2516551575070407,-0.7288359489024251
0.5242076384869706,0.25189829816258436,-0.7253348417039784
0.5246387302949369,0.2521412348873415,-0.7217618193748115
0.5250698221029031,0.25238396880864333,-0.7181165850683733
0.5255009139108694,0.2526265010720712,-0.7143988383195025
0.5259320057188356,0.2528688328415092,-0.7106082700730121
0.5263630975268019,0.25311096529920407,-0.7067445858771554
0.5267941893347682,0.25335289964580987,-0.7028074857251058
0.5272252811427344,0.2535946371004407,-0.6987966741749129
0.5276563729507007,0.25383617890073085,-0.694711859724481
0.528087464758667,0.2540775263028696,-0.690552743064563
0.5285185565666332,0.25431868058167617,-0.6863190415642426
0.5289496483745995,0.25455964303063094,-0.6820104673576758
0.5293807401825656,0.25480041496193784,-0.6776267273074341
0.529811831990532,0.25504099770657573,-0.6731675382397837
0.5302429237984982,0.2552813926143491,-0.6686326215220255
0.5306740156064644,0.2555216010539423,-0.6640217043558853
0.5311051074144307,0.25576162441296457,-0.6593345031231622
0.531536199222397,0.2560014640980064,-0.6545707369429625
0.5319672910303632,0.25624112153469647,-0.6497301368518225
0.5323983828383295,0.25648059816774604,-0.6448124340289821
0.5328294746462958,0.25671989546100726,-0.6398173638975746
0.533260566454262,0.25695901489751805,-0.6347446576715675
0.5336916582622283,0.2571979579795587,-0.6295940529292718
0.5341227500701945,0.25743672622870584,-0.6243652932023491
0.5345538418781608,0.25767532118587533,-0.6190581151767698
0.5349849336861271,0.2579137444113868,-0.6136722636586167
0.5354160254940933,0.25815199748500617,-0.60820749032127
0.5358471173020596,0.25839008200600455,-0.6026635514691532
0.5362782091100259,0.2586279995932024,-0.5970401975668834
0.5367093009179921,0.25886575188502414,-0.591337176759441
0.5371403927259584,0.25910334053955664,-0.5855542574709516
0.5375714845339247,0.25934076723459576,-0.5796912042689891
0.5380025763418909,0.25957803366769294,-0.573747778818659
0.5384336681498572,0.25981514155622176,-0.5677237533785022
0.5388647599578233,0.26005209263741147,-0.561618897733636
0.5392958517657896,0.2602888886684178,-0.5554329894956981
0.539726943573756,0.26052553142635926,-0.549165807736222
0.5401580353817221,0.26076202270837956,-0.5428171367653998
0.5405891271896884,0.26099836433169443,-0.5363867634479146
0.5410202189976547,0.2612345581336424,-0.5298744718679261
0.5414513108056209,0.2614706059717431,-0.5232800589092639
0.5418824026135872,0.2617065097237441,-0.5166033227642525
0.5423134944215534,0.26194227128767333,-0.509844062002465
0.5427445862295197,0.2621778925818936,-0.5030020827573217
0.543175678037486,0.26241337554515165,-0.49607719282128115
0.5436067698454522,0.2626487221366316,-0.4890692040635309
0.5440378616534185,0.26288393433600743,-0.4819779340119065
0.5444689534613848,0.26311901414349315,-0.47480320024925116
0.544900045269351,0.26335396357989627,-0.4675448267599744
0.5453311370773173,0.2635887846866716,-0.46020264726230975
0.5457622288852836,0.26382347952596863,-0.4527764922362976
0.5461933206932498,0.26405805018068484,-0.44526619459787703
0.5466244125012161,0.2642924987545221,-0.4376715975000788
0.5470555043091823,0.26452682737203315,-0.4299925475182535
0.5474865961171486,0.2647610381786778,-0.4222288952058771
0.5479176879251149,0.2649951333408713,-0.41438049905143426
0.548348779733081,0.26522911504603885,-0.4064472139566507
0.5487798715410473,0.2654629855026618,-0.39842889634188416
0.5492109633490136,0.26569674694034373,-0.3903254258041639
0.5496420551569798,0.26593040160984804,-0.38213667671960533
0.5500731469649461,0.2661639517831529,-0.37386252159989203
0.5505042387729123,0.26639739975351073,-0.3655028452344897
0.5509353305808786,0.26663074783548835,-0.3570575344065982
0.5513664223888449,0.2668639983650338,-0.3485264872892983
0.5517975141968111,0.2670971536995119,-0.33990959638215834
0.5522286060047774,0.26733021621776887,-0.3312067672309516
0.5526596978127437,0.26756318832018233,-0.32241791425240696
0.5530907896207099,0.2677960724287023,-0.31354294422773915
0.5535218814286762,0.2680288709869212,-0.3045817808850049
0.5539529732366425,0.2682615864601092,-0.2955343484971314
0.5543840650446087,0.2684942213352768,-0.2864005764794397
0.554815156852575,0.26872677812122325,-0.27718040288248147
0.5552462486605412,0.2689592593485868,-0.26787376771815763
0.5556773404685075,0.26919166756990154,-0.2584806235973186
0.5561084322764738,0.2694240053596437,-0.2490009224965614
0.55653952408444,0.26965627531428504,-0.2394346182934352
0.5569706158924063,0.26988848005234933,-0.22978167817813414
0.5574017077003726,0.2701206222144603,-0.22004207787313806
0.5578327995083388,0.2703527044633953,-0.2102157972974933
0.558263891316305,0.2705847294841335,-0.2003028163169146
0.5586949831242712,0.27081669998391145,-0.19030312296040036
0.5591260749322375,0.2710486186922758,-0.18021671440040657
0.5595571667402038,0.27128048836113305,-0.17004359545154513
0.55998825854817,0.2715123117648044,-0.159783779774602
0.5604193503561363,0.27174409170007197,-0.14943727697891002
0.5608504421641026,0.27197583098623546,-0.13900410818806574
0.5612815339720688,0.27220753246516716,-0.12848430968293156
0.5617126257800351,0.2724391990013548,-0.11787791504660321
0.5621437175880014,0.27267083348196186,-0.10718496780880625
0.5625748093959676,0.2729024388168746,-0.09640551571302304
0.5630059012039339,0.2731340179387549,-0.0855396130451679
0.5634369930119001,0.27336557380309867,-0.07458733342521355
0.5638680848198664,0.27359710938827697,-0.06354874410421939
0.5642991766278327,0.273828627695593,-0.05242392001297427
0.5647302684357989,0.27406013174933963,-0.04121295290471725
0.5651613602437652,0.2742916245968392,-0.029915930291992538
0.5655924520517315,0.27452310930850854,-0.018532956173763847
0.5660235438596977,0.2747545889779033,-0.00706414331723141
0.566454635667664,0.27498606672176895,0.004490399376076916
0.5668857274756303,0.27521754568009826,0.01613054456191476
0.5673168192835965,0.27544902901618085,0.02785615516371752
0.5677479110915628,0.2756805199166512,0.03966709858299312
0.5681790028995289,0.2759120215915456,0.05156322930378784
0.5686100947074952,0.2761435372743557,0.06354438353683421
0.5690411865154615,0.2763750702220751,0.075610399199085
0.5694722783234277,0.2766066237152518,0.08776110618177119
0.569903370131394,0.2768382010580468,0.09999632194059414
0.5703344619393603,0.2770698055782752,0.112315861644221
0.5707655537473265,0.277301440627471,0.12471952411714753
0.5711966455552928,0.2775331095809288,0.13720710072784792
0.571627737363259,0.2777648158377599,0.14977838039386362
0.5720588291712253,0.27799656282094354,0.1624331379165378
0.5724899209791916,0.27822835397738044,0.17517114196289335
0.5729210127871578,0.27846019277794043,0.1879921538514328
0.5733521045951241,0.27869208271752277,0.2008959185057633
0.5737831964030904,0.27892402731509924,0.21388217635240822
0.5742142882110566,0.2791560301137699,0.2269506615633268
0.5746453800190229,0.27938809468081627,0.2401010940928581
0.5750764718269892,0.2796202246077506,0.25333318940662614
0.5755075636349554,0.27985242351036943,0.2666466516399737
0.5759386554429217,0.28008469502880806,0.2800411689731218
0.5763697472508879,0.2803170428275872,0.29351642744851697
0.5768008390588542,0.2805494705956666,0.3070721053862041
0.5772319308668205,0.2807819820465014,0.320707864444706
0.5776630226747866,0.28101458091808795,0.3344233611356283
0.5780941144827529,0.28124727097302005,0.34821823936034446
0.5785252062907192,0.28148005599854087,0.36209213275778684
0.5789562980986854,0.2817129398065894,0.3760446702247877
0.5793873899066517,0.2819459262338624,0.3900754588126995
0.5798184817146179,0.2821790191418567,0.4041841045726342
0.5802495735225842,0.2824122224169221,0.41837021163591964
0.5806806653305505,0.2826455399703236,0.4326333532880172
0.5811117571385167,0.282878975738283,0.44697310177541605
0.581542848946483,0.2831125336820304,0.46138902406747184
0.5819739407544493,0.2833462177878674,0.47588066703504284
0.5824050325624155,0.28358003206720195,0.49044757770392394
0.5828361243703818,0.28381398055661844,0.5050892834967774
0.5832672161783481,0.2840480673179182,0.5198052961573113
0.5836983079863143,0.2842822964381735,0.5345951296878624
0.5841293997942806,0.28451667202977915,0.5494582793148318
0.5845604916022468,0.28475119823051087,0.5643942293827333
0.5849915834102131,0.28498587920356333,0.5794024588844402
0.5854226752181794,0.2852207191376226,0.5944824233361591
0.5858537670261456,0.28545572224689675,0.6096335752502238
0.5862848588341119,0.28569089277118254,0.6248553556341002
0.5867159506420782,0.2859262349759115,0.6401471900891781
0.5871470424500443,0.2861617531522005,0.6555085004415995
0.5875781342580106,0.2863974516169101,0.6709386852306302
0.5880092260659768,0.2866333347126919,0.686437133684641
0.5884403178739431,0.2868694068080373,0.7020032329146441
0.5888714096819094,0.2871056722973373,0.7176363500295163
0.5893025014898756,0.28734213560092936,0.7333358346167823
0.5897335932978419,0.287578801165151,0.7491010372375082
0.5901646851058082,0.2878156734623869,0.7649312923459249
0.5905957769137744,0.28805275699113597,0.7808259088405706
0.5910268687217407,0.28829005627604154,0.7967841968367776
0.591457960529707,0.2885275758679611,0.8128054551794123
0.5918890523376732,0.2887653203440079,0.828888961683247
0.5923201441456395,0.2890032943076113,0.8450339832138719
0.5927512359536057,0.28924150238855884,0.8612397791446386
0.593182327761572,0.2894799492430571,0.8775055915002858
0.5936134195695383,0.28971863955377986,0.893830648931959
0.5940445113775045,0.2899575780299175,0.9102141759410793
0.5944756031854708,0.29019676940723604,0.9266553692929793
0.5949066949934371,0.29043621844812595,0.943153415332219
0.5953377868014033,0.2906759299416448,0.9597075033434658
0.5957688786093696,0.29091590870358575,0.9763167961924307
0.5961999704173359,0.29115615957651864,0.9929804400866868
0.596631062225302,0.2913966874298448,1.0096975768026244
0.5970621540332683,0.29163749715984855,1.026467330434356
0.5974932458412345,0.29187859368975166,1.0432888090268555
0.5979243376492008,0.29211998196975975,1.060161113588762
0.5983554294571671,0.29236166697711985,1.077083331180927
0.5987865212651333,0.29260365371617025,1.094054528447847
0.5992176130730996,0.2928459472183942,1.1110737577155956
0.5996487048810659,0.2930885525424669,1.128140068808414
0.6000797966890321,0.2933314747743103,1.1452524929380572
0.6005108884969984,0.29357471902715204,1.1624100401854247
0.6009419803049646,0.29381829044156316,1.1796117119619831
0.6013730721129309,0.29406219418552526,1.196856498124238
0.6018041639208972,0.29430643545446644,1.2141433750074764
0.6022352557288634,0.29455101947133233,1.2314712991503578
0.6026663475368297,0.29479595148661897,1.2488392116721758
0.603097439344796,0.29504123677844074,1.2662460503654178
0.6035285311527622,0.2952868806525637,1.2836907388258885
0.6039596229607285,0.29553288844248593,1.3011721702608625
0.6043907147686948,0.29577926550945843,1.318689234868593
0.604821806576661,0.29602601724255884,1.3362408118792573
0.6052528983846273,0.2962731490587318,1.353825763442783
0.6056839901925934,0.29652066640284724,1.3714429352949933
0.6061150820005597,0.2967685747477522,1.3890911570469937
0.606546173808526,0.29701687959431533,1.40676924774063
0.6069772656164922,0.2972655864714904,1.4244760159236778
0.6074083574244585,0.297514700936353,1.4422102566505821
0.6078394492324248,0.2977642285741764,1.4599707307043004
0.608270541040391,0.2980141749984564,1.4777562084786549
0.6087016328483573,0.29826454585097606,1.495565445556341
0.6091327246563235,0.2985153468018691,1.5133971630259568
0.6095638164642898,0.29876658354964514,1.531250086223014
0.6099949082722561,0.29901826182126934,1.5491229208560175
0.6104260000802223,0.29927038737219247,1.5670143547461282
0.6108570918881886,0.29952296598641936,1.5849230708587403
0.6112881836961549,0.2997760034765462,1.6028477304471203
0.6117192755041211,0.3000295056838316,1.6207869746054904
0.6121503673120874,0.3002834784782227,1.6387394489128317
0.6125814591200537,0.3005379277584308,1.6567037762930497
0.6130125509280199,0.30079285945197354,1.6746785547135417
0.6134436427359862,0.3010482795152245,1.692662383930751
0.6138747345439524,0.30130419393346886,1.7106538460706713
0.6143058263519187,0.301560608720957,1.728651500641722
0.614736918159885,0.30181752992095223,1.7466539028454857
0.6151680099678511,0.30207496360578157,1.7646595959979336
0.6155991017758174,0.3023329158768968,1.7826671051311767
0.6160301935837837,0.3025913928649149,1.800674943172385
0.6164612853917499,0.3028504007296826,1.8186816001182922
0.6168923771997162,0.303109945660315,1.836685567508654
0.6173234690076824,0.30337003387525163,1.8546853300228203
0.6177545608156487,0.3036306716223196,1.8726793355271782
0.618185652623615,0.30389186517877276,1.890666027442338
0.6186167444315812,0.304153620851344,1.9086438478151664
0.6190478362395475,0.30441594497630486,1.9266112201978842
0.6194789280475138,0.30467884391951117,1.9445665508536647
0.61991001985548,0.3049423240764617,1.9625082327535932
0.6203411116634463,0.30520639187233956,1.9804346566625681
0.6207722034714126,0.3054710537620742,1.9983441980032939
0.6212032952793788,0.3057363162303903,2.016235206287578
0.6216343870873451,0.30600218579185956,2.0341060377151137
0.6220654788953113,0.30626866899094285,2.051955037405483
0.6224965707032776,0.30653577240206964,2.0697805190913865
0.6229276625112439,0.3068035026296547,2.087580799647021
0.6233587543192101,0.3070718663081782,2.105354186065887
0.6237898461271764,0.30734087010221867,2.123098971300918
0.6242209379351427,0.3076105207065192,2.1408134420083624
0.6246520297431088,0.30788082484602963,2.1584958663417986
0.6250831215510751,0.3081517892759691,2.176144497623432
0.6255142133590414,0.3084234207818626,2.193757593838124
0.6259453051670076,0.3086957261796024,2.2113334054205835
0.6263763969749739,0.3089687123155045,2.228870154941615
0.6268074887829401,0.30924238606635335,2.2463660642778986
0.6272385805909064,0.30951675433945125,2.2638193562048294
0.6276696723988727,0.3097918240726818,2.2812282301366578
0.6281007642068389,0.31006760223455254,2.298590876955681
0.6285318560148052,0.31034409582424693,2.3159054911784764
0.6289629478227715,0.3106213118716794,2.333170253646961
0.6293940396307377,0.31089925743754865,2.3503833362821456
0.629825131438704,0.3111779396133847,2.3675429036458326
0.6302562232466702,0.3114573655216093,2.384647110849811
0.6306873150546365,0.3117375423155755,2.401694108097306
0.6311184068626028,0.3120184771796328,2.4186820452401587
0.631549498670569,0.31230017732916426,2.4356090610445666
0.6319805904785353,0.3125826500106621,2.4524732771631808
0.6324116822865016,0.3128659025017484,2.4692728264280674
0.6328427740944678,0.3131499421112527,2.4860058349584495
0.6332738659024341,0.313434776179252,2.502670415186997
0.6337049577104004,0.31372041207712753,2.5192646776909613
0.6341360495183666,0.3140068572076138,2.535786727354996
0.6345671413263329,0.31429411900485027,2.5522346695858604
0.634998233134299,0.31458220493443356,2.568606609185719
0.6354293249422653,0.31487112249347105,2.584900643095052
0.6358604167502316,0.3151608792106355,2.601114863440968
0.6362915085581978,0.3154514826462096,2.617247360034849
0.6367226003661641,0.315742940392147,2.6332962218126466
0.6371536921741304,0.3160352600721108,2.6492595511235635
0.6375847839820966,0.31632844934154125,2.6651354250174695
0.6380158757900629,0.3166225158877074,2.68092191857844
0.6384469675980291,0.3169174674297306,2.696617138505244
0.6388780594059954,0.3172133117186773,2.7122191713103434
0.6393091512139617,0.3175100565375839,2.727726099146212
0.6397402430219279,0.3178077097015217,2.74313600676611
0.6401713348298942,0.31810627905764255,2.7584469836119325
0.6406024266378605,0.3184057724852254,2.773657131751947
0.6410335184458267,0.3187061978957435,2.788764542148808
0.641464610253793,0.31900756323290436,2.8037673074173353
0.6418957020617593,0.31930987647270603,2.8186635334861654
0.6423267938697255,0.31961314562348475,2.833451332877184
0.6427578856776918,0.3199173787259775,2.8481288025394207
0.643188977485658,0.32022258385336766,2.8626940556967893
0.6436200692936243,0.32052876911132167,2.8771452276125435
0.6440511611015906,0.32083594263807624,2.891480432957183
0.6444822529095567,0.3211441126044563,2.905697802370616
