u,h_fit,curvature
0.42831545888707523,0.18467359015320645,-0.2030103192297367
0.4287529619094318,0.18495973552891026,-0.20814462491976018
0.42919046493178836,0.18524581294071485,-0.21326399076109234
0.42962796795414493,0.18553182073209767,-0.2183683221283406
0.4300654709765015,0.18581775725253552,-0.2234575299049726
0.43050297399885806,0.18610362085754423,-0.228531519104552
0.43094047702121463,0.18638940990873853,-0.2335901942497319
0.4313779800435712,0.18667512277387766,-0.23863346039693
0.4318154830659277,0.18696075782691846,-0.2436612196191224
0.4322529860882843,0.18724631344806575,-0.24867337368556097
0.43269048911064084,0.18753178802382298,-0.2536698231394474
0.4331279921329974,0.18781717994704394,-0.25865046862527863
0.433565495155354,0.18810248761698234,-0.26361520809614675
0.43400299817771054,0.18838770943934285,-0.2685639382537354
0.4344405012000671,0.18867284382633343,-0.27349655585979804
0.4348780042224237,0.1889578891967138,-0.27841295430941804
0.43531550724478024,0.18924284397584862,-0.28331302791975094
0.4357530102671368,0.18952770659575796,-0.28819667104818547
0.4361905132894934,0.18981247549516594,-0.2930637735912694
0.43662801631184994,0.190097149119554,-0.2979142252186111
0.4370655193342065,0.19038172592121094,-0.3027479155212441
0.4375030223565631,0.19066620435928366,-0.3075647311536753
0.43794052537891964,0.1909505828998282,-0.3123645596529402
0.43837802840127615,0.1912348600158616,-0.31714728715742924
0.4388155314236327,0.1915190341874094,-0.32191279632793324
0.4392530344459893,0.19180310390156102,-0.3266609697504328
0.43969053746834585,0.19208706765251654,-0.3313916894506829
0.4401280404907024,0.19237092394164157,-0.33610483627591337
0.440565543513059,0.19265467127751346,-0.3408002877391951
0.44100304653541555,0.19293830817597674,-0.3454779225758094
0.4414405495577721,0.19322183316019137,-0.35013761776818014
0.4418780525801287,0.19350524476068293,-0.3547792478246078
0.44231555560248526,0.19378854151539682,-0.3594026875595538
0.4427530586248418,0.19407172196974387,-0.36400780674532074
0.4431905616471984,0.19435478467665718,-0.36859447886554597
0.44362806466955496,0.19463772819664,-0.3731625759304576
0.4440655676919115,0.1949205510978136,-0.37771196261531503
0.4445030707142681,0.1952032519559745,-0.38224250787075964
0.4449405737366246,0.19548582935464076,-0.38675407876951867
0.44537807675898117,0.19576828188510365,-0.39124653800967385
0.44581557978133773,0.19605060814648007,-0.39571975140276566
0.4462530828036943,0.1963328067457618,-0.4001735795875615
0.44669058582605087,0.19661487629786506,-0.4046078816390986
0.44712808884840743,0.19689681542568743,-0.4090225203353022
0.447565591870764,0.1971786227601498,-0.4134173511964695
0.44800309489312057,0.19746029694025458,-0.41779223105823904
0.44844059791547713,0.19774183661313394,-0.422147017189966
0.4488781009378337,0.19802324043409825,-0.42648156087138833
0.44931560396019027,0.19830450706669173,-0.43079571517201637
0.44975310698254684,0.19858563518273947,-0.43508933203429007
0.4501906100049034,0.19886662346240053,-0.43936226075786244
0.45062811302725997,0.199147470594217,-0.44361434944566264
0.45106561604961654,0.1994281752751667,-0.44784544621995787
0.45150311907197305,0.1997087362107125,-0.45205539513430043
0.4519406220943296,0.19998915211485302,-0.45624403990034945
0.4523781251166862,0.20026942171017714,-0.46041122610415774
0.45281562813904275,0.20054954372790812,-0.46455679251307
0.4532531311613993,0.2008295169079608,-0.4686805787451317
0.4536906341837559,0.20110933999898983,-0.47278242539275783
0.45412813720611245,0.2013890117584397,-0.4768621688722088
0.454565640228469,0.20166853095259718,-0.4809196436108138
0.4550031432508256,0.2019478963566408,-0.48495468355948806
0.45544064627318215,0.20222710675469435,-0.48896712394497166
0.4558781492955387,0.20250616093987417,-0.4929567956861601
0.4563156523178953,0.20278505771434152,-0.49692352693973424
0.45675315534025185,0.20306379588935441,-0.500867145883267
0.4571906583626084,0.20334237428531732,-0.5047874809885379
0.457628161384965,0.20362079173183378,-0.508684360051042
0.4580656644073215,0.20389904706775297,-0.5125576033949277
0.45850316742967806,0.20417713914122482,-0.5164070333622789
0.4589406704520346,0.20445506680975145,-0.5202324744064977
0.4593781734743912,0.20473282894023292,-0.5240337458617612
0.45981567649674776,0.20501042440902384,-0.5278106651793686
0.4602531795191043,0.20528785210197842,-0.5315630470049655
0.4606906825414609,0.20556511091450835,-0.5352907094974534
0.46112818556381746,0.20584219975162832,-0.5389934683320639
0.461565688586174,0.20611911752800705,-0.5426711339659158
0.4620031916085306,0.20639586316802105,-0.5463235168466353
0.46244069463088716,0.20667243560580217,-0.549950425942285
0.46287819765324373,0.20694883378529305,-0.5535516716483005
0.4633157006756003,0.2072250566602929,-0.5571270598248499
0.46375320369795686,0.20750110319451098,-0.5606763950656488
0.46419070672031343,0.20777697236161852,-0.5641994839487766
0.46462820974266994,0.2080526631452957,-0.5676961258558844
0.4650657127650265,0.20832817453928565,-0.5711661210238238
0.4655032157873831,0.20860350554744667,-0.5746092708148257
0.46594071880973964,0.208878655183798,-0.5780253732068819
0.4663782218320962,0.20915362247257707,-0.5814142253748085
0.4668157248544528,0.20942840644828264,-0.5847756199031929
0.46725322787680934,0.2097030061557339,-0.588109351943575
0.4676907308991659,0.2099774206501157,-0.5914152142555278
0.4681282339215225,0.21025164899703053,-0.594692996052049
0.46856573694387904,0.21052569027255197,-0.5979424884786672
0.4690032399662356,0.21079954356327102,-0.6011634780539239
0.4694407429885922,0.2110732079663512,-0.6043557499670237
0.46987824601094874,0.21134668258957712,-0.6075190909554117
0.4703157490333053,0.21161996655140702,-0.6106532855706679
0.4707532520556618,0.2118930589810203,-0.6137581124682314
0.4711907550780184,0.2121659590183722,-0.6168333541383391
0.47162825810037495,0.21243866581424453,-0.6198787930225553
0.4720657611227315,0.21271117853029053,-0.622894202670981
0.4725032641450881,0.21298349633909386,-0.6258793577831204
0.47294076716744465,0.21325561842421448,-0.6288340373862114
0.4733782701898012,0.21352754398024343,-0.6317580153047264
0.4738157732121578,0.21379927221284567,-0.6346510606441025
0.47425327623451435,0.2140708023388227,-0.637512944942817
0.4746907792568709,0.21434213358615162,-0.6403434387201884
0.4751282822792275,0.21461326519404678,-0.6431423098658033
0.47556578530158405,0.21488419641299938,-0.6459093232800608
0.4760032883239406,0.21515492650484003,-0.6486442450092024
0.4764407913462972,0.21542545474277952,-0.6513468397243642
0.47687829436865375,0.21569578041146698,-0.6540168683823133
0.47731579739101027,0.21596590280703498,-0.6566540917882805
0.47775330041336683,0.21623582123715657,-0.6592582702856498
0.4781908034357234,0.2165055350210897,-0.6618291635663358
0.47862830645807997,0.21677504348973375,-0.6643665279115482
0.47906580948043653,0.2170443459856739,-0.666870115828455
0.4795033125027931,0.2173134418632401,-0.669339683839918
0.47994081552514967,0.2175823304885519,-0.6717749868704802
0.48037831854750623,0.2178510112395705,-0.6741757746462753
0.4808158215698628,0.21811948350615096,-0.6765417971253151
0.48125332459221937,0.2183877466900913,-0.6788728023554129
0.48169082761457593,0.21865580020518594,-0.6811685392807857
0.4821283306369325,0.21892364347727444,-0.6834287555227665
0.48256583365928907,0.21919127594429233,-0.6856531965790783
0.48300333668164563,0.2194586970563227,-0.6878416032889502
0.4834408397040022,0.21972590627564526,-0.6899937183884086
0.4838783427263587,0.21999290307679364,-0.6921092860962257
0.4843158457487153,0.22025968694659515,-0.6941880443801962
0.48475334877107185,0.22052625738423381,-0.6962297336935386
0.4851908517934284,0.22079261390129046,-0.6982340911292708
0.485628354815785,0.22105875602180114,-0.7002008513278687
0.48606585783814155,0.22132468328230426,-0.7021297511332456
0.4865033608604981,0.2215903952318936,-0.7040205250081663
0.4869408638828547,0.22185589143226658,-0.7058729054470623
0.48737836690521125,0.22212117145777766,-0.7076866242032301
0.4878158699275678,0.22238623489548714,-0.7094614097625224
0.4882533729499244,0.2226510813452135,-0.7111969941992944
0.48869087597228095,0.22291571041958602,-0.712893106945368
0.4891283789946375,0.2231801217440873,-0.7145494722596568
0.4895658820169941,0.22344431495711758,-0.7161658171429505
0.49000338503935065,0.22370828971003065,-0.7177418649777968
0.49044088806170716,0.22397204566719997,-0.7192773429203425
0.4908783910840637,0.2242355825060559,-0.7207719724617299
0.4913158941064203,0.22449889991714456,-0.7222254733576645
0.49175339712877686,0.22476199760417792,-0.7236375700737007
0.4921909001511334,0.22502487528408066,-0.7250079795769266
0.49262840317349,0.22528753268704527,-0.7263364202128795
0.49306590619584656,0.2255499695565818,-0.7276226122473564
0.4935034092182031,0.22581218564956718,-0.7288662717780887
0.4939409122405597,0.22607418073629715,-0.7300671121340562
0.49437841526291626,0.22633595460053724,-0.731224849961563
0.4948159182852728,0.22659750703957526,-0.7323392007409445
0.4952534213076294,0.22685883786426664,-0.7334098753007476
0.49569092432998596,0.22711994689909298,-0.7344365851728214
0.4961284273523425,0.22738083398220543,-0.735419042696907
0.4965659303746991,0.22764149896548347,-0.7363569598922617
0.4970034333970556,0.22790194171457623,-0.7372500437348467
0.49744093641941217,0.22816216210896256,-0.738098002467903
0.49787843944176874,0.228422160041996,-0.7389005475351402
0.4983159424641253,0.2286819354209586,-0.7396573836119591
0.4987534454864819,0.22894148816710758,-0.7403682157087986
0.49919094850883844,0.22920081821573457,-0.7410327529662886
0.499628451531195,0.22945992551620553,-0.7416506976786141
0.5000659545535515,0.22971881003202077,-0.7422217539014305
0.5005034575759081,0.22997747174086147,-0.7427456263714246
0.5009409605982647,0.23023591063464022,-0.7432220161261928
0.5013784636206212,0.23049412671955527,-0.7436506267446231
0.5018159666429778,0.23075212001613699,-0.7440311617617834
0.5022534696653344,0.23100989055930243,-0.7443633185835894
0.5026909726876909,0.2312674383984007,-0.7446467965081748
0.5031284757100475,0.23152476359727525,-0.744881299389294
0.503565978732404,0.23178186623429864,-0.7450665228024757
0.5040034817547606,0.23203874640243916,-0.745202168705016
0.5044409847771172,0.2322954042093005,-0.7452879358634343
0.5048784877994738,0.23255183977717542,-0.7453235159266145
0.5053159908218303,0.2328080532431015,-0.7453086099719545
0.5057534938441869,0.2330640447589064,-0.7452429169915081
0.5061909968665435,0.2333198144912606,-0.7451261319390479
0.5066284998889,0.23357536262172762,-0.7449579469987178
0.5070660029112566,0.23383068934681572,-0.744738060472878
0.5075035059336132,0.23408579487803238,-0.7444661713114694
0.5079410089559697,0.23434067944192416,-0.7441419713309637
0.5083785119783263,0.23459534328014153,-0.7437651552456529
0.5088160150006829,0.23484978664947642,-0.7433354161725211
0.5092535180230394,0.23510400982192592,-0.7428524503536336
0.509691021045396,0.23535801308473248,-0.7423159521994019
0.5101285240677526,0.23561179674044075,-0.7417256140898981
0.5105660270901091,0.23586536110694678,-0.7410811309903661
0.5110035301124657,0.23611870651754807,-0.7403821959778949
0.5114410331348223,0.23637183332099632,-0.7396285015707178
0.5118785361571788,0.2366247418815457,-0.7388197438428888
0.5123160391795354,0.23687743257900828,-0.7379556166905271
0.512753542201892,0.23712990580879545,-0.7370358074946591
0.5131910452242484,0.23738216198198225,-0.7360600135650446
0.513628548246605,0.23763420152534798,-0.735027932067432
0.5140660512689615,0.23788602488142963,-0.733939252932694
0.5145035542913181,0.23813763250857323,-0.732793668263041
0.5149410573136747,0.23838902488098557,-0.7315908722845391
0.5153785603360312,0.2386402024887847,-0.7303305620219595
0.5158160633583878,0.23889116583805003,-0.7290124304256237
0.5162535663807444,0.2391419154508717,-0.7276361686313875
0.5166910694031009,0.23939245186540647,-0.7262014759268933
0.5171285724254575,0.23964277563592373,-0.7247080489784367
0.5175660754478141,0.23989288733285574,-0.7231555755084915
0.5180035784701706,0.24014278754285256,-0.7215437527194708
0.5184410814925272,0.24039247686883425,-0.7198722828129349
0.5188785845148838,0.24064195593003312,-0.7181408587162323
0.5193160875372403,0.2408912253620531,-0.716349175802793
0.5197535905595969,0.2411402858169165,-0.714496933986263
0.5201910935819535,0.24138913796311634,-0.7125838276073749
0.52062859660431,0.24163778248566525,-0.7106095564190159
0.5210660996266666,0.24188622008615313,-0.7085738261599842
0.5215036026490232,0.24213445148278478,-0.7064763300871715
0.5219411056713797,0.2423824774104426,-0.7043167633354228
0.5223786086937363,0.2426302986207347,-0.7020948355114551
0.5228161117160929,0.24287791588204533,-0.6998102504720041
0.5232536147384494,0.24312532997957925,-0.6974627030288446
0.523691117760806,0.24337254171542377,-0.6950518986395697
0.5241286207831626,0.24361955190859286,-0.6925775456326551
0.5245661238055191,0.24386636139507778,-0.6900393453236732
0.5250036268278757,0.2441129710279002,-0.687437002768885
0.5254411298502323,0.2443593816771632,-0.6847702270723258
0.5258786328725888,0.24460559423010086,-0.6820387267456741
0.5263161358949453,0.24485160959112884,-0.6792422098680917
0.5267536389173019,0.24509742868189655,-0.6763803849396386
0.5271911419396584,0.2453430524413367,-0.6734529650100264
0.527628644962015,0.24558848182571902,-0.6704596645856267
0.5280661479843716,0.24583371780869467,-0.667400194057906
0.5285036510067281,0.24607876138135465,-0.6642742668914531
0.5289411540290847,0.2463236135522755,-0.6610815998449578
0.5293786570514413,0.24656827534757442,-0.6578219128002912
0.5298161600737978,0.24681274781095586,-0.6544949231057146
0.5302536630961544,0.2470570320037635,-0.651100348280042
0.530691166118511,0.24730112900503487,-0.6476379144522507
0.5311286691408675,0.24754503991154642,-0.6441073437380292
0.5315661721632241,0.24778876583786658,-0.6405083554724722
0.5320036751855807,0.24803230791640907,-0.6368406785102909
0.5324411782079372,0.24827566729748263,-0.6331040459181415
0.5328786812302938,0.2485188451493383,-0.6292981798342637
0.5333161842526504,0.24876184265822232,-0.6254228088341554
0.5337536872750069,0.24900466102843466,-0.6214776762983601
0.5341911902973635,0.24924730148236507,-0.6174625098933678
0.5346286933197201,0.24948976526055366,-0.6133770418169924
0.5350661963420766,0.2497320536217449,-0.6092210193963286
0.5355036993644332,0.24997416784292703,-0.6049941776096642
0.5359412023867898,0.2502161092193922,-0.6006962557218313
0.5363787054091463,0.250457879064786,-0.5963270048841042
0.5368162084315029,0.2506994787111547,-0.591886167454134
0.5372537114538595,0.2509409095089965,-0.5873734881272493
0.537691214476216,0.25118217282731936,-0.5827887214541067
0.5381287174985726,0.25142327005368137,-0.5781316197686852
0.5385662205209292,0.2516642025942508,-0.5734019349696512
0.5390037235432856,0.2519049718738491,-0.5685994253766709
0.5394412265656422,0.25214557933601145,-0.5637238534329364
0.5398787295879988,0.25238602644302444,-0.5587749756509313
0.5403162326103553,0.25262631467598995,-0.5537525568136793
0.5407537356327119,0.25286644553486903,-0.5486563686465259
0.5411912386550685,0.2531064205385327,-0.5434861757239523
0.541628741677425,0.2533462412248142,-0.538241746974375
0.5420662446997816,0.2535859091505621,-0.5329228597706314
0.5425037477221382,0.2538254258916881,-0.5275292947315396
0.5429412507444947,0.2540647930432185,-0.5220608290163217
0.5433787537668513,0.2543040122193425,-0.5165172398250477
0.5438162567892079,0.25454308505347023,-0.5108983177500883
0.5442537598115644,0.25478201319827787,-0.5052038512185159
0.544691262833921,0.25502079832575664,-0.4994336271377333
0.5451287658562776,0.2552594421272727,-0.49358744426584183
0.5455662688786341,0.25549794631360645,-0.4876650974054003
0.5460037719009907,0.25573631261501206,-0.48166638372803244
0.5464412749233473,0.25597454278126497,-0.4755911111937803
0.5468787779457038,0.25621263858171406,-0.46943908492614145
0.5473162809680604,0.25645060180532786,-0.46321011165378756
0.547753783990417,0.25668843426075494,-0.4569040091073035
0.5481912870127735,0.25692613777636364,-0.45052059030805874
0.5486287900351301,0.25716371420030004,-0.44405967250831185
0.5490662930574867,0.2574011654005395,-0.4375210857253597
0.5495037960798432,0.2576384932649318,-0.430904651321786
0.5499412991021998,0.257875699701255,-0.42421019991020664
0.5503788021245564,0.2581127866372721,-0.4174375698844945
0.5508163051469129,0.2583497560207666,-0.41058659311902745
0.5512538081692695,0.258586609819613,-0.4036571128611589
0.5516913111916261,0.25882335002181023,-0.39664897394757054
0.5521288142139825,0.2590599786355454,-0.38956202581487015
0.5525663172363391,0.2592964976892367,-0.3823961229627038
0.5530038202586957,0.25953290923158656,-0.37515111938910717
0.5534413232810522,0.2597692153316338,-0.3678268768319085
0.5538788263034088,0.26000541807880295,-0.3604232614686617
0.5543163293257654,0.2602415195829557,-0.3529401405217494
0.5547538323481219,0.26047752197444085,-0.3453773858109428
0.5551913353704785,0.2607134274041485,-0.3377348794872049
0.5556288383928351,0.2609492380435563,-0.33001250102818036
0.5560663414151916,0.2611849560847812,-0.3222101331352955
0.5565038444375482,0.26142058374063604,-0.31432767164141195
0.5569413474599048,0.2616561232446717,-0.30636501196730653
0.5573788504822613,0.26189157685123376,-0.2983220496615574
0.5578163535046179,0.2621269468355103,-0.2901986905304639
0.5582538565269745,0.2623622354935877,-0.2819948449394535
0.558691359549331,0.26259744514249306,-0.27371042476498425
0.5591288625716876,0.2628325781202556,-0.2653453515362617
0.5595663655940442,0.2630676367859468,-0.25689954575699403
0.5600038686164007,0.2633026235197389,-0.2483729358431201
0.5604413716387573,0.26353754072295454,-0.23976545979390498
0.5608788746611139,0.26377239081811243,-0.23107705085992622
0.5613163776834704,0.26400717624898484,-0.22230765257555862
0.561753880705827,0.26424189948064614,-0.21345721834258888
0.5621913837281836,0.2644765629995216,-0.20452570047181387
0.5626288867505401,0.26471116931343963,-0.1955130530879476
0.5630663897728967,0.2649457209516841,-0.18641924655870318
0.5635038927952533,0.26518022046504663,-0.17724425356078433
0.5639413958176098,0.26541467042586686,-0.16798804526931613
0.5643788988399664,0.2656490734281005,-0.15865060423615285
0.564816401862323,0.26588343208735155,-0.14923191355835408
0.5652539048846794,0.2661177490409419,-0.1397319697595863
0.565691407907036,0.2663520269479478,-0.13015077618855014
0.5661289109293925,0.2665862684892566,-0.12048833413771966
0.5665664139517491,0.26682047636761475,-0.11074464940825637
0.5670039169741057,0.2670546533076821,-0.10091973843311416
0.5674414199964622,0.26728880205608396,-0.091013631288664
0.5678789230188188,0.26752292538145594,-0.08102635266404622
0.5683164260411754,0.26775702607449725,-0.07095793118778357
0.568753929063532,0.26799110694802697,-0.06080841691194165
0.5691914320858885,0.26822517083702846,-0.05057785658111794
0.5696289351082451,0.268459220598698,-0.04026629686138032
0.5700664381306016,0.2686932591125071,-0.029873806324325004
0.5705039411529582,0.26892728928024057,-0.019400447951656144
0.5709414441753148,0.2691613140260527,-0.008846292834117796
0.5713789471976713,0.2693953362965247,0.0017885747224206335
0.5718164502200279,0.2696293590606995,0.012504069417112434
0.5722539532423845,0.26986338531015375,0.02330009334598722
0.572691456264741,0.27009741805902476,0.034176550537371425
0.5731289592870976,0.2703314603440834,0.04513333436245427
0.5735664623094542,0.2705655152247701,0.05617032795174745
0.5740039653318108,0.270799585783255,0.06728740278550502
0.5744414683541673,0.27103367512448306,0.07848443438571474
0.5748789713765239,0.2712677863762196,0.08976129373049486
0.5753164743988805,0.2715019226891231,0.10111782527503355
0.575753977421237,0.27173608723676623,0.11255388276614188
0.5761914804435936,0.27197028321571115,0.12406930845789968
0.5766289834659502,0.27220451384554734,0.13566392934674237
0.5770664864883067,0.2724387823689456,0.1473375787271355
0.5775039895106633,0.2726730920517082,0.15909007581403642
0.5779414925330197,0.2729074461828265,0.170921220867456
0.5783789955553763,0.2731418480745207,0.18283082061496847
0.5788164985777329,0.27337630106229494,0.1948186749502774
0.5792540016000894,0.27361080850499553,0.20688456178141965
0.579691504622446,0.2738453737848494,0.21902826489021482
0.5801290076448026,0.2740800003075232,0.2312495537872002
0.5805665106671591,0.27431469150217636,0.24354818293484112
0.5810040136895157,0.27454945082149895,0.2559239149149369
0.5814415167118723,0.2747842817417785,0.26837649242852346
0.5818790197342288,0.27501918776294243,0.2809056441441339
0.5823165227565854,0.2752541724086075,0.2935111045630569
0.582754025778942,0.27548923922613366,0.30619259638302626
0.5831915288012985,0.27572439178667807,0.3189498205721663
0.5836290318236551,0.2759596336852408,0.33178247676835104
0.5840665348460117,0.27619496854071257,0.344690268685874
0.5845040378683682,0.2764303999959352,0.35767287554312877
0.5849415408907248,0.27666593171774934,0.37072996850853646
0.5853790439130814,0.2769015673970372,0.38386121300491116
0.5858165469354379,0.2771373107487891,0.3970662621638225
0.5862540499577945,0.27737316551213165,0.41034477114268775
0.5866915529801511,0.27760913545040533,0.42369637382068115
0.5871290560025076,0.27784522435119396,0.4371206936832834
0.5875665590248642,0.2780814360263879,0.45061735046371626
0.5880040620472208,0.27831777431222715,0.46418595395358103
0.5884415650695773,0.27855424306935705,0.477826104362629
0.5888790680919339,0.2787908461828785,0.49153738813331316
0.5893165711142905,0.2790275875623971,0.5053193852920883
0.589754074136647,0.2792644711420751,0.519171667198962
0.5901915771590036,0.2795015008806825,0.5330937900649841
0.5906290801813602,0.2797386807616491,0.5470853001858149
0.5910665832037166,0.2799760147931094,0.5611457434307249
0.5915040862260732,0.280213507007961,0.5752746474157259
0.5919415892484298,0.28045116146391424,0.5894715235270872
0.5923790922707863,0.28068898224353656,0.6037358844276363
0.5928165952931429,0.28092697345430984,0.6180672285828208
0.5932540983154995,0.28116513922868025,0.6324650413899311
0.593691601337856,0.28140348372410595,0.6469288026234662
0.5941291043602126,0.2816420111231135,0.6614579722379289
0.5945666073825692,0.28188072563334465,0.676052004647803
0.5950041104049257,0.2821196314876038,0.6907103482744674
0.5954416134272823,0.2823587329439192,0.7054324331361432
0.5958791164496389,0.2825980342855816,0.7202176829876026
0.5963166194719954,0.2828375398212062,0.7350655070333518
0.596754122494352,0.28307725388477545,0.7499753060943088
0.5971916255167086,0.2833171808356929,0.7649464692332235
0.5976291285390651,0.2835573250588377,0.7799783686238934
0.5980666315614217,0.28379769096460583,0.7950703774186257
0.5985041345837783,0.2840382829889707,0.8102218459487844
0.5989416376061348,0.28427910559353275,0.8254321136380437
0.5993791406284914,0.2845201632655585,0.8407005230894641
0.599816643650848,0.2847614605180522,0.8560263844807195
0.6002541466732045,0.2850030018897898,0.8714090034798463
0.6006916496955611,0.285244791945372,0.886847682516885
0.6011291527179177,0.28548683527528507,0.9023417034375724
0.6015666557402742,0.2857291364959367,0.9178903438107532
0.6020041587626308,0.28597170024972396,0.9334928591990066
0.6024416617849874,0.2862145312050708,0.9491484933118274
0.6028791648073439,0.28645763405648283,0.9648564895968877
0.6033166678297005,0.2867010135245982,0.98061607319324
0.6037541708520571,0.2869446743562425,0.996426454070595
0.6041916738744135,0.2871886213244723,1.0122868309612965
0.6046291768967701,0.2874328592286344,1.028196392129602
0.6050666799191267,0.28767739289440586,1.0441543145273566
0.6055041829414832,0.2879222271738584,1.0601597577453368
0.6059416859638398,0.2881673669454954,1.076211874381341
0.6063791889861964,0.2884128171143132,1.0923098031066336
0.6068166920085529,0.28865858261184707,1.1084526641668953
0.6072541950309095,0.2889046683962224,1.1246395787948604
0.6076916980532661,0.28915107945220386,1.1408696468776076
0.6081292010756226,0.2893978207912591,1.1571419441199124
0.6085667040979792,0.28964489745158506,1.1734555563425855
0.6090042071203358,0.2898923144981813,1.1898095456019264
0.6094417101426923,0.29014007702289346,1.2062029536414656
0.6098792131650489,0.29038819014445627,1.2226348215641318
0.6103167161874055,0.2906366590085585,1.2391041738716957
0.610754219209762,0.2908854887878789,1.2556100259573746
0.6111917222321186,0.29113468468215364,1.2721513670184645
0.6116292252544752,0.29138425191821415,1.2887271820948958
0.6120667282768317,0.29163419575003724,1.3053364536085243
0.6125042312991883,0.2918845214588104,1.3219781301963711
0.6129417343215449,0.2921352343529664,1.3386511591032324
0.6133792373439014,0.2923863397682398,1.3553544816974195
0.613816740366258,0.2926378430677241,1.3720870161434524
0.6142542433886146,0.2928897496419136,1.3888476618882453
0.6146917464109711,0.29314206490876327,1.405635314905295
0.6151292494333277,0.2933947943137216,1.422448868059156
0.6155667524556843,0.29364794332981026,1.4392871794040039
0.6160042554780408,0.2939015174576487,1.4561491028462081
0.6164417585003974,0.29415552222551655,1.4730334886692382
0.6168792615227539,0.29440996318940593,1.4899391610840274
0.6173167645451104,0.2946648459330672,1.5068649364209206
0.617754267567467,0.2949201760680622,1.5238096223525437
0.6181917705898236,0.295175959233815,1.540772009156092
0.6186292736121801,0.29543220109766555,1.5577508691154835
0.6190667766345367,0.2956889073549145,1.574744971708333
0.6195042796568933,0.29594608372887654,1.5917530699391231
0.6199417826792498,0.29620373597093774,1.608773900898865
0.6203792857016064,0.29646186986059186,1.6258061916448305
0.620816788723963,0.296720491205511,1.6428486525837047
0.6212542917463195,0.2969796058415719,1.6598999961866225
0.6216917947686761,0.29723921963293165,1.6769589045728581
0.6221292977910327,0.29749933847206655,1.6940240477176536
0.6225668008133892,0.2977599682798142,1.7110941000566073
0.6230043038357458,0.29802111500544637,1.7281677068382515
0.6234418068581024,0.29828278462669733,1.745243508673764
0.6238793098804589,0.29854498314983013,1.7623201322121884
0.6243168129028155,0.298807716609681,1.7793961940020953
0.624754315925172,0.2990709910697076,1.7964702974838913
0.6251918189475286,0.29933481262205364,1.813541023280298
0.6256293219698852,0.29959918738757585,1.8306069635424127
0.6260668249922418,0.2998641215159168,1.8476666823081216
0.6265043280145983,0.300129621185552,1.8647187234380003
0.6269418310369549,0.3003956926038227,1.8817616450073695
0.6273793340593115,0.3006623420070129,1.898793975138877
0.627816837081668,0.3009295756603838,1.9158142273200343
0.6282543401040246,0.30119739985822624,1.932820916969579
0.6286918431263812,0.30146582092391583,1.9498125425295607
0.6291293461487377,0.30173484520996086,1.966787593164377
0.6295668491710943,0.3020044790980547,1.9837445428649187
0.6300043521934507,0.30227472899912877,2.000681854062632
0.6304418552158073,0.3025456013533945,2.0175979880566515
0.6308793582381639,0.3028171026304052,2.034491391257422
0.6313168612605204,0.3030892393291009,2.0513604962510876
0.631754364282877,0.3033620179778622,2.0682037214787776
0.6321918673052336,0.3036354451345584,2.085019486994719
0.6326293703275901,0.3039095273865926,2.1018062029263387
0.6330668733499467,0.30418427135097303,2.1185622578717256
0.6335043763723033,0.30445968367433496,2.135286044009894
0.6339418793946598,0.3047357710330201,2.1519759345310026
0.6343793824170164,0.3050125401331063,2.168630295018022
0.634816885439373,0.30528999771046683,2.185247493656172
0.6352543884617295,0.3055681505308221,2.2018258758867506
0.6356918914840861,0.3058470053897908,2.218363787195051
0.6361293945064427,0.3061265691129318,2.2348595659183657
0.6365668975287992,0.3064068485558158,2.251311528273848
0.6370044005511558,0.3066878506040478,2.2677179997199612
0.6374419035735124,0.3069695821733398,2.2840773025274625
0.637879406595869,0.3072520502095535,2.3003877302569995
0.6383169096182255,0.30753526168875833,2.3166475796405828
0.6387544126405821,0.307819223617261,2.332855157804563
0.6391919156629386,0.3081039430316892,2.3490087361278804
0.6396294186852952,0.3083894269990175,2.3651065916641474
0.6400669217076518,0.3086756826166166,2.3811470161985295
0.6405044247300083,0.30896271701232836,2.3971282686986055
0.6409419277523649,0.3092505373444929,2.4130486059616003
0.6413794307747215,0.30953915080201,2.428906296409972
0.641816933797078,0.30982856460438324,2.4446995976693824
0.6422544368194346,0.310118786001786,2.460426751719635
0.6426919398417912,0.31040982227509284,2.4760860053374207
0.6431294428641476,0.31070168073594306,2.4916756063784744
0.6435669458865042,0.310994368726786,2.5071937946606395
0.6440044489088608,0.31128789362093645,2.522638803852209
0.6444419519312173,0.31158226282262147,2.538008870298361
0.6448794549535739,0.3118774837670304,2.5533022296387307
0.6453169579759305,0.31217356392037354,2.56851710709371
0.645754460998287,0.31247051077992216,2.583651733133728
0.6461919640206436,0.3127683318740657,2.5987043395074596
0.6466294670430002,0.3130670347623621,2.613673156985698
0.6470669700653567,0.3133666270355877,2.628556410950326
0.6475044730877133,0.31366711631579447,2.6433523178821665
0.6479419761100699,0.3139685102563461,2.65805911707874
0.6483794791324264,0.3142708165419763,2.672675045036478
0.648816982154783,0.3145740428888546,2.687198315634304
0.6492544851771396,0.31487819704460973,2.701627170881113
0.6496919881994961,0.31518328678839724,2.715959848395527
0.6501294912218527,0.31548931993095763,2.7301945749769834
0.6505669942442093,0.3157963043146399,2.744329602071513
0.6510044972665658,0.316104247813485,2.7583631682552308
0.6514420002889224,0.31641315833325434,2.7722935168762386
