u,h_fit,curvature
0.4240916247169297,0.17922809719530075,-0.4089476462299166
0.4245204332353492,0.17950216770013377,-0.4149093639747134
0.4249492417537688,0.179776110697364,-0.4208546068099803
0.42537805027218833,0.18004992441264334,-0.4267832572149412
0.42580685879060787,0.1803236070789077,-0.4326951925876162
0.4262356673090274,0.18059715693643957,-0.43859028929561183
0.426664475827447,0.18087057223292008,-0.4444684266444742
0.4270932843458665,0.18114385122348603,-0.450329477931432
0.42752209286428605,0.1814169921707824,-0.4561733134450106
0.4279509013827056,0.18168999334502428,-0.4619998070199935
0.4283797099011251,0.18196285302404575,-0.46780882762105597
0.4288085184195447,0.18223556949335928,-0.47360024161036146
0.42923732693796424,0.18250814104621083,-0.4793739150915493
0.42966613545638377,0.18278056598363424,-0.4851297124437201
0.4300949439748033,0.18305284261450977,-0.49086749751211645
0.4305237524932229,0.1833249692556148,-0.49658712913016556
0.4309525610116424,0.18359694423168454,-0.5022884659308193
0.43138136953006195,0.1838687658754647,-0.5079713665039786
0.4318101780484815,0.18414043252776835,-0.5136356863324001
0.432238986566901,0.1844119425375303,-0.5192812785190749
0.4326677950853206,0.18468329426186392,-0.5249079944361038
0.43309660360374014,0.18495448606611609,-0.530515683936222
0.43352541212215967,0.1852255163239236,-0.5361041953439597
0.4339542206405792,0.1854963834172682,-0.5416733771916563
0.4343830291589988,0.1857670857365325,-0.5472230733262529
0.4348118376774183,0.18603762168055288,-0.5527531229495176
0.43524064619583785,0.1863079896566811,-0.558263369311027
0.4356694547142574,0.18657818808083526,-0.5637536549020457
0.4360982632326769,0.1868482153775558,-0.569223812870718
0.4365270717510965,0.18711806998006075,-0.574673677177767
0.43695588026951604,0.18738775033030675,-0.5801030858404777
0.43738468878793557,0.18765725487903584,-0.5855118680240388
0.4378134973063551,0.1879265820858379,-0.5908998515566293
0.4382423058247747,0.18819573041920445,-0.5962668684895971
0.4386711143431942,0.1884646983565832,-0.6016127415844649
0.43909992286161376,0.1887334843844325,-0.6069372949633877
0.4395287313800333,0.18900208699828425,-0.6122403543858326
0.4399575398984528,0.18927050470278595,-0.6175217334152604
0.4403863484168724,0.18953873601177162,-0.6227812536183499
0.44081515693529194,0.18980677944830826,-0.628018735265632
0.4412439654537115,0.19007463354475052,-0.6332339861472663
0.441672773972131,0.19034229684280257,-0.6384268205815382
0.4421015824905506,0.19060976789356998,-0.6435970520697765
0.4425303910089701,0.19087704525761418,-0.6487444852042473
0.44295919952738966,0.1911441275050103,-0.6538689263426554
0.4433880080458092,0.19141101321540432,-0.6589701842095569
0.4438168165642287,0.19167770097806358,-0.6640480581084921
0.4442456250826483,0.1919441893919358,-0.6691023469860088
0.44467443360106784,0.19221047706570682,-0.674132852427994
0.4451032421194874,0.1924765626178505,-0.67913937018542
0.4455320506379069,0.1927424446766901,-0.6841216946533422
0.4459608591563265,0.19300812188044902,-0.6890796167930663
0.446389667674746,0.19327359287731027,-0.6940129281744475
0.44681847619316556,0.1935388563254713,-0.6989214195593431
0.4472472847115851,0.19380391089319615,-0.7038048741634666
0.4476760932300046,0.1940687552588759,-0.7086630766561421
0.4481049017484242,0.19433338811108214,-0.7134958120508155
0.44853371026684374,0.1945978081486215,-0.7183028582039956
0.4489625187852633,0.19486201408059256,-0.7230839922744631
0.4493913273036828,0.19512600462644314,-0.7278389932293808
0.4498201358221024,0.19538977851602257,-0.7325676359530101
0.45024894434052193,0.19565333448963906,-0.7372696902921995
0.45067775285894146,0.1959166712981144,-0.7419449260672856
0.451106561377361,0.1961797877028426,-0.7465931148059147
0.4515353698957805,0.19644268247584074,-0.7512140198735583
0.4519641784142001,0.19670535439980696,-0.7558074029166378
0.45239298693261965,0.19696780226817923,-0.7603730299603375
0.4528217954510392,0.19723002488518515,-0.7649106605187229
0.4532506039694587,0.19749202106590125,-0.7694200517340456
0.4536794124878783,0.19775378963630752,-0.7739009589357041
0.45410822100629783,0.1980153294333422,-0.7783531329335593
0.45453702952471736,0.19827663930496064,-0.7827763278536547
0.4549658380431369,0.19853771811018883,-0.787170296826047
0.4553946465615564,0.1987985647191769,-0.7915347854094135
0.455823455079976,0.1990591780132569,-0.7958695353540579
0.45625226359839555,0.19931955688499847,-0.8001742916358296
0.4566810721168151,0.19957970023826654,-0.804448797738084
0.4571098806352346,0.19983960698827097,-0.808692790071489
0.4575386891536542,0.20009927606162947,-0.8129060076661434
0.45796749767207373,0.20035870639641784,-0.8170881884814495
0.45839630619049326,0.20061789694222698,-0.8212390602402513
0.4588251147089128,0.20087684666021788,-0.8253583534343909
0.4592539232273324,0.20113555452318332,-0.8294458020024486
0.4596827317457519,0.20139401951559255,-0.8335011316436243
0.46011154026417145,0.20165224063365694,-0.8375240662738735
0.460540348782591,0.20191021688537802,-0.8415143274520506
0.4609691573010105,0.20216794729060927,-0.8454716366299574
0.4613979658194301,0.20242543088110854,-0.849395713960462
0.46182677433784963,0.20268266670059298,-0.8532862753488838
0.46225558285626916,0.20293965380479773,-0.8571430354444092
0.4626843913746887,0.20319639126152722,-0.8609657066393601
0.4631131998931083,0.20345287815071622,-0.8647540006690495
0.4635420084115278,0.20370911356447918,-0.8685076242163471
0.46397081692994735,0.20396509660717188,-0.8722262842951437
0.4643996254483669,0.2042208263954436,-0.8759096876642233
0.4648284339667864,0.20447630205829304,-0.8795575356210023
0.465257242485206,0.20473152273712436,-0.8831695290221144
0.46568605100362553,0.20498648758580318,-0.8867453664252261
0.46611485952204507,0.20524119577071076,-0.890284743394878
0.4665436680404646,0.20549564647080232,-0.8937873542373542
0.4669724765588842,0.20574983887765996,-0.8972528936352284
0.4674012850773037,0.20600377219555133,-0.9006810535210834
0.46783009359572325,0.20625744564147963,-0.9040715198007405
0.4682589021141428,0.2065108584452462,-0.9074239804469485
0.4686877106325623,0.20676400984950116,-0.9107381203862585
0.4691165191509819,0.2070168991098007,-0.9140136207528139
0.46954532766940144,0.20726952549466438,-0.9172501667002351
0.46997413618782097,0.2075218882856279,-0.9204474368264195
0.4704029447062405,0.2077739867772982,-0.9236051046844452
0.4708317532246601,0.20802582027741368,-0.9267228462244491
0.4712605617430796,0.20827738810689533,-0.9298003376537736
0.47168937026149915,0.20852868959990623,-0.9328372533927402
0.4721181787799187,0.2087797241039009,-0.9358332568368021
0.4725469872983382,0.2090304909796864,-0.9387880175278464
0.4729757958167578,0.20928098960148078,-0.9417012050564731
0.47340460433517734,0.20953121935695562,-0.9445724784640779
0.47383341285359687,0.20978117964731113,-0.9474015067513035
0.4742622213720164,0.21003086988731212,-0.9501879477899118
0.474691029890436,0.21028028950535604,-0.9529314563871558
0.4751198384088555,0.21052943794352663,-0.9556316955483185
0.47554864692727505,0.21077831465764585,-0.9582883187429023
0.4759774554456946,0.2110269191173324,-0.9609009813020274
0.4764062639641141,0.21127525080605747,-0.9634693331114862
0.4768350724825337,0.21152330922119544,-0.965993021905781
0.47726388100095324,0.21177109387409154,-0.9684717022077238
0.47769268951937277,0.21201860429010133,-0.9709050181673334
0.4781214980377923,0.21226584000866,-0.9732926141151468
0.4785503065562119,0.21251280058332989,-0.9756341343845254
0.4789791150746314,0.21275948558185964,-0.9779292223530555
0.47940792359305096,0.2130058945862402,-0.9801775191129425
0.4798367321114705,0.2132520271927547,-0.9823786594066964
0.48026554062989,0.21349788301204442,-0.9845322838610885
0.4806943491483096,0.21374346166915414,-0.9866380285798451
0.48112315766672914,0.21398876280359402,-0.9886955237936603
0.48155196618514867,0.2142337860693927,-0.9907044062784361
0.4819807747035682,0.21447853113515625,-0.9926643071689759
0.4824095832219878,0.21472299768411496,-0.9945748522274741
0.4828383917404073,0.21496718541419335,-0.996435675324109
0.48326720025882686,0.21521109403805028,-0.9982464011500491
0.4836960087772464,0.21545472328314508,-1.0000066497204667
0.4841248172956659,0.21569807289179,-1.0017160510956185
0.4845536258140855,0.21594114262120767,-1.0033742288665093
0.48498243433250504,0.21618393224357946,-1.0049808004045533
0.4854112428509246,0.2164264415461128,-1.0065353901408292
0.4858400513693441,0.21666867033108517,-1.0080376114919338
0.4862688598877637,0.2169106184159063,-1.00948708094463
0.4866976684061832,0.21715228563317812,-1.0108834236980104
0.48712647692460276,0.2173936718307362,-1.0122262490761507
0.4875552854430223,0.2176347768717194,-1.0135151678288365
0.4879840939614418,0.21787560063461786,-1.0147497954342233
0.4884129024798614,0.21811614301333326,-1.0159297449962414
0.48884171099828094,0.21835640391722944,-1.017054625374769
0.4892705195167005,0.21859638327119146,-1.0181240449141544
0.48969932803512,0.2188360810156812,-1.0191376135981334
0.4901281365535396,0.21907549710679042,-1.0200949348968564
0.4905569450719591,0.21931463151629926,-1.0209956180680968
0.49098575359037866,0.21955348423173282,-1.021839270471568
0.4914145621087982,0.21979205525640855,-1.0226254887480177
0.4918433706272178,0.22003034460950466,-1.0233538815264616
0.4922721791456373,0.22026835232610664,-1.0240240521755786
0.49270098766405684,0.22050607845726222,-1.024635597567189
0.4931297961824764,0.2207435230700464,-1.0251881223965817
0.4935586047008959,0.2209806862476038,-1.025681222960805
0.4939874132193155,0.22121756808921667,-1.026114498843421
0.49441622173773503,0.22145416871035295,-1.0264875519557304
0.49484503025615456,0.22169048824272386,-1.026799975032187
0.4952738387745741,0.221926526834339,-1.027051365623087
0.4957026472929937,0.22216228464956633,-1.027241322324832
0.4961314558114132,0.2223977618691787,-1.027369439093937
0.49656026432983275,0.22263295869042043,-1.0274353125060334
0.4969890728482523,0.22286787532705188,-1.0274385327258593
0.4974178813666718,0.22310251200941444,-1.0273786951432233
0.4978466898850914,0.22333686898448302,-1.0272553980783323
0.49827549840351093,0.22357094651591658,-1.0270682283314363
0.49870430692193046,0.22380474488412183,-1.0268167783566617
0.49913311544035,0.22403826438630436,-1.0265006426980718
0.4995619239587696,0.22427150533652507,-1.0261194120932968
0.4999907324771891,0.22450446806575597,-1.0256726814156876
0.5004195409956086,0.22473715292193552,-1.0251600406386985
0.5008483495140282,0.22496956027002124,-1.0245810738514776
0.5012771580324478,0.22520169049205263,-1.0239353732551306
0.5017059665508673,0.22543354398720217,-1.023222536762961
0.5021347750692868,0.22566512117183168,-1.022442153923117
0.5025635835877064,0.225896422479543,-1.0215938062732335
0.5029923921061259,0.22612744836124343,-1.020677089153543
0.5034212006245454,0.22635819928519618,-1.0196915971544291
0.503850009142965,0.22658867573707098,-1.0186369121664205
0.5042788176613845,0.22681887822001023,-1.0175126299021702
0.5047076261798041,0.22704880725467746,-1.0163183411758396
0.5051364346982237,0.2272784633793108,-1.0150536299437394
0.5055652432166432,0.22750784714978978,-1.013718096198093
0.5059940517350627,0.22773695913967784,-1.0123113289222674
0.5064228602534823,0.2279657999402831,-1.0108329118874635
0.5068516687719018,0.22819437016071897,-1.0092824417371713
0.5072804772903213,0.2284226704279524,-1.0076595111616327
0.5077092858087409,0.22865070138686394,-1.005963711152335
0.5081380943271605,0.22887846370030118,-1.004194636066274
0.50856690284558,0.22910595804913547,-1.0023518791101116
0.5089957113639996,0.22933318513231593,-1.0004350305902574
0.5094245198824191,0.2295601456669274,-0.9984436870993603
0.5098533284008386,0.2297868403882466,-0.9963774464164197
0.5102821369192582,0.23001327004979188,-0.994235901308255
0.5107109454376777,0.2302394354233872,-0.9920186467592991
0.5111397539560972,0.23046533729921004,-0.9897252808043568
0.5115685624745168,0.23069097648585535,-0.9873554042194663
0.5119973709929364,0.23091635381038156,-0.9849086112398813
0.5124261795113559,0.23114147011837383,-0.9823845043417734
0.5128549880297755,0.23136632627399867,-0.9797826883975939
0.513283796548195,0.23159092316005148,-0.9771027560992148
0.5137126050666145,0.2318152616780247,-0.9743443136945033
0.5141414135850341,0.23203934274815574,-0.9715069673460437
0.5145702221034536,0.2322631673094817,-0.9685903207069515
0.5149990306218731,0.23248673631990213,-0.9655939793628373
0.5154278391402927,0.23271005075622253,-0.9625175474472302
0.5158566476587123,0.23293311161422747,-0.9593606429693124
0.5162854561771318,0.23315591990871676,-0.956122868638982
0.5167142646955514,0.2333784766735727,-0.9528038308782222
0.5171430732139709,0.23360078296181963,-0.9494031544396554
0.5175718817323904,0.233822839845665,-0.9459204453177212
0.51800069025081,0.2340446484165677,-0.9423553203987605
0.5184294987692295,0.23426620978529167,-0.9387074045086152
0.518858307287649,0.2344875250819516,-0.9349763057607361
0.5192871158060686,0.23470859545608258,-0.9311616467808784
0.5197159243244882,0.23492942207668932,-0.9272630611934074
0.5201447328429077,0.23515000613229842,-0.9232801645116874
0.5205735413613273,0.23537034883101549,-0.9192125750051231
0.5210023498797468,0.23559045140059065,-0.9150599346000616
0.5214311583981663,0.23581031508846095,-0.9108218733250922
0.5218599669165859,0.2360299411618081,-0.9064980134036905
0.5222887754350054,0.23624933090762323,-0.9020879938524085
0.5227175839534249,0.23646848563275258,-0.8975914515840173
0.5231463924718445,0.23668740666395882,-0.8930080280446488
0.5235752009902641,0.23690609534797447,-0.8883373595409144
0.5240040095086836,0.2371245530515531,-0.883579084144661
0.5244328180271032,0.23734278116154095,-0.8787328611537929
0.5248616265455227,0.2375607810849103,-0.8737983307305749
0.5252904350639422,0.23777855424882888,-0.8687751373088428
0.5257192435823618,0.23799610210071842,-0.8636629442691383
0.5261480521007813,0.23821342610829688,-0.8584614035456922
0.5265768606192008,0.2384305277596468,-0.8531701715966514
0.5270056691376204,0.2386474085632626,-0.8477889073098351
0.52743447765604,0.23886407004811216,-0.8423172775216786
0.5278632861744595,0.23908051376369066,-0.8367549533343386
0.5282920946928791,0.2392967412800704,-0.8311015978942284
0.5287209032112986,0.23951275418796536,-0.8253568804474005
0.5291497117297181,0.23972855409878102,-0.819520482509489
0.5295785202481377,0.23994414264467578,-0.8135920833984718
0.5300073287665572,0.24015952147860453,-0.8075713574281103
0.5304361372849767,0.24037469227439145,-0.8014579973358302
0.5308649458033963,0.2405896567267709,-0.7952516900095635
0.5312937543218159,0.24080441655144735,-0.7889521188690317
0.5317225628402354,0.241018973485158,-0.7825589843648837
0.532151371358655,0.24123332928571806,-0.7760719868559293
0.5325801798770745,0.24144748573208452,-0.7694908272299844
0.533008988395494,0.24166144462440364,-0.7628152072442965
0.5334377969139136,0.24187520778407534,-0.7560448376593549
0.5338666054323331,0.24208877705380294,-0.7491794329063465
0.5342954139507526,0.24230215429765,-0.742218704292757
0.5347242224691722,0.24251534140109765,-0.7351623760445728
0.5351530309875918,0.24272834027110068,-0.7280101768327547
0.5355818395060113,0.24294115283613626,-0.7207618274913705
0.5360106480244309,0.2431537810462685,-0.7134170576398231
0.5364394565428504,0.24336622687320064,-0.7059756105427433
0.53686826506127,0.24357849231033102,-0.6984372280734846
0.5372970735796895,0.24379057937280435,-0.6908016485178168
0.537725882098109,0.24400249009757413,-0.6830686208092955
0.5381546906165285,0.2442142265434557,-0.6752379050994287
0.5385834991349481,0.2444257907911802,-0.6673092549117915
0.5390123076533677,0.24463718494344922,-0.659282431861156
0.5394411161717872,0.24484841112499822,-0.6511572041191132
0.5398699246902068,0.2450594714826384,-0.642933340634908
0.5402987332086263,0.245270368185331,-0.634610623086721
0.5407275417270458,0.2454811034242217,-0.6261888288610792
0.5411563502454654,0.24569167941271464,-0.6176677443287846
0.5415851587638849,0.24590209838651633,-0.6090471640278267
0.5420139672823044,0.24611236260369584,-0.6003268767213812
0.542442775800724,0.24632247434473942,-0.5915066843622595
0.5428715843191436,0.24653243591261087,-0.5825864013751507
0.5433003928375632,0.24674224963279756,-0.5735658352370593
0.5437292013559827,0.24695191785337234,-0.564444799015235
0.5441580098744022,0.24716144294505038,-0.5552231175588773
0.5445868183928217,0.2473708273012396,-0.5459006187806463
0.5450156269112413,0.24758007333810284,-0.5364771348366368
0.5454444354296608,0.24778918349460533,-0.5269525044116738
0.5458732439480803,0.24799816023258092,-0.5173265750649484
0.5463020524664999,0.24820700603677492,-0.5075991920879677
0.5467308609849195,0.24841572341491158,-0.49777021644166763
0.547159669503339,0.24862431489774361,-0.4878395090043988
0.5475884780217586,0.24883278303910328,-0.47780693163618204
0.5480172865401781,0.24904113041597453,-0.4676723678131923
0.5484460950585976,0.24924935962852635,-0.45743569102777926
0.5488749035770172,0.24945747330018686,-0.4470967911892772
0.5493037120954367,0.24966547407769113,-0.4366555639211056
0.5497325206138562,0.24987336463113063,-0.42611189719804116
0.5501613291322758,0.2500811476540261,-0.4154657091957693
0.5505901376506954,0.2502888258633664,-0.40471691202519855
0.551018946169115,0.25049640199966783,-0.3938654128462173
0.5514477546875345,0.25070387882703926,-0.38291114513167906
0.551876563205954,0.2509112591332272,-0.3718540428086097
0.5523053717243736,0.2511185457296752,-0.3606940446823321
0.5527341802427931,0.25132574145158104,-0.3494310968473537
0.5531629887612126,0.25153284915794605,-0.3380651488967861
0.5535917972796321,0.25173987173164236,-0.3265961683865585
0.5540206057980517,0.25194681207945546,-0.3150241187590023
0.5544494143164713,0.2521536731321474,-0.30334897360233676
0.5548782228348909,0.2523604578445149,-0.29157072251520144
0.5553070313533104,0.2525671691954343,-0.279689352351562
0.5557358398717299,0.2527738101879291,-0.26770485675065764
0.5561646483901495,0.25298038384921595,-0.2556172433516228
0.556593456908569,0.2531868932307719,-0.24342653117811014
0.5570222654269885,0.2533933414083742,-0.2311327355548405
0.557451073945408,0.2535997314821705,-0.2187358895734515
0.5578798824638276,0.253806066576727,-0.2062360321709516
0.5583086909822472,0.2540123498410807,-0.1936331988039569
0.5587374995006668,0.2542185844488074,-0.1809274503559838
0.5591663080190863,0.25442477359806626,-0.16811885175037303
0.5595951165375058,0.25463092051165814,-0.15520746718743583
0.5600239250559254,0.2548370284370838,-0.14219337848370334
0.5604527335743449,0.2550431006465981,-0.1290766788166309
0.5608815420927644,0.255249140437263,-0.11585745850315422
0.561310350611184,0.2554551511310046,-0.1025358196053661
0.5617391591296035,0.2556611360746748,-0.08911187991653997
0.5621679676480231,0.2558670986400966,-0.07558576743056244
0.5625967761664427,0.25607304222413063,-0.06195761102318021
0.5630255846848622,0.2562789702487147,-0.048227550454060394
0.5634543932032817,0.25648488616094434,-0.034395739771905375
0.5638832017217013,0.2566907934330964,-0.02046233192715227
0.5643120102401208,0.25689669556272077,-0.0064275084439078135
0.5647408187585403,0.2571025960726634,0.0077085540754590984
0.5651696272769599,0.25730849851113935,0.02194567734119852
0.5655984357953794,0.25751440645178914,0.036283649370604174
0.566027244313799,0.25772032349372687,0.050722263470409236
0.5664560528322186,0.2579262532615969,0.06526130487296966
0.5668848613506381,0.2581321994056376,0.07990053669812136
0.5673136698690576,0.2583381656017243,0.09463972751908582
0.5677424783874772,0.2585441555514343,0.10947862954981635
0.5681712869058967,0.2587501729821049,0.12441697155197039
0.5686000954243162,0.25895622164687704,0.1394544855206422
0.5690289039427358,0.2591623053247618,0.15459088929166856
0.5694577124611553,0.25936842782068936,0.16982589536333456
0.5698865209795749,0.25957459296556684,0.1851592027249979
0.5703153294979945,0.25978080461634123,0.20059048471967691
0.570744138016414,0.2599870666560409,0.21611941906357884
0.5711729465348335,0.2601933829938403,0.23174567719476044
0.5716017550532531,0.2603997575651149,0.24746890287198062
0.5720305635716726,0.2606061943314977,0.26328873631676913
0.5724593720900921,0.26081269728092593,0.27920481200309144
0.5728881806085117,0.2610192704277139,0.29521673997995135
0.5733169891269312,0.2612259178125893,0.31132412592510594
0.5737457976453508,0.2614326435027634,0.32752656452781603
0.5741746061637704,0.26163945159197755,0.34382363734036014
0.5746034146821899,0.26184634620056446,0.36021491144906453
0.5750322232006094,0.26205333147550247,0.3766999418821694
0.575461031719029,0.26226041159046654,0.393278280149289
0.5758898402374485,0.2624675907458931,0.40994944880972717
0.576318648755868,0.2626748731690296,0.42671296368206935
0.5767474572742876,0.2628822631139842,0.44356834318302224
0.5771762657927072,0.26308976486179647,0.4605150755615408
0.5776050743111267,0.2632973827204812,0.47755263611140164
0.5780338828295463,0.2635051210250876,0.4946804926973937
0.5784626913479658,0.26371298413775524,0.5118981013329907
0.5788914998663853,0.26392097644776635,0.529204905328579
0.5793203083848049,0.2641291023716099,0.5466003256209832
0.5797491169032244,0.26433736635302685,0.5640837775536017
0.5801779254216439,0.26454577286307224,0.5816546628748924
0.5806067339400635,0.2647543264001704,0.5993123624441054
0.5810355424584831,0.2649630314901672,0.617056250287233
0.5814643509769026,0.26517189268638797,0.6348856860420348
0.5818931594953222,0.2653809145696946,0.6528000114739022
0.5823219680137417,0.26559010174853803,0.6707985558954461
0.5827507765321612,0.2657994588590169,0.6888806324837171
0.5831795850505808,0.26600899056493077,0.7070455385992781
0.5836083935690003,0.2662187015578361,0.7252925626347242
0.5840372020874198,0.26642859655710094,0.7436209779717485
0.5844660106058394,0.2666386803099652,0.7620300389312281
0.584894819124259,0.2668489575915909,0.7805189842154315
0.5853236276426785,0.2670594332051226,0.7990870354982392
0.5857524361610981,0.2672701119817371,0.8177334059858608
0.5861812446795176,0.26748099878070253,0.83645729553244
0.5866100531979371,0.267692098489436,0.8552578798524801
0.5870388617163567,0.26790341602355694,0.8741343162210137
0.5874676702347762,0.2681149563269418,0.893085755794373
0.5878964787531957,0.26832672437177774,0.9121113392040525
0.5883252872716153,0.2685387251586264,0.9312101718015463
0.5887540957900349,0.268750963716474,0.9503813519152642
0.5891829043084544,0.2689634451027789,0.969623974538104
0.589611712826874,0.26917617440354746,0.9889370987035806
0.5900405213452935,0.2693891567333693,1.0083197775387083
0.590469329863713,0.2696023972354844,1.0277710483430669
0.5908981383821326,0.2698159010818384,1.0472899215730984
0.5913269469005521,0.27002967347313067,1.0668753999996805
0.5917557554189716,0.2702437196388776,1.0865264720200671
0.5921845639373912,0.2704580448374623,1.1062421077508076
0.5926133724558108,0.2706726543561988,1.1260212487967156
0.5930421809742303,0.27088755351137905,1.1458628309845342
0.5934709894926499,0.27110274764832853,1.165765774207687
0.5938997980110694,0.2713182421414735,1.18572897148626
0.5943286065294889,0.2715340423943773,1.2057513112822893
0.5947574150479085,0.27175015383981727,1.2258316489928778
0.595186223566328,0.2719665819398247,1.2459688322764269
0.5956150320847475,0.2721833321857421,1.2661617023322655
0.5960438406031671,0.27240041009829286,1.2864090511677084
0.5964726491215867,0.27261782122762046,1.3067096717994335
0.5969014576400062,0.27283557115334345,1.3270623559592511
0.5973302661584258,0.27305366548462917,1.3474658511810087
0.5977590746768453,0.27327210986023154,1.3679188914808214
0.5981878831952648,0.2734909099485545,1.388420206507141
0.5986166917136844,0.273710071447705,1.4089684939039444
0.5990455002321039,0.27392960008555534,1.4295624331277967
0.5994743087505234,0.274149501619783,1.450200698663729
0.599903117268943,0.27436978183794647,1.4708819344397077
0.6003319257873626,0.2745904465575255,1.4916047680710938
0.6007607343057821,0.2748115016259831,1.5123678096972648
0.6011895428242017,0.27503295292082264,1.5331696532165253
0.6016183513426212,0.27525480634963406,1.5540088748493905
0.6020471598610407,0.27547706785016857,1.5748840239504247
0.6024759683794603,0.27569974339036873,1.5957936360665645
0.6029047768978798,0.27592283896845027,1.6167362311731204
0.6033335854162993,0.2761463606129304,1.6377103104773154
0.6037623939347189,0.27637031438271453,1.658714351567037
0.6041912024531385,0.2765947063671197,1.6797468157071016
0.604620010971558,0.27681954268596076,1.700806140122323
0.6050488194899776,0.2770448294895771,1.7218907550505
0.6054776280083971,0.2772705729589102,1.7429990688847643
0.6059064365268166,0.27749677930555094,1.7641294628482125
0.6063352450452362,0.2777234547717935,1.7852803035660247
0.6067640535636557,0.2779506056306973,1.8064499382818398
0.6071928620820752,0.27817823818613086,1.8276366991052628
0.6076216706004948,0.2784063587728429,1.8488389014806503
0.6080504791189144,0.27863497375650104,1.8700548385433962
0.6084792876373339,0.27886408953376973,1.891282776445046
0.6089080961557535,0.2790937125323385,1.912520974058177
0.609336904674173,0.27932384921100173,1.9337676701012567
0.6097657131925925,0.27955450605969645,1.9550210855471362
0.6101945217110121,0.2797856895995712,1.9762794191801998
0.6106233302294316,0.2800174063830352,1.9975408533816632
0.6110521387478511,0.2802496629938118,2.018803552524857
0.6114809472662707,0.28048246604700555,2.0400656549309684
0.6119097557846903,0.2807158221891375,2.061325297240102
0.6123385643031098,0.2809497380982213,2.0825805919506126
0.6127673728215294,0.2811842204838082,2.103829618680556
0.6131961813399489,0.28141927608704664,2.1250704600534407
0.6136249898583684,0.28165491168072654,2.146301177683454
0.614053798376788,0.2818911340693626,2.1675198028101543
0.6144826068952075,0.2821279500892113,2.188724358015457
0.614911415413627,0.2823653666083672,2.2099128474680967
0.6153402239320466,0.2826033905267762,2.2310832677555092
0.6157690324504662,0.28284202877633424,2.2522335827141764
0.6161978409688857,0.2830812883209086,2.273361746150474
0.6166266494873053,0.28332117615641117,2.294465702695964
0.6170554580057248,0.28356169931085207,2.315543368205387
0.6174842665241443,0.28380286484438866,2.3365926499061813
0.6179130750425639,0.28404467984938986,2.3576114381504234
0.6183418835609834,0.28428715145048233,2.3785976093958223
0.6187706920794029,0.28453028680461667,2.3995490188804105
0.6191995005978225,0.28477409310111357,2.4204635130860006
0.6196283091162421,0.28501857756172333,2.4413389258426776
0.6200571176346616,0.28526374744068583,2.462173064441376
0.6204859261530812,0.2855096100247789,2.482963729926351
0.6209147346715007,0.28575617263337616,2.5037087097932424
0.6213435431899202,0.2860034426185063,2.5244057785737124
0.6217723517083398,0.2862514273649004,2.5450526961997877
0.6222011602267593,0.2865001342900628,2.5656471995929246
0.6226299687451788,0.28674957084430597,2.5861870285384714
0.6230587772635984,0.2869997445108221,2.606669908547976
0.623487585782018,0.28725066280573497,2.6270935393789885
0.6239163943004375,0.28750233327815256,2.647455620677746
0.6243452028188571,0.28775476351022267,2.6677538431503223
0.6247740113372766,0.28800796111719507,2.6879858763889892
0.6252028198556961,0.2882619337474699,2.708149379982495
0.6256316283741157,0.2885166890826558,2.728242009404329
0.6260604368925352,0.28877223483762293,2.748261414035637
0.6264892454109547,0.28902857876056354,2.7682052271103013
0.6269180539293743,0.2892857286330468,2.7880710688624375
0.6273468624477939,0.2895436922700698,2.8078565587930413
0.6277756709662135,0.2898024775201171,2.827559306746118
0.628204479484633,0.2900620922652162,2.8471769142107646
0.6286332880030525,0.2903225444209907,2.866706975864842
0.629062096521472,0.29058384193672104,2.8861470762072905
0.6294909050398916,0.290845992795393,2.9054947997673506
0.6299197135583111,0.2911090050137588,2.9247477221987266
0.6303485220767306,0.29137288664239236,2.943903409832911
0.6307773305951502,0.2916376457657397,2.9629594347637322
0.6312061391135698,0.2919032905021801,2.981913362821249
0.6316349476319894,0.2921698290040826,3.0007627419531224
0.6320637561504089,0.2924372694578583,3.0195051302470226
0.6324925646688284,0.2927056200840088,3.0381380967821925
0.632921373187248,0.2929748891372017,3.056659176752943
0.6333501817056675,0.29324508490631196,3.075065918377935
0.633778990224087,0.29351621571446573,3.093355888992116
0.6342077987425065,0.2937882899191302,3.1115266342520917
0.6346366072609261,0.294061315912133,3.129575700828605
0.6350654157793457,0.2943353021197499,3.147500636798074
0.6354942242977653,0.29461025700272625,3.165299009003583
0.6359230328161848,0.294886189056363,3.1829683724875326
0.6363518413346043,0.29516310681056046,3.200506280728714
0.6367806498530239,0.29544101882986373,3.2179103082840004
0.6372094583714434,0.2957199337135412,3.2351780162662793
0.6376382668898629,0.2959998600956162,3.2523069811221657
0.6380670754082824,0.2962808066449365,3.2692947989784886
0.638495883926702,0.29656278206522746,3.286139046278995
0.6389246924451216,0.2968457950951571,3.3028373123709107
0.6393535009635412,0.29712985450836005,3.3193872162185913
0.6397823094819607,0.2974149691135386,3.335786360512104
0.6402111180003802,0.297701147754478,3.352032371045427
0.6406399265187998,0.29798839931012333,3.368122885866209
0.6410687350372193,0.29827673269463606,3.384055546260735
0.6414975435556388,0.2985661568574325,3.399828014877361
0.6419263520740583,0.29885668078326777,3.4154379491209967
0.642355160592478,0.299148313492259,3.4308830411617484
0.6427839691108975,0.2994410640399612,3.446160996074408
